Sample,X,Y,Z
0,0.062,-0.027,0.777
1,0.027,-0.023,0.992
2,0.023,-0.023,0.988
3,0.031,-0.020,0.988
4,0.031,-0.020,0.996
5,0.027,-0.027,1.000
6,0.027,-0.035,1.000
7,0.016,-0.035,1.004
8,0.023,-0.035,0.996
9,0.027,-0.039,1.000
10,0.031,-0.043,0.992
11,0.020,-0.043,1.000
12,0.035,-0.031,0.984
13,0.027,-0.027,0.992
14,0.035,-0.031,0.996
15,0.031,-0.023,0.996
16,0.020,-0.027,0.996
17,0.020,-0.023,0.996
18,0.027,-0.031,0.996
19,0.027,-0.031,0.992
20,0.023,-0.023,0.984
21,0.016,-0.027,0.996
22,0.020,-0.016,0.992
23,0.020,-0.012,0.992
24,-0.004,-0.020,0.984
25,0.000,-0.016,1.000
26,0.051,-0.023,0.984
27,0.039,-0.020,0.988
28,0.016,-0.008,0.988
29,0.051,-0.031,0.980
30,0.016,-0.023,0.992
31,0.012,-0.020,0.992
32,0.031,-0.027,0.980
33,0.016,-0.023,0.996
34,0.020,-0.023,1.000
35,0.031,-0.020,0.996
36,0.031,-0.016,1.000
37,0.016,-0.023,1.000
38,0.027,-0.035,0.992
39,0.020,-0.031,0.996
40,0.035,-0.027,0.992
41,0.027,-0.031,0.996
42,0.023,-0.043,0.996
43,0.023,-0.043,0.996
44,0.023,-0.043,0.996
45,0.035,-0.035,0.996
46,0.031,-0.023,0.988
47,0.027,-0.035,0.996
48,0.043,-0.027,0.984
49,0.043,-0.035,0.984
50,0.051,-0.031,0.988
51,0.039,-0.016,0.996
52,0.039,-0.031,0.996
53,0.027,-0.043,1.000
54,0.043,-0.027,0.996
55,0.031,-0.035,0.984
56,0.039,-0.031,0.988
57,0.031,-0.020,0.992
58,0.031,-0.020,0.992
59,0.055,-0.023,0.992
60,0.023,-0.023,1.004
61,0.031,-0.027,0.992
62,0.039,-0.023,0.996
63,0.027,-0.023,1.000
64,0.027,-0.035,1.004
65,0.035,-0.031,0.996
66,0.035,-0.027,0.996
67,0.039,-0.027,1.000
68,0.043,-0.020,0.992
69,0.039,-0.016,0.992
70,0.043,-0.020,0.992
71,0.043,-0.016,0.992
72,-0.023,-0.027,0.984
73,0.008,-0.027,0.992
74,0.016,-0.027,0.988
75,0.039,-0.039,0.988
76,0.070,-0.035,0.980
77,0.055,-0.031,0.992
78,0.023,-0.039,0.988
79,0.035,-0.027,0.992
80,0.039,-0.020,0.988
81,0.043,-0.023,0.992
82,0.039,-0.031,0.988
83,0.035,-0.035,0.988
84,0.035,-0.031,0.988
85,0.031,-0.023,0.992
86,0.031,-0.023,0.988
87,0.016,-0.031,0.992
88,0.031,-0.031,0.992
89,0.035,-0.020,0.996
90,0.031,-0.012,0.996
91,0.023,-0.012,1.000
92,0.027,-0.016,0.996
93,0.023,-0.020,0.992
94,0.031,-0.020,0.992
95,0.023,-0.020,0.984
96,0.035,-0.027,0.996
97,0.043,-0.027,0.992
98,0.031,-0.039,0.984
99,0.016,-0.031,0.988
100,0.055,-0.023,1.000
101,0.066,-0.012,0.992
102,0.027,-0.012,0.992
103,0.023,-0.016,0.988
104,0.027,-0.020,0.992
105,0.035,-0.023,0.988
106,0.020,-0.023,0.996
107,0.020,-0.031,0.988
108,0.020,-0.027,0.988
109,0.023,-0.031,0.996
110,0.016,-0.031,0.996
111,0.031,-0.023,0.996
112,0.027,-0.031,0.984
113,0.035,-0.020,0.992
114,0.023,-0.020,0.996
115,0.023,-0.027,0.992
116,0.020,-0.027,0.992
117,0.043,-0.062,0.992
118,0.004,-0.340,1.020
119,-0.195,-0.742,1.000
120,-0.250,-0.914,0.953
121,0.043,-0.695,0.926
122,0.133,-0.398,0.895
123,0.121,-0.504,0.852
