Sample,X,Y,Z
0,0.059,-0.020,0.789
1,0.027,-0.023,0.988
2,0.027,-0.023,1.000
3,0.031,-0.012,0.992
4,0.023,-0.023,0.992
5,0.027,-0.027,0.992
6,0.027,-0.027,0.984
7,0.031,-0.023,0.984
8,0.027,-0.027,0.992
9,0.035,-0.027,0.992
10,0.023,-0.035,0.984
11,0.039,-0.027,0.988
12,0.035,-0.027,0.984
13,0.031,-0.027,0.988
14,0.035,-0.031,0.988
15,0.039,-0.031,0.996
16,0.023,-0.027,0.992
17,0.035,-0.027,0.992
18,0.027,-0.035,1.000
19,0.027,-0.031,0.996
20,0.027,-0.035,0.996
21,0.023,-0.027,1.000
22,0.023,-0.031,1.000
23,0.016,-0.031,0.992
24,-0.016,-0.023,0.984
25,0.059,-0.031,1.000
26,0.020,-0.035,0.984
27,-0.016,-0.004,0.988
28,0.008,-0.012,1.000
29,0.047,-0.016,0.984
30,0.016,-0.020,0.992
31,0.020,-0.020,0.988
32,0.012,-0.020,0.992
33,0.012,-0.020,0.996
34,0.016,-0.020,0.996
35,0.008,-0.016,0.992
36,0.012,-0.016,0.996
37,0.023,-0.016,0.992
38,0.027,-0.016,0.992
39,0.023,-0.027,0.996
40,0.020,-0.023,0.992
41,0.020,-0.023,0.988
42,0.023,-0.027,0.992
43,0.023,-0.023,0.992
44,0.027,-0.035,0.996
45,0.027,-0.031,0.996
46,0.027,-0.027,0.992
47,0.020,-0.035,0.996
48,0.035,-0.047,1.004
49,0.012,-0.027,0.996
50,0.039,-0.051,1.000
51,0.039,-0.047,1.004
52,0.039,-0.035,1.004
53,0.039,-0.043,0.996
54,0.031,-0.031,0.992
55,0.039,-0.031,0.996
56,0.031,-0.027,0.992
57,0.020,-0.027,0.988
58,0.027,-0.027,0.988
59,0.035,-0.023,0.992
60,0.031,-0.020,0.980
61,0.031,-0.027,0.988
62,0.035,-0.020,0.992
63,0.023,-0.016,0.984
64,0.031,-0.020,0.996
65,0.035,-0.016,0.988
66,0.039,-0.023,0.984
67,0.027,-0.023,0.992
68,0.039,-0.020,0.992
69,0.035,-0.020,0.984
70,0.031,-0.020,0.992
71,0.035,-0.023,0.988
72,0.031,-0.031,0.992
73,0.000,-0.039,0.996
74,0.062,-0.023,0.984
75,0.039,-0.039,0.996
76,0.020,-0.023,0.992
77,0.051,-0.027,0.988
78,0.027,-0.016,0.992
79,0.039,-0.039,0.992
80,0.039,-0.035,0.988
81,0.043,-0.027,0.988
82,0.035,-0.027,0.988
83,0.031,-0.027,0.988
84,0.035,-0.031,0.988
85,0.027,-0.027,0.988
86,0.047,-0.023,0.988
87,0.039,-0.027,0.992
88,0.035,-0.027,0.988
89,0.027,-0.027,0.992
90,0.031,-0.031,0.988
91,0.039,-0.023,0.984
92,0.031,-0.023,0.988
93,0.027,-0.023,0.984
94,0.035,-0.016,0.992
95,0.043,-0.020,0.992
96,-0.027,-0.023,0.988
97,0.031,-0.023,1.000
98,0.031,-0.023,1.004
99,0.027,-0.016,0.992
100,0.031,-0.035,0.996
101,0.035,-0.020,0.988
102,0.027,-0.023,1.000
103,0.023,-0.016,0.992
104,0.031,-0.020,0.988
105,0.027,-0.027,0.992
106,0.020,-0.020,0.992
107,0.020,-0.012,0.988
108,0.020,-0.020,0.992
109,0.023,-0.023,0.992
110,0.027,-0.027,0.996
111,0.023,-0.027,0.992
112,0.031,-0.031,0.996
113,0.031,-0.031,0.996
114,0.027,-0.027,0.996
115,0.027,-0.027,0.992
116,0.023,0.023,0.988
117,0.004,0.348,0.977
118,0.242,0.723,0.953
119,0.328,0.828,1.004
120,0.074,0.590,1.066
121,-0.203,0.395,1.113
122,-0.102,0.605,1.125
123,0.152,0.816,1.082
124,0.113,1.047,1.062
125,-0.020,1.238,0.977
126,0.156,0.938,0.844
127,-0.117,0.875,0.984
128,-0.141,1.035,1.031
129,-0.148,1.133,1.109
130,-0.043,1.250,1.055
131,-0.082,0.934,0.977
132,-0.191,0.586,0.898
133,0.219,0.488,0.844
134,0.113,0.543,0.832
135,-0.172,0.715,0.859
136,0.188,0.988,0.957
137,0.129,1.000,1.035
138,-0.070,0.508,1.074
139,-0.062,0.027,1.090
140,-0.195,-0.125,0.992
141,0.098,0.391,0.910
142,0.520,0.789,0.871
143,0.402,0.707,0.887
144,-0.074,0.035,1.004
145,-0.438,-0.203,1.137
146,-0.047,0.477,1.215
147,0.227,0.906,1.109
148,0.074,0.859,0.969
149,0.145,0.527,0.906
150,0.098,0.172,0.980
151,-0.008,0.035,1.113
152,-0.137,0.375,1.211
153,-0.152,1.000,1.125
154,0.332,1.180,1.008
155,0.145,0.887,0.984
156,-0.184,0.199,0.980
157,-0.152,0.254,1.043
158,-0.023,0.934,0.969
159,0.270,1.223,0.953
160,0.102,0.871,1.000
161,-0.137,0.211,0.887
162,-0.148,-0.273,0.914
163,-0.070,-0.156,1.023
164,0.078,0.426,1.012
165,0.023,0.824,0.871
166,0.215,0.430,0.758
167,-0.070,-0.465,0.801
168,-0.098,-0.879,0.898
169,-0.047,-0.500,1.102
170,0.062,0.117,1.055
171,0.184,0.199,0.887
172,0.273,-0.340,0.785
173,-0.086,-1.172,0.898
174,-0.297,-1.008,1.141
175,0.016,-0.238,1.203
176,0.422,0.422,1.211
177,0.262,0.387,1.098
178,0.203,-0.293,0.961
179,-0.199,-1.027,1.020
180,-0.145,-0.652,1.168
181,0.293,0.387,1.211
182,0.367,0.594,1.148
183,-0.105,0.176,1.016
184,-0.242,-0.535,0.977
185,-0.352,-0.684,1.008
186,0.156,0.512,1.039
187,0.832,0.816,0.910
188,-0.004,0.488,0.914
189,-0.387,0.129,0.867
190,-0.074,-0.523,0.891
191,-0.152,-0.352,0.953
192,0.188,0.422,0.969
193,0.227,0.566,0.867
194,0.008,0.496,0.793
195,0.004,-0.195,0.875
196,-0.387,-0.895,0.898
197,-0.164,-0.391,1.062
198,0.309,0.477,0.996
199,0.309,0.570,0.801
200,0.109,0.078,0.871
201,-0.211,-0.855,0.867
202,-0.398,-0.887,1.047
203,0.109,0.035,1.238
204,0.457,0.570,1.086
205,0.012,0.258,0.992
206,-0.285,-0.555,0.992
207,-0.383,-0.914,1.004
208,0.219,-0.387,1.156
209,0.387,0.449,1.270
210,0.129,0.508,1.039
211,-0.117,-0.062,0.961
212,-0.324,-0.902,0.996
213,-0.328,-0.801,1.066
214,0.461,0.234,1.227
215,0.465,0.754,1.062
216,0.059,0.438,0.879
217,-0.023,-0.363,0.891
218,-0.418,-0.816,0.941
219,-0.008,-0.312,1.062
220,0.469,0.430,1.070
221,0.148,0.590,0.891
222,0.137,0.164,0.777
223,-0.281,-0.621,0.777
224,-0.309,-0.664,0.824
225,0.316,0.031,0.988
226,0.430,0.613,0.930
227,0.031,0.445,0.840
