Sample,X,Y,Z
0,0.043,-0.031,0.863
1,0.031,-0.027,0.992
2,0.035,-0.020,0.996
3,0.023,-0.027,0.992
4,0.027,-0.023,0.992
5,0.027,-0.023,0.996
6,0.031,-0.023,0.992
7,0.023,-0.023,1.000
8,0.023,-0.031,0.992
9,0.035,-0.031,0.988
10,0.023,-0.027,0.992
11,0.035,-0.027,0.992
12,0.027,-0.023,0.988
13,0.027,-0.027,0.992
14,0.031,-0.027,0.992
15,0.020,-0.031,0.992
16,0.027,-0.023,0.988
17,0.027,-0.020,0.996
18,0.023,-0.023,0.992
19,0.027,-0.027,0.988
20,0.023,-0.035,0.992
21,0.031,-0.027,0.988
22,0.035,-0.020,0.992
23,0.031,-0.012,0.992
24,0.004,-0.027,0.980
25,0.016,-0.023,1.000
26,0.066,-0.023,1.000
27,0.043,-0.031,0.992
28,0.051,-0.043,0.992
29,0.031,-0.016,0.984
30,0.039,-0.012,0.984
31,0.031,-0.023,0.992
32,0.031,-0.027,0.988
33,0.035,-0.020,0.988
34,0.023,-0.027,0.992
35,0.027,-0.023,0.988
36,0.031,-0.031,0.988
37,0.023,-0.027,0.996
38,0.035,-0.031,0.996
39,0.023,-0.020,0.988
40,0.023,-0.031,0.992
41,0.027,-0.023,0.988
42,0.035,-0.031,0.992
43,0.023,-0.031,0.988
44,0.035,-0.027,0.988
45,0.031,-0.020,0.996
46,0.035,-0.020,1.000
47,0.027,-0.023,0.996
48,0.008,-0.031,0.992
49,0.051,-0.016,0.992
50,0.035,-0.035,0.988
51,0.043,-0.035,1.004
52,0.035,-0.023,0.996
53,0.070,-0.023,0.988
54,0.023,-0.027,1.000
55,0.027,-0.035,0.996
56,0.035,-0.020,0.988
57,0.035,-0.031,1.000
58,0.031,-0.023,0.988
59,0.039,-0.031,0.988
60,0.023,-0.027,0.996
61,0.023,-0.020,0.992
62,0.027,-0.020,0.988
63,0.027,-0.027,0.996
64,0.035,-0.035,0.992
65,0.027,-0.031,0.992
66,0.027,-0.023,0.992
67,0.023,-0.020,0.996
68,0.023,-0.031,1.000
69,0.035,-0.027,0.988
70,0.031,-0.031,0.988
71,0.027,-0.027,0.996
72,-0.023,-0.020,0.984
73,0.031,-0.012,0.984
74,0.043,0.000,0.992
75,0.008,-0.027,0.984
76,0.047,-0.039,1.000
77,0.000,-0.027,0.984
78,0.023,-0.027,0.992
79,0.023,-0.023,0.992
80,0.016,-0.031,0.996
81,0.023,-0.023,0.992
82,0.035,-0.031,0.992
83,0.027,-0.023,0.996
84,0.023,-0.020,0.988
85,0.020,-0.023,0.992
86,0.023,-0.027,0.988
87,0.035,-0.027,0.988
88,0.027,-0.031,0.992
89,0.020,-0.027,0.992
90,0.023,-0.023,1.000
91,0.031,-0.027,0.988
92,0.027,-0.027,0.988
93,0.027,-0.023,0.992
94,0.027,-0.020,0.992
95,0.023,-0.023,0.992
96,0.016,-0.027,0.984
97,0.051,-0.027,0.996
98,0.035,-0.039,0.988
99,0.090,-0.023,0.992
100,0.004,-0.020,0.988
101,0.035,-0.012,0.992
102,0.027,-0.023,0.992
103,0.027,-0.031,0.988
104,0.023,-0.027,0.988
105,0.039,-0.031,0.996
106,0.035,-0.020,1.000
107,0.020,-0.020,0.984
108,0.016,-0.027,1.000
109,0.031,-0.039,0.992
110,0.043,-0.023,0.992
111,0.031,-0.027,0.996
112,0.031,-0.027,0.996
113,0.027,-0.016,0.988
114,0.027,-0.027,0.996
115,0.027,-0.012,0.984
116,0.062,-0.051,1.004
117,0.008,-0.398,1.031
118,-0.227,-0.848,1.004
119,-0.246,-0.941,0.965
120,0.027,-0.625,0.879
121,0.246,-0.363,0.859
122,0.195,-0.512,0.852
123,-0.039,-1.004,0.879
124,-0.141,-1.461,0.996
125,-0.324,-1.113,1.211
126,0.066,-0.988,1.094
127,0.301,-1.008,1.012
128,0.289,-0.949,1.008
129,0.117,-1.227,0.906
130,0.027,-1.172,0.918
131,0.164,-0.930,1.039
132,0.098,-0.805,0.977
133,0.012,-0.734,0.949
134,0.145,-0.859,0.949
135,-0.031,-1.266,0.984
136,-0.180,-1.059,1.094
137,-0.082,-0.500,0.988
138,0.242,0.066,0.871
139,0.422,0.156,0.863
140,0.121,-0.547,0.930
141,-0.340,-1.059,1.086
142,-0.301,-0.781,1.199
143,-0.004,-0.047,1.098
144,0.395,0.328,0.949
145,0.070,-0.145,0.871
146,-0.281,-0.691,0.848
147,-0.129,-0.664,0.984
148,0.176,-0.309,1.145
149,-0.125,-0.352,1.141
150,-0.355,-0.492,1.012
151,-0.066,-0.855,0.809
152,0.051,-1.066,0.781
153,0.141,-0.898,0.918
154,0.266,-0.504,1.047
155,0.039,-0.434,1.059
156,-0.293,-0.836,1.023
157,0.043,-1.191,0.930
158,0.191,-1.145,0.980
159,0.059,-0.703,1.023
160,0.148,-0.527,1.016
161,0.070,-0.469,0.996
162,0.129,-0.418,0.914
163,0.168,-0.504,0.953
164,-0.004,-0.461,0.992
165,0.117,-0.082,1.004
166,0.266,0.352,1.000
167,0.086,0.316,1.012
168,-0.262,-0.145,1.059
169,-0.289,-0.227,0.926
170,0.117,0.410,0.914
171,0.469,1.031,0.934
172,0.207,0.809,0.992
173,-0.359,0.242,1.121
174,-0.293,-0.086,1.113
175,-0.172,0.211,1.133
176,0.062,0.758,1.043
177,0.348,0.723,0.848
178,-0.055,0.234,0.859
179,-0.258,-0.273,0.930
180,-0.230,-0.406,1.051
181,-0.145,0.066,1.082
182,0.164,0.328,0.949
183,0.039,0.184,0.828
184,-0.023,-0.270,0.824
185,0.031,-0.582,0.914
186,-0.074,-0.582,1.023
187,-0.070,-0.129,1.125
188,0.164,0.145,1.031
189,0.113,-0.023,0.980
190,0.125,-0.504,0.988
191,-0.016,-0.664,1.051
192,0.031,-0.184,1.055
193,0.266,0.238,1.059
194,0.172,0.355,0.984
195,-0.012,-0.117,0.945
196,-0.094,-0.766,0.926
197,-0.266,-0.492,1.102
198,0.195,0.461,1.098
199,0.430,0.918,0.980
200,0.164,0.668,0.938
201,-0.039,-0.168,0.891
202,-0.227,-0.551,1.020
203,-0.078,0.047,1.137
204,0.379,0.637,1.086
205,0.105,0.512,1.031
206,-0.047,0.062,0.938
207,-0.012,-0.469,0.875
208,-0.090,-0.414,0.969
209,0.168,0.254,1.035
210,0.270,0.574,0.996
211,-0.078,0.422,0.945
212,-0.070,-0.301,0.902
213,-0.195,-0.754,0.902
214,-0.070,-0.273,1.004
215,0.320,0.410,0.977
216,0.047,0.418,0.973
217,-0.195,-0.004,0.934
218,-0.207,-0.570,0.863
219,-0.070,-0.484,1.008
220,0.133,0.176,1.141
221,0.262,0.449,1.043
222,-0.023,0.445,1.020
223,-0.023,-0.184,0.953
224,-0.133,-0.730,0.949
225,-0.207,-0.312,1.133
226,0.281,0.398,1.098
227,0.391,0.676,1.035
228,-0.047,0.363,1.055
229,-0.172,-0.480,0.945
230,-0.180,-0.590,1.020
231,0.133,0.137,1.102
232,0.562,0.523,0.977
233,0.109,0.363,0.957
234,-0.008,-0.188,0.879
235,-0.023,-0.699,0.910
236,-0.035,-0.445,1.031
237,0.309,0.051,1.031
238,0.285,0.211,0.988
239,-0.086,0.051,0.926
240,-0.105,-0.578,0.793
241,-0.023,-0.812,0.871
242,0.191,-0.230,1.043
243,0.227,0.211,0.988
244,-0.047,0.262,0.988
245,-0.180,-0.270,0.945
246,-0.301,-0.785,0.887
247,-0.113,-0.465,1.012
248,0.316,0.207,1.062
249,0.113,0.367,1.000
250,-0.180,0.191,0.988
251,-0.117,-0.246,0.914
252,-0.184,-0.371,0.984
253,0.102,0.035,1.152
254,0.117,0.426,1.152
255,-0.113,0.523,1.078
256,-0.125,0.148,1.016
257,-0.207,-0.312,0.953
258,0.008,-0.113,1.039
259,0.309,0.316,1.078
260,0.176,0.543,1.074
261,-0.113,0.277,1.086
262,-0.270,-0.371,0.977
263,-0.188,-0.391,0.961
264,0.309,0.000,0.969
265,0.387,0.234,0.891
266,0.043,0.246,0.910
267,-0.035,-0.125,0.848
268,-0.184,-0.551,0.887
269,-0.090,-0.480,0.980
270,0.234,-0.070,0.992
271,0.172,0.105,0.961
272,-0.043,0.031,0.938
273,-0.094,-0.465,0.840
274,-0.145,-0.523,0.910
275,0.230,-0.125,1.008
276,0.309,0.145,1.031
277,-0.062,0.180,1.043
278,-0.156,-0.172,1.008
279,-0.145,-0.445,1.008
280,-0.062,-0.102,1.078
281,0.371,0.211,1.055
282,0.168,0.273,1.035
283,-0.234,0.207,1.031
284,-0.016,-0.031,0.984
285,-0.105,0.008,1.102
286,0.125,0.348,1.152
287,0.285,0.461,1.098
288,-0.148,0.309,1.062
289,-0.145,0.016,0.988
290,-0.133,-0.207,0.953
291,0.070,0.055,0.988
292,0.398,0.410,0.973
293,0.180,0.312,0.961
294,-0.191,-0.027,0.973
295,-0.184,-0.371,0.938
296,-0.176,-0.152,0.957
297,0.289,0.254,0.914
298,0.352,0.250,0.836
299,-0.078,-0.012,0.840
300,-0.051,-0.324,0.848
301,-0.125,-0.449,0.949
302,-0.051,-0.117,1.031
303,0.391,0.141,1.004
304,0.105,0.043,0.973
305,-0.090,-0.258,0.902
306,0.109,-0.543,0.941
307,-0.070,-0.203,1.043
308,0.234,0.375,1.066
309,0.426,0.254,0.996
310,-0.223,-0.105,1.059
311,-0.176,-0.430,1.059
312,-0.141,-0.410,1.109
313,0.062,0.270,1.141
314,0.410,0.484,1.047
315,0.160,0.211,0.980
