Sample,X,Y,Z
0,0.066,-0.039,0.902
1,0.031,-0.020,0.992
2,0.023,-0.039,0.984
3,0.016,-0.043,0.984
4,0.027,-0.035,0.996
5,0.031,-0.031,0.984
6,0.023,-0.027,0.996
7,0.027,-0.031,0.988
8,0.016,-0.047,0.984
9,0.027,-0.039,0.988
10,0.035,-0.027,0.988
11,0.035,-0.027,0.992
12,0.035,-0.035,0.984
13,0.031,-0.035,0.996
14,0.039,-0.027,0.988
15,0.043,-0.023,1.000
16,0.039,-0.020,0.992
17,0.035,-0.023,0.988
18,0.027,-0.027,1.000
19,0.047,-0.031,1.000
20,0.043,-0.016,0.996
21,0.039,-0.016,1.000
22,0.023,-0.020,1.008
23,0.023,-0.027,0.992
24,0.090,-0.016,0.992
25,0.020,-0.012,0.996
26,0.023,0.008,0.996
27,0.070,-0.027,0.996
28,0.008,-0.012,0.984
29,0.012,-0.004,0.980
30,0.043,-0.008,0.996
31,0.047,-0.008,0.996
32,0.023,-0.004,0.988
33,0.031,-0.016,1.000
34,0.039,-0.012,0.988
35,0.035,-0.008,1.000
36,0.039,-0.008,0.988
37,0.027,-0.020,0.984
38,0.031,-0.016,0.992
39,0.035,-0.016,0.988
40,0.039,-0.016,1.000
41,0.027,-0.016,0.992
42,0.027,-0.023,0.988
43,0.023,-0.027,0.996
44,0.031,-0.016,0.984
45,0.039,-0.027,0.992
46,0.039,-0.020,0.992
47,0.023,-0.023,0.988
48,0.074,-0.016,1.004
49,0.043,-0.016,1.004
50,0.020,-0.027,0.996
51,0.000,-0.004,0.996
52,0.012,-0.012,0.988
53,-0.008,-0.016,0.996
54,0.031,-0.027,1.004
55,0.027,-0.020,0.996
56,0.031,-0.023,0.992
57,0.020,-0.023,0.992
58,0.027,-0.023,0.984
59,0.027,-0.016,0.992
60,0.027,-0.016,0.984
61,0.027,-0.016,0.992
62,0.023,-0.023,0.992
63,0.012,-0.039,0.992
64,0.020,-0.031,0.992
65,0.027,-0.020,0.992
66,0.035,-0.016,0.992
67,0.027,-0.027,0.992
68,0.023,-0.043,0.984
69,0.027,-0.035,1.000
70,0.035,-0.027,0.992
71,0.035,-0.031,1.004
72,0.043,-0.039,1.000
73,0.047,-0.055,0.996
74,0.031,-0.035,0.996
75,0.023,-0.047,0.996
76,0.035,-0.035,0.988
77,-0.012,-0.039,0.996
78,0.027,-0.035,1.000
79,0.023,-0.047,0.992
80,0.031,-0.027,0.996
81,0.027,-0.039,1.000
82,0.027,-0.031,0.996
83,0.027,-0.035,0.988
84,0.020,-0.039,0.992
85,0.023,-0.035,0.992
86,0.027,-0.031,0.984
87,0.023,-0.035,0.977
88,0.039,-0.031,0.988
89,0.039,-0.023,0.988
90,0.027,-0.031,0.996
91,0.035,-0.023,0.984
92,0.035,-0.027,0.984
93,0.031,-0.023,0.988
94,0.035,-0.020,0.988
95,0.039,-0.027,0.996
96,0.051,-0.008,0.996
97,0.027,-0.020,0.996
98,0.027,-0.012,0.988
99,0.035,-0.012,1.008
100,0.043,-0.035,0.996
101,0.055,-0.031,0.992
102,0.027,-0.027,0.988
103,0.031,-0.031,0.996
104,0.023,-0.020,0.988
105,0.027,-0.023,0.996
106,0.035,-0.027,0.992
107,0.031,-0.023,0.992
108,0.027,-0.020,0.996
109,0.039,-0.023,0.992
110,0.031,-0.027,0.996
111,0.035,-0.027,1.000
112,0.035,-0.020,0.996
113,0.027,-0.012,0.996
114,0.043,-0.020,0.988
115,0.027,-0.027,0.992
116,0.031,-0.027,1.000
117,0.027,0.016,1.039
118,-0.023,0.051,1.055
119,-0.188,0.004,1.059
120,-0.320,-0.039,1.074
121,-0.559,0.000,1.090
122,-0.652,0.047,1.082
123,-0.656,0.047,1.062
124,-0.973,0.133,1.027
125,-1.160,0.297,0.922
126,-1.078,0.020,0.844
127,-1.090,-0.141,0.895
128,-1.344,-0.281,0.965
129,-1.332,-0.266,0.996
130,-1.234,-0.117,0.934
131,-1.105,0.047,0.855
132,-0.836,0.109,0.844
133,-0.875,0.012,0.875
134,-1.438,-0.199,0.930
135,-1.516,-0.363,0.855
136,-1.277,-0.148,0.797
137,-0.648,0.141,0.691
138,-0.254,0.289,0.805
139,0.008,0.043,1.051
140,-0.574,-0.273,1.441
141,-1.125,-0.285,1.438
142,-0.461,-0.145,1.191
143,0.133,0.199,1.008
144,0.070,0.129,0.871
145,-0.246,0.016,0.855
146,0.109,-0.051,1.031
147,-0.207,0.059,1.191
148,-0.332,0.203,1.238
149,-0.176,0.270,1.277
150,-0.613,0.141,1.129
151,-0.504,-0.172,0.871
152,-0.062,-0.113,0.793
153,0.137,0.227,0.852
154,-0.332,0.332,0.879
155,-0.809,0.004,0.879
156,-0.730,-0.285,0.977
157,-0.664,-0.285,1.004
158,-0.477,-0.133,0.969
159,-0.637,0.039,0.984
160,-0.953,0.133,0.887
161,-0.551,0.004,0.781
162,-0.461,-0.273,0.895
163,-0.617,-0.547,1.012
164,-0.961,-0.359,1.098
165,-0.551,-0.008,1.066
166,-0.160,0.344,1.000
167,0.027,0.039,1.023
168,-0.141,-0.422,0.980
169,-0.168,-0.535,0.953
170,0.355,-0.098,0.945
171,0.383,0.277,1.148
172,0.109,-0.078,1.117
173,0.020,-0.328,1.172
174,0.453,-0.461,1.082
175,0.551,0.004,1.074
176,0.602,0.766,0.988
177,0.891,0.680,0.844
178,0.559,0.090,0.949
179,-0.008,-0.469,1.039
180,0.242,-0.492,1.047
181,0.371,0.207,1.062
182,0.352,0.594,0.891
183,0.277,0.316,0.770
184,0.402,-0.152,0.820
185,0.191,-0.445,0.902
186,0.051,-0.180,0.941
187,0.051,-0.180,0.941
188,0.246,0.445,1.004
189,0.082,0.590,0.945
190,0.004,0.066,0.906
191,-0.090,-0.562,1.031
192,-0.363,-0.766,1.012
193,-0.074,-0.223,1.113
194,0.105,0.395,1.152
195,-0.195,0.242,0.996
196,-0.242,-0.398,1.008
197,-0.250,-0.852,1.055
198,-0.250,-0.852,1.055
199,-0.059,-0.570,1.105
200,0.102,0.242,1.074
201,-0.070,0.441,1.004
202,-0.121,-0.043,0.867
203,-0.137,-0.648,0.930
204,-0.242,-0.820,1.000
205,0.102,0.113,1.039
206,0.281,0.809,1.039
207,0.145,0.676,0.844
208,-0.004,-0.027,0.797
209,-0.102,-0.469,0.965
210,0.141,-0.422,0.941
211,0.328,0.449,1.000
212,0.180,0.781,0.977
213,0.242,0.352,0.766
214,0.090,-0.145,0.887
215,0.027,-0.406,0.992
216,0.367,-0.047,1.008
217,0.375,0.586,1.098
218,0.191,0.707,1.051
219,0.148,0.059,0.867
220,0.129,-0.449,0.996
221,0.152,-0.441,1.051
222,0.152,-0.441,1.051
223,0.480,0.000,1.125
224,0.176,0.641,1.234
225,-0.051,0.168,1.008
226,-0.160,-0.484,1.031
227,-0.133,-0.754,1.078
228,0.316,-0.426,1.066
229,0.312,0.285,1.137
230,-0.031,0.383,1.066
231,-0.293,-0.250,0.855
232,-0.227,-0.699,0.965
233,-0.059,-0.605,1.047
234,0.070,0.180,1.043
235,0.172,0.656,1.074
236,-0.270,0.375,0.871
237,-0.391,-0.344,0.805
238,-0.277,-0.477,0.973
239,-0.055,-0.113,0.965
240,0.008,0.418,0.973
241,-0.344,0.539,0.918
242,-0.242,0.121,0.781
243,-0.211,-0.234,0.824
244,-0.207,-0.219,0.996
245,0.102,0.191,1.000
246,-0.074,0.480,1.043
247,-0.281,0.398,0.934
248,0.004,-0.227,0.836
249,-0.242,-0.367,1.016
250,-0.039,-0.148,1.074
251,0.234,0.199,1.098
252,-0.027,0.297,1.113
253,-0.141,-0.059,1.047
254,-0.133,-0.480,0.992
255,0.059,-0.395,1.125
256,0.449,0.000,1.121
257,0.301,0.199,1.102
258,-0.012,0.184,1.035
259,0.031,-0.453,0.914
260,-0.098,-0.594,0.984
261,0.285,-0.297,1.082
262,0.391,0.059,1.059
263,-0.039,0.156,1.023
264,-0.059,-0.125,0.875
265,-0.109,-0.410,0.824
266,0.203,-0.199,0.910
267,0.387,0.191,0.969
268,0.070,0.266,0.934
269,-0.086,0.129,0.961
270,-0.109,-0.234,0.879
271,-0.070,-0.273,0.910
272,0.199,0.023,0.992
273,0.191,0.191,0.918
274,-0.027,0.156,0.965
275,-0.227,-0.102,0.930
276,-0.109,-0.367,0.895
277,0.031,-0.094,1.086
278,0.160,0.277,1.020
279,0.156,0.367,0.996
280,-0.238,-0.059,1.043
281,-0.332,-0.398,0.945
282,0.004,-0.301,1.090
283,0.191,0.098,1.117
284,0.168,0.266,1.031
285,0.043,0.070,1.070
286,-0.125,-0.262,0.984
287,0.023,-0.395,1.012
288,0.180,-0.102,1.113
289,0.281,0.234,1.043
290,0.172,0.207,0.953
291,-0.109,-0.195,0.934
292,-0.016,-0.410,0.969
293,0.129,-0.324,1.059
294,0.086,0.254,1.059
295,0.273,0.465,0.930
296,0.246,0.215,0.863
297,-0.020,-0.176,0.902
298,-0.012,-0.402,0.969
299,0.027,-0.035,1.008
300,0.234,0.371,0.965
301,0.289,0.316,0.836
302,0.020,-0.023,0.809
303,0.000,-0.453,0.879
304,-0.066,-0.309,1.023
305,0.098,0.297,1.094
306,0.332,0.570,0.988
307,0.109,0.312,0.969
308,-0.004,-0.301,0.984
309,-0.223,-0.492,1.129
310,-0.133,-0.043,1.191
311,0.211,0.430,1.133
312,0.211,0.391,0.953
313,-0.027,-0.105,0.969
314,-0.172,-0.469,1.012
315,-0.133,-0.379,1.102
316,0.062,0.234,1.133
317,0.246,0.496,1.004
318,-0.031,0.160,0.898
319,-0.223,-0.348,0.902
320,-0.180,-0.527,0.988
321,-0.156,-0.164,1.125
322,-0.020,0.438,1.043
323,0.129,0.469,0.906
324,-0.055,0.059,0.848
325,-0.105,-0.398,0.938
326,-0.207,-0.426,1.090
327,-0.086,0.109,1.074
328,0.168,0.465,0.969
329,0.145,0.250,0.824
330,-0.059,-0.289,0.793
331,-0.141,-0.523,0.945
332,-0.172,-0.145,1.113
333,0.125,0.457,1.059
334,0.266,0.398,0.914
335,0.008,0.012,0.855
336,-0.105,-0.469,0.930
337,-0.184,-0.328,1.023
338,0.164,0.145,1.078
339,0.453,0.453,0.973
340,0.035,0.148,0.922
341,0.031,-0.348,0.941
342,-0.090,-0.539,1.066
343,-0.039,-0.215,1.238
344,0.309,0.203,1.191
345,0.191,0.230,1.047
346,-0.125,-0.109,0.906
347,0.168,-0.594,0.879
348,-0.074,-0.461,1.105
349,0.016,-0.043,1.133
350,0.141,0.387,1.031
351,-0.012,0.227,0.910
352,-0.051,-0.297,0.820
353,-0.156,-0.469,0.977
354,-0.109,-0.281,1.086
355,0.016,0.340,1.004
356,0.270,0.391,0.867
357,-0.047,-0.090,0.781
358,-0.188,-0.508,0.875
359,-0.113,-0.410,1.047
360,0.117,0.227,1.125
361,0.203,0.527,1.035
362,-0.117,0.191,0.930
363,-0.160,-0.277,0.832
364,-0.043,-0.445,0.953
365,0.082,-0.121,1.160
366,0.168,0.418,1.137
367,0.035,0.320,1.039
368,-0.223,-0.062,0.902
369,-0.047,-0.523,0.855
370,0.008,-0.312,1.016
371,0.289,0.180,1.074
372,0.332,0.340,0.969
373,-0.008,0.133,0.969
374,0.016,-0.363,0.840
375,0.023,-0.359,1.012
376,0.145,-0.121,1.145
377,0.234,0.340,1.117
378,0.145,0.301,1.078
379,-0.102,-0.113,0.902
380,-0.016,-0.422,0.863
381,0.191,-0.352,1.008
382,0.277,0.086,1.059
383,0.281,0.434,0.996
384,-0.016,0.156,0.953
385,-0.180,-0.324,0.859
386,0.020,-0.418,1.000
387,0.035,-0.059,1.051
388,0.219,0.473,1.023
389,0.117,0.367,0.969
390,-0.227,-0.039,0.918
391,-0.117,-0.414,0.973
392,-0.129,-0.242,1.121
393,0.105,0.270,1.133
394,0.184,0.469,1.047
395,-0.160,0.238,0.977
396,-0.133,-0.301,0.848
397,-0.148,-0.449,0.988
398,0.039,-0.004,1.094
399,0.270,0.453,1.047
400,-0.027,0.398,0.984
401,-0.219,-0.055,0.922
402,-0.152,-0.438,0.930
403,-0.102,-0.234,1.062
404,0.238,0.301,1.059
405,0.266,0.531,0.988
406,-0.008,0.137,0.887
407,-0.117,-0.316,0.867
408,-0.086,-0.430,1.047
409,-0.023,-0.082,1.078
410,0.293,0.355,1.055
411,0.281,0.242,0.922
412,-0.156,-0.133,0.848
