Sample,X,Y,Z
0,0.062,-0.020,0.934
1,0.031,-0.020,0.996
2,0.027,-0.016,0.996
3,0.027,-0.027,0.988
4,0.027,-0.027,0.992
5,0.023,-0.023,0.992
6,0.035,-0.020,0.996
7,0.027,-0.023,1.000
8,0.027,-0.031,0.992
9,0.027,-0.031,0.992
10,0.039,-0.023,0.992
11,0.031,-0.020,0.988
12,0.027,-0.020,0.996
13,0.031,-0.023,0.988
14,0.035,-0.023,0.984
15,0.031,-0.023,0.992
16,0.035,-0.020,0.992
17,0.035,-0.016,0.992
18,0.020,-0.020,0.992
19,0.027,-0.023,0.992
20,0.027,-0.031,0.988
21,0.020,-0.027,0.996
22,0.031,-0.031,0.992
23,0.035,-0.027,0.984
24,0.070,-0.012,1.004
25,0.074,-0.023,0.988
26,0.020,-0.020,0.992
27,0.055,-0.023,0.984
28,0.031,-0.020,1.000
29,0.043,-0.027,0.996
30,0.035,-0.020,0.988
31,0.031,-0.023,0.992
32,0.039,-0.012,0.992
33,0.035,-0.016,0.984
34,0.035,-0.023,0.992
35,0.031,-0.020,0.988
36,0.035,-0.027,0.988
37,0.031,-0.020,0.992
38,0.027,-0.031,1.000
39,0.039,-0.023,0.992
40,0.035,-0.027,0.988
41,0.023,-0.027,0.996
42,0.031,-0.023,0.992
43,0.035,-0.023,0.988
44,0.027,-0.027,0.996
45,0.031,-0.027,0.996
46,0.020,-0.035,0.996
47,0.031,-0.020,0.988
48,0.047,-0.035,1.004
49,0.023,-0.016,0.984
50,0.016,-0.020,0.992
51,0.062,-0.043,0.996
52,0.016,-0.016,0.996
53,0.000,-0.020,1.000
54,0.035,-0.020,0.996
55,0.031,-0.027,0.996
56,0.027,-0.027,0.996
57,0.031,-0.027,0.996
58,0.031,-0.023,0.992
59,0.027,-0.027,0.992
60,0.023,-0.031,0.992
61,0.020,-0.027,0.988
62,0.023,-0.023,0.984
63,0.027,-0.027,0.992
64,0.023,-0.020,0.992
65,0.020,-0.023,0.996
66,0.020,-0.023,0.984
67,0.027,-0.020,0.992
68,0.027,-0.020,0.996
69,0.035,-0.023,0.992
70,0.027,-0.023,0.988
71,0.031,-0.027,0.996
72,0.008,-0.023,0.980
73,0.047,-0.047,0.988
74,0.020,-0.020,0.988
75,0.016,-0.027,1.000
76,0.059,-0.035,0.992
77,0.000,-0.027,0.984
78,0.027,-0.020,0.996
79,0.027,-0.020,0.984
80,0.027,-0.023,0.988
81,0.023,-0.020,0.992
82,0.027,-0.023,0.992
83,0.027,-0.023,0.988
84,0.035,-0.027,0.988
85,0.031,-0.023,0.992
86,0.031,-0.020,0.992
87,0.027,-0.035,0.988
88,0.027,-0.023,1.000
89,0.043,-0.016,0.988
90,0.031,-0.020,0.988
91,0.027,-0.023,0.988
92,0.035,-0.023,0.988
93,0.023,-0.016,0.992
94,0.027,-0.027,0.992
95,0.027,-0.027,0.992
96,0.023,-0.016,0.988
97,0.012,-0.027,0.984
98,0.051,-0.023,0.980
99,0.035,-0.016,0.992
100,0.043,-0.020,0.984
101,0.035,-0.012,0.980
102,0.035,-0.027,0.992
103,0.031,-0.027,1.000
104,0.031,-0.027,0.992
105,0.027,-0.035,0.996
106,0.035,-0.020,0.996
107,0.039,-0.016,0.996
108,0.027,-0.027,0.992
109,0.035,-0.027,0.992
110,0.035,-0.020,0.988
111,0.023,-0.023,0.992
112,0.027,-0.027,0.996
113,0.031,-0.031,0.988
114,0.035,-0.023,0.992
115,0.035,-0.035,0.996
116,0.027,-0.023,0.992
117,0.031,-0.031,0.988
118,0.023,-0.027,0.992
119,0.039,-0.027,1.008
120,0.059,0.035,1.051
121,-0.062,0.020,1.074
122,-0.277,-0.027,1.059
123,-0.512,-0.043,1.090
124,-0.680,-0.020,1.082
125,-0.723,0.016,1.055
126,-0.723,0.016,1.055
127,-0.734,-0.004,1.039
128,-1.043,0.078,1.016
129,-1.207,0.227,0.930
130,-1.039,-0.027,0.840
131,-1.012,-0.160,0.895
132,-1.336,-0.281,0.957
133,-1.301,-0.250,1.004
134,-1.156,-0.012,0.949
135,-1.078,0.070,0.902
136,-0.910,0.094,0.852
137,-0.973,-0.020,0.887
138,-1.504,-0.246,0.879
139,-1.387,-0.293,0.754
140,-0.918,-0.059,0.758
141,-0.480,0.250,0.781
142,0.113,0.238,0.910
143,-0.195,-0.078,1.328
144,-1.242,-0.293,1.512
145,-0.797,-0.398,1.242
146,0.066,-0.020,1.086
147,0.098,0.180,0.918
148,-0.285,0.098,0.848
149,-0.074,0.023,0.965
150,0.051,-0.121,1.133
151,-0.441,0.172,1.168
152,-0.105,0.285,1.219
153,-0.188,0.324,1.211
154,-0.746,-0.078,1.000
155,-0.422,-0.234,0.805
156,0.230,-0.066,0.812
157,-0.082,0.316,0.887
158,-0.742,0.305,0.867
159,-0.781,-0.039,0.949
160,-0.660,-0.355,0.992
161,-0.648,-0.273,0.977
162,-0.559,-0.027,1.004
163,-0.652,0.098,0.930
164,-0.883,0.262,0.816
165,-0.449,-0.133,0.820
166,-0.598,-0.379,0.992
167,-0.910,-0.512,1.137
168,-0.926,-0.305,1.137
169,-0.355,0.172,0.992
170,0.129,0.371,0.953
171,0.059,-0.078,0.930
172,-0.191,-0.520,0.969
173,-0.023,-0.367,0.973
174,0.508,0.055,1.047
175,0.234,0.352,1.160
176,0.047,-0.152,1.141
177,0.277,-0.441,1.180
178,0.461,-0.461,0.992
179,0.570,0.293,1.125
180,0.867,0.793,0.953
181,0.766,0.539,0.836
182,0.383,-0.051,0.992
183,-0.020,-0.512,1.051
184,0.320,-0.359,1.020
185,0.523,0.352,1.027
186,0.188,0.602,0.844
187,0.387,0.180,0.711
188,0.391,-0.328,0.863
189,0.004,-0.586,0.906
190,-0.031,-0.004,1.039
191,0.281,0.641,0.992
192,0.184,0.559,0.910
193,-0.020,-0.121,1.000
194,-0.320,-0.758,0.973
195,-0.219,-0.707,1.051
196,-0.004,0.027,1.168
197,0.016,0.484,1.074
198,-0.230,0.102,0.980
