Sample,X,Y,Z
0,0.059,-0.031,0.773
1,0.020,-0.027,0.992
2,0.023,-0.031,0.992
3,0.023,-0.027,0.988
4,0.016,-0.031,0.992
5,0.016,-0.031,0.988
6,0.008,-0.035,0.996
7,0.016,-0.035,0.992
8,0.023,-0.039,0.992
9,0.020,-0.035,0.988
10,0.020,-0.035,0.992
11,0.023,-0.039,0.992
12,0.016,-0.047,1.004
13,0.016,-0.051,0.992
14,0.020,-0.047,0.992
15,0.027,-0.047,0.992
16,0.008,-0.043,0.996
17,0.023,-0.043,0.992
18,0.027,-0.039,1.000
19,0.027,-0.039,1.000
20,0.027,-0.039,0.996
21,0.023,-0.031,0.992
22,0.027,-0.031,0.992
23,0.031,-0.039,0.980
24,0.020,-0.039,0.992
25,0.004,-0.047,0.992
26,0.031,-0.039,1.004
27,0.027,-0.035,0.992
28,0.031,-0.020,0.996
29,0.000,-0.027,0.996
30,0.039,-0.031,0.996
31,0.020,-0.027,0.984
32,0.039,-0.020,0.988
33,0.027,-0.031,0.996
34,0.020,-0.031,0.988
35,0.020,-0.027,0.992
36,0.035,-0.023,0.980
37,0.027,-0.035,0.984
38,0.023,-0.023,0.984
39,0.031,-0.027,0.992
40,0.031,-0.027,0.992
41,0.031,-0.020,0.992
42,0.027,-0.023,0.992
43,0.031,-0.035,0.988
44,0.027,-0.023,0.988
45,0.031,-0.016,0.996
46,0.035,-0.023,0.996
47,0.035,-0.023,0.992
48,0.012,-0.039,0.992
49,0.020,-0.020,1.004
50,0.027,-0.012,0.988
51,0.047,-0.008,0.992
52,0.016,-0.027,1.004
53,0.066,-0.012,1.000
54,0.051,-0.020,0.992
55,0.039,-0.012,0.992
56,0.031,-0.016,0.984
57,0.039,-0.016,0.988
58,0.039,-0.012,0.992
59,0.031,-0.020,0.992
60,0.039,-0.012,0.996
61,0.039,-0.008,0.988
62,0.039,-0.012,0.996
63,0.027,-0.027,0.984
64,0.039,-0.020,0.992
65,0.043,-0.008,0.988
66,0.039,-0.023,0.992
67,0.027,-0.023,0.996
68,0.031,-0.027,0.992
69,0.023,-0.012,1.000
70,0.027,-0.012,0.992
71,0.027,-0.016,0.984
72,0.008,-0.008,0.980
73,0.008,-0.023,0.984
74,0.062,-0.012,0.992
75,0.023,-0.039,0.996
76,0.039,-0.043,0.988
77,0.039,-0.031,0.988
78,0.031,-0.027,0.992
79,0.027,-0.023,0.996
80,0.031,-0.027,0.996
81,0.023,-0.023,0.992
82,0.023,-0.023,0.992
83,0.020,-0.027,0.992
84,0.016,-0.035,0.988
