Sample,X,Y,Z
0,0.055,-0.023,0.777
1,0.031,-0.031,0.996
2,0.031,-0.027,1.000
3,0.020,-0.023,0.996
4,0.020,-0.020,1.000
5,0.023,-0.031,0.992
6,0.027,-0.027,0.988
7,0.016,-0.027,0.988
8,0.020,-0.020,0.988
9,0.020,-0.016,0.992
10,0.012,-0.031,0.992
11,0.004,-0.027,0.996
12,0.023,-0.020,0.988
13,0.016,-0.016,0.992
14,0.012,-0.020,0.992
15,0.004,-0.027,0.992
16,0.023,-0.020,1.000
17,0.023,-0.020,0.992
18,0.016,-0.027,0.992
19,0.016,-0.023,0.992
20,0.023,-0.027,0.992
21,0.023,-0.027,0.988
22,0.027,-0.023,0.992
23,0.027,-0.027,0.992
24,0.074,-0.043,0.996
25,0.008,-0.027,0.984
26,0.055,-0.043,0.996
27,0.027,-0.039,0.992
28,0.008,-0.031,1.000
29,0.043,-0.027,1.000
30,0.031,-0.023,0.996
31,0.027,-0.039,0.992
32,0.027,-0.031,0.996
33,0.035,-0.027,0.992
34,0.020,-0.027,0.996
35,0.035,-0.027,0.996
36,0.035,-0.023,0.996
37,0.031,-0.023,0.996
38,0.023,-0.027,0.996
39,0.020,-0.023,0.984
40,0.027,-0.016,0.992
41,0.023,-0.023,0.988
42,0.035,-0.012,0.988
43,0.027,-0.023,0.992
44,0.027,-0.012,0.996
45,0.035,-0.012,0.992
46,0.039,-0.012,0.992
47,0.031,-0.020,0.996
48,0.004,-0.012,0.984
49,0.023,-0.016,0.996
50,0.023,-0.039,0.988
51,0.047,-0.023,0.992
52,0.039,-0.023,0.992
53,0.027,-0.035,0.996
54,0.039,-0.023,0.992
55,0.035,-0.027,0.996
56,0.035,-0.027,0.988
57,0.035,-0.031,0.996
58,0.035,-0.027,0.992
59,0.035,-0.031,0.992
60,0.043,-0.027,0.992
61,0.035,-0.039,0.992
62,0.043,-0.031,0.992
63,0.043,-0.031,0.984
64,0.035,-0.031,0.996
65,0.039,-0.023,0.984
66,0.043,-0.035,1.000
67,0.043,-0.035,1.000
68,0.043,-0.035,0.988
69,0.031,-0.027,1.000
70,0.035,-0.031,0.988
71,0.039,-0.027,0.988
72,0.039,-0.031,0.988
73,0.039,-0.020,0.988
74,0.023,-0.035,0.992
75,0.055,-0.012,0.992
76,0.023,-0.023,0.988
77,0.039,-0.031,1.004
78,0.059,-0.012,1.000
79,0.023,-0.016,0.996
80,0.023,-0.012,0.996
81,0.027,-0.020,0.988
82,0.027,-0.020,0.988
83,0.020,-0.016,0.992
84,0.016,-0.023,0.992
85,0.023,-0.027,0.996
86,0.016,-0.023,0.988
87,0.020,-0.020,0.992
88,0.020,-0.016,0.988
89,0.023,-0.020,0.984
90,0.031,-0.027,0.996
91,0.023,-0.023,0.996
92,0.031,-0.027,1.000
93,0.031,-0.027,0.984
94,0.027,-0.031,0.988
95,0.027,-0.027,0.988
96,0.031,-0.039,0.980
97,0.004,-0.023,0.996
98,0.020,-0.020,0.988
99,0.055,-0.023,0.988
100,0.027,-0.023,1.000
101,0.051,-0.027,1.000
102,0.031,-0.027,0.996
103,0.027,-0.031,0.992
104,0.020,-0.027,0.992
105,0.020,-0.031,0.988
106,0.027,-0.031,0.980
107,0.023,-0.016,0.988
108,0.023,-0.016,0.992
109,0.031,-0.023,0.988
110,0.023,-0.027,0.988
111,0.016,-0.031,0.988
112,0.016,-0.016,0.992
113,0.027,-0.004,0.992
114,0.035,-0.016,0.984
115,0.023,-0.020,0.984
116,0.016,-0.031,1.000
117,0.027,-0.020,0.996
118,0.016,0.004,1.000
119,-0.027,0.234,0.984
120,0.145,0.613,0.941
121,0.328,0.855,0.965
122,0.188,0.746,1.047
123,-0.176,0.398,1.098
124,-0.203,0.500,1.148
125,0.148,0.730,1.109
126,0.160,1.000,1.070
127,-0.008,1.172,0.996
128,0.121,1.086,0.855
129,-0.016,0.859,0.949
130,-0.172,0.922,1.020
131,-0.215,1.074,1.094
132,0.047,1.293,1.102
133,-0.109,1.031,0.992
134,-0.180,0.664,0.879
135,0.117,0.523,0.840
136,0.215,0.500,0.852
137,-0.129,0.609,0.863
138,0.094,0.914,0.930
139,0.188,1.066,1.035
140,0.023,0.703,1.020
141,-0.035,0.121,1.113
142,-0.117,-0.176,1.020
143,-0.113,0.184,0.930
144,0.484,0.750,0.883
145,0.480,0.867,0.840
146,0.176,0.262,0.941
147,-0.477,-0.230,1.121
148,-0.145,0.227,1.203
149,0.262,0.902,1.164
150,0.129,0.926,1.000
151,0.117,0.629,0.922
152,0.027,0.246,0.938
153,0.117,0.059,1.047
154,-0.051,0.230,1.207
155,-0.273,0.836,1.164
156,0.258,1.184,1.043
157,0.207,1.094,0.984
158,-0.098,0.355,0.926
159,-0.113,0.164,1.035
160,-0.043,0.676,1.055
161,0.078,1.125,0.957
162,0.211,0.965,1.035
163,0.211,0.965,1.035
164,-0.074,0.410,0.922
165,-0.262,-0.070,0.844
166,0.023,-0.207,0.926
167,0.043,0.219,1.004
168,0.027,0.812,0.965
169,0.141,0.715,0.832
170,0.094,-0.176,0.832
171,-0.082,-0.895,0.887
172,-0.230,-0.883,1.098
173,0.031,-0.047,1.078
174,0.367,0.281,0.957
175,0.195,-0.074,0.801
176,0.117,-0.887,0.805
177,-0.223,-1.094,1.059
178,-0.152,-0.535,1.156
179,0.281,0.277,1.211
180,0.289,0.414,1.129
181,0.176,-0.109,0.953
182,-0.020,-0.852,0.945
183,-0.215,-0.844,1.035
184,0.137,0.066,1.168
185,0.422,0.637,1.160
186,-0.008,0.414,1.051
187,-0.199,-0.324,1.008
188,-0.305,-0.777,0.996
189,-0.090,0.129,1.031
190,0.789,0.738,0.938
191,0.246,0.574,0.949
192,-0.391,0.320,0.887
193,-0.027,-0.352,0.938
194,-0.312,-0.504,0.977
195,0.066,0.176,1.043
196,0.305,0.613,0.961
197,0.121,0.598,0.816
198,0.121,0.598,0.816
199,0.062,0.133,0.848
200,-0.324,-0.789,0.906
201,-0.367,-0.730,1.008
202,0.105,0.215,1.074
203,0.438,0.586,0.816
204,0.145,0.328,0.867
205,-0.074,-0.605,0.883
206,-0.461,-0.973,0.965
207,-0.082,-0.383,1.172
208,0.414,0.500,1.125
209,0.230,0.449,0.980
210,-0.234,-0.281,0.961
211,-0.344,-0.898,0.977
212,-0.027,-0.629,1.043
213,0.375,0.184,1.270
214,0.215,0.520,1.121
