Sample,X,Y,Z
0,0.074,-0.023,0.742
1,0.047,-0.023,0.996
2,0.039,-0.039,0.992
3,0.035,-0.020,1.000
4,0.039,-0.023,0.992
5,0.035,-0.031,0.996
6,0.043,-0.023,1.004
7,0.039,-0.023,0.996
8,0.039,-0.027,0.992
9,0.039,-0.027,0.992
10,0.039,-0.027,0.992
11,0.035,-0.023,0.996
12,0.031,-0.027,0.996
13,0.035,-0.027,0.992
14,0.031,-0.023,0.992
15,0.039,-0.023,0.996
16,0.043,-0.020,0.984
17,0.039,-0.027,0.992
18,0.027,-0.027,0.996
19,0.027,-0.020,0.996
20,0.031,-0.023,0.992
21,0.035,-0.027,0.992
22,0.039,-0.027,1.000
23,0.039,-0.027,0.996
24,0.062,-0.016,1.008
25,0.027,-0.031,0.996
26,0.027,-0.020,0.992
27,0.062,-0.020,0.992
28,0.027,-0.027,0.996
29,0.000,-0.023,0.984
30,0.031,-0.027,0.996
31,0.031,-0.027,0.992
32,0.039,-0.023,0.988
33,0.035,-0.027,0.992
34,0.043,-0.031,0.992
35,0.023,-0.023,0.996
36,0.031,-0.027,1.004
37,0.035,-0.023,0.988
38,0.039,-0.020,0.996
39,0.035,-0.027,0.988
40,0.031,-0.023,0.988
41,0.031,-0.027,0.988
42,0.031,-0.027,0.984
43,0.043,-0.023,0.992
44,0.047,-0.031,0.988
45,0.043,-0.023,0.992
46,0.043,-0.035,0.988
47,0.035,-0.031,0.984
48,0.090,-0.031,1.012
49,0.062,-0.023,0.980
50,-0.012,-0.031,1.004
51,0.043,-0.012,0.996
52,0.008,-0.023,0.988
53,0.039,-0.012,0.992
54,0.047,-0.027,1.000
55,0.035,-0.020,1.004
56,0.027,-0.031,1.000
57,0.039,-0.027,0.996
58,0.027,-0.023,0.992
59,0.031,-0.031,0.992
60,0.027,-0.031,0.988
61,0.031,-0.023,0.992
62,0.047,-0.027,0.984
63,0.039,-0.027,0.996
64,0.031,-0.031,0.996
65,0.039,-0.023,0.996
66,0.031,-0.027,0.988
67,0.039,-0.027,0.984
68,0.043,-0.027,0.988
69,0.043,-0.031,0.980
70,0.043,-0.023,0.996
71,0.047,-0.020,0.992
72,0.043,-0.004,1.008
73,0.043,-0.012,0.996
74,0.066,-0.027,0.996
75,0.023,-0.031,0.996
76,0.043,-0.023,0.992
77,0.047,-0.027,0.996
78,0.043,-0.020,0.996
79,0.043,-0.023,0.996
80,0.039,-0.031,0.996
81,0.039,-0.043,0.992
82,0.016,-0.055,0.996
83,0.027,-0.035,0.988
84,0.051,0.012,0.992
85,0.078,0.012,0.988
86,0.031,-0.016,0.996
87,0.016,-0.062,1.000
88,0.016,-0.047,1.000
89,0.051,-0.027,1.000
90,0.047,-0.008,1.000
91,0.047,-0.004,0.996
92,0.031,-0.012,0.992
93,0.035,-0.027,0.992
94,0.051,-0.047,0.980
95,0.031,-0.031,0.996
96,0.035,-0.023,1.004
97,0.074,-0.031,1.008
98,0.008,0.000,0.992
99,0.051,-0.027,1.000
100,0.070,-0.039,0.988
101,0.016,-0.027,1.000
102,0.020,-0.035,0.992
103,0.027,-0.023,1.000
104,0.020,-0.023,1.000
105,0.039,-0.027,0.992
106,0.047,-0.020,0.996
107,0.035,-0.027,0.996
108,0.027,-0.039,0.992
109,0.016,-0.023,0.996
110,0.051,-0.016,0.992
111,0.047,-0.016,0.992
112,0.035,-0.020,0.992
113,0.027,-0.031,0.992
114,0.020,-0.035,1.004
115,0.020,-0.035,1.004
116,0.023,-0.031,0.996
117,0.039,-0.031,0.992
118,0.047,-0.016,0.992
119,0.043,-0.020,0.996
120,0.035,-0.027,0.996
121,-0.008,-0.016,0.996
122,0.012,-0.035,0.992
123,0.023,-0.027,0.992
124,0.062,-0.016,1.000
125,0.031,-0.039,0.996
126,0.020,-0.039,0.992
127,0.031,-0.027,1.000
128,0.047,-0.023,0.980
129,0.039,-0.020,0.992
130,0.039,-0.023,0.988
131,0.039,-0.031,0.992
132,0.031,-0.031,0.992
133,0.039,-0.012,0.996
134,0.031,-0.023,0.996
135,0.035,-0.031,0.992
136,0.051,-0.043,0.984
137,0.039,-0.031,0.996
138,0.035,-0.012,0.992
139,0.035,-0.012,0.992
140,0.043,-0.004,1.000
141,0.043,-0.020,0.992
142,0.023,-0.043,0.988
143,0.043,-0.035,0.996
144,0.051,-0.031,0.988
145,0.027,-0.023,1.000
146,0.051,-0.012,1.000
147,0.051,-0.043,0.988
148,0.059,-0.031,0.992
149,0.070,-0.020,0.980
150,0.043,-0.027,0.988
151,0.031,-0.020,1.000
152,0.023,-0.023,1.004
153,0.039,-0.051,0.992
154,0.031,-0.059,0.953
155,0.137,-0.090,0.910
156,0.293,-0.070,0.953
157,0.449,-0.023,1.004
158,0.516,-0.016,1.027
159,0.547,-0.070,1.020
160,0.547,-0.062,0.996
161,0.625,-0.047,0.961
162,0.605,-0.012,0.965
163,0.469,-0.008,1.023
164,0.309,-0.047,1.086
165,0.109,-0.066,1.117
166,0.148,-0.023,1.109
167,0.191,0.016,1.070
168,0.250,0.074,1.031
169,0.211,0.078,1.020
170,0.117,0.035,1.016
171,-0.047,0.043,0.984
172,-0.137,-0.016,0.953
173,-0.137,0.000,0.938
174,-0.215,0.039,0.930
175,-0.320,-0.023,0.934
176,-0.430,-0.148,0.945
177,-0.414,-0.172,0.930
178,-0.223,-0.051,0.926
179,-0.121,0.062,0.949
180,-0.227,-0.016,0.980
181,-0.312,-0.125,0.980
182,-0.281,-0.094,0.977
183,-0.109,0.000,0.977
184,-0.059,-0.027,1.008
185,-0.098,-0.066,1.008
186,0.000,-0.098,0.996
187,0.062,-0.078,1.008
188,0.145,-0.031,0.992
189,0.219,0.004,0.984
190,0.285,-0.023,1.000
191,0.172,0.000,1.078
192,0.180,0.020,1.047
193,0.172,-0.020,1.023
194,0.289,0.039,1.008
195,0.355,0.137,0.965
196,0.328,0.047,0.977
197,0.277,0.008,0.988
198,0.219,-0.023,0.980
199,0.191,-0.008,0.977
200,0.293,0.023,0.984
