Sample,X,Y,Z
0,-0.125,-0.094,0.617
1,-0.043,-0.023,0.973
2,-0.039,-0.035,0.965
3,0.004,-0.035,0.957
4,0.059,-0.035,0.945
5,0.078,-0.047,0.953
6,0.098,-0.078,0.977
7,0.117,-0.094,0.977
8,0.148,-0.090,0.969
9,0.188,-0.105,0.965
10,0.184,-0.098,0.973
11,0.176,-0.105,1.004
12,0.168,-0.113,1.016
13,0.145,-0.125,1.016
14,0.141,-0.105,1.004
15,0.148,-0.102,0.992
16,0.145,-0.102,0.988
17,0.113,-0.102,1.004
18,0.102,-0.082,1.020
19,0.051,-0.078,1.016
20,0.020,-0.059,0.996
21,0.035,-0.043,0.988
22,0.012,-0.031,1.004
23,-0.020,-0.027,1.000
24,-0.035,-0.055,0.996
25,-0.078,-0.047,0.980
26,-0.059,-0.035,0.984
27,-0.051,-0.027,0.984
28,-0.055,-0.020,0.988
29,-0.043,0.000,0.984
30,-0.078,0.000,0.992
31,-0.059,-0.004,0.977
32,-0.035,0.008,0.973
33,-0.008,0.004,0.984
34,0.016,0.004,0.992
35,0.008,-0.004,0.988
36,0.035,-0.004,0.988
37,0.066,-0.004,0.988
38,0.094,-0.016,0.992
39,0.121,-0.008,1.004
40,0.137,-0.012,1.000
41,0.145,-0.031,1.008
42,0.133,-0.047,1.000
43,0.172,-0.043,0.992
44,0.176,-0.027,1.008
45,0.164,-0.043,1.012
46,0.125,-0.059,1.012
47,0.121,-0.066,1.004
48,0.082,-0.066,0.992
49,0.117,-0.043,0.996
50,0.137,-0.062,1.008
51,0.066,-0.055,0.992
52,0.047,-0.035,0.984
53,0.082,-0.047,0.984
54,0.020,-0.031,0.980
55,0.023,-0.031,0.992
56,-0.016,-0.031,1.000
57,-0.035,-0.016,0.988
58,-0.023,-0.023,0.969
59,-0.055,-0.020,0.980
60,-0.043,-0.004,0.984
61,-0.027,0.008,0.992
62,-0.043,0.008,0.988
63,-0.066,0.008,0.984
64,-0.059,0.020,0.996
65,-0.027,0.023,1.000
66,-0.035,0.035,1.008
67,-0.020,0.043,1.004
68,-0.016,0.031,1.008
69,-0.031,0.023,1.004
70,0.004,0.023,1.000
71,0.031,0.031,1.012
72,-0.031,0.016,1.008
73,0.035,0.016,1.008
74,0.043,0.012,1.004
75,0.090,-0.004,1.012
76,0.078,-0.016,1.004
77,0.059,-0.027,1.016
78,0.059,-0.027,1.016
79,0.082,-0.027,1.000
80,0.082,-0.035,0.984
81,0.074,-0.035,0.984
82,0.078,-0.047,0.973
83,0.074,-0.059,0.984
84,0.070,-0.062,0.977
85,0.055,-0.062,0.973
86,0.043,-0.074,0.969
87,0.043,-0.070,0.961
88,0.047,-0.066,0.973
89,0.051,-0.059,0.988
90,0.039,-0.066,0.988
91,0.012,-0.086,0.977
92,0.008,-0.070,0.988
93,0.012,-0.062,0.992
94,0.008,-0.059,1.008
95,-0.020,-0.066,1.004
96,-0.008,-0.055,0.992
97,0.008,-0.047,1.000
98,0.023,-0.039,1.000
99,-0.008,-0.059,1.008
100,-0.016,-0.031,1.020
101,0.016,-0.020,1.016
102,0.027,0.012,0.996
103,0.008,0.008,1.000
104,0.008,0.000,1.000
105,0.012,-0.008,0.996
106,0.027,-0.012,1.000
107,0.043,-0.008,0.988
108,0.043,-0.012,0.988
109,0.039,-0.031,0.988
110,0.043,-0.020,1.004
111,0.062,-0.023,1.000
112,0.055,-0.039,0.992
113,0.051,-0.055,0.980
114,0.070,-0.066,0.984
115,0.074,-0.066,0.977
116,0.074,-0.070,0.988
117,0.070,-0.082,0.992
118,0.066,-0.090,0.984
119,0.059,-0.086,0.992
120,0.039,-0.086,0.984
121,0.035,-0.059,0.973
122,0.082,-0.102,0.930
123,0.207,-0.145,0.906
124,0.336,-0.117,0.926
125,0.578,-0.109,0.973
126,0.695,-0.074,1.000
127,0.809,-0.078,1.004
128,0.934,-0.082,0.969
129,1.086,-0.047,0.941
130,1.188,-0.012,0.957
131,1.199,0.008,0.984
132,1.227,0.055,1.066
133,1.223,0.102,1.156
134,1.148,0.043,1.176
135,1.031,-0.090,1.109
136,1.016,-0.125,1.043
137,1.230,0.062,1.031
138,1.324,0.316,1.047
139,1.184,0.223,1.066
140,0.816,0.059,1.098
141,0.629,-0.062,1.055
142,0.586,-0.184,0.945
143,0.492,-0.168,0.906
144,0.383,0.125,0.906
145,0.418,0.402,0.941
146,0.172,0.262,1.016
147,-0.543,-0.207,1.023
148,-0.707,-0.484,0.910
149,-0.422,-0.199,0.871
150,-0.246,0.188,0.867
151,-0.227,0.324,0.973
152,-0.777,0.008,1.090
153,-1.203,-0.391,0.898
154,-0.848,-0.457,0.848
155,-0.598,-0.016,0.891
156,-0.293,0.363,0.898
157,-0.504,0.133,1.117
158,-0.969,-0.547,1.090
159,-0.867,-0.812,0.996
160,-0.395,-0.309,0.941
161,0.258,0.672,0.883
162,0.824,0.816,0.844
163,0.066,-0.031,1.102
164,-0.695,-0.801,1.156
165,-0.336,-0.586,0.996
166,0.723,0.066,0.895
167,1.418,0.809,0.969
168,0.734,0.629,1.172
169,0.164,-0.172,1.016
170,-0.039,-0.402,0.977
171,0.777,-0.348,0.777
172,1.133,0.512,0.848
173,1.430,0.898,1.082
174,0.316,0.340,1.277
175,-0.477,-0.375,1.121
176,-0.012,-0.781,0.934
177,0.652,-0.102,0.750
178,1.297,0.695,0.828
179,0.762,0.871,1.262
180,-0.723,-0.160,1.277
181,-1.008,-0.934,1.121
182,-0.199,-0.773,0.926
183,0.480,0.141,0.766
184,1.285,1.180,0.980
185,-0.648,0.270,1.293
186,-1.617,-1.262,1.078
187,-1.496,-1.430,1.105
188,-0.094,-0.391,0.727
189,0.953,1.184,0.820
190,0.734,1.020,1.090
191,-1.438,-0.688,1.156
192,-1.910,-1.633,1.332
193,-0.812,-0.863,0.973
194,0.934,0.648,0.621
195,1.246,1.395,0.859
196,-0.207,0.086,0.941
197,-1.906,-1.258,1.141
198,-1.336,-1.090,1.117
199,0.457,0.301,0.742
200,1.348,1.324,0.629
201,1.078,0.949,0.973
202,-0.969,-0.410,1.090
203,-1.188,-0.750,1.102
204,-0.156,-0.254,0.949
205,1.168,0.633,0.582
206,1.578,1.156,0.805
207,0.230,0.297,1.059
208,-0.973,-0.543,1.219
209,-0.703,-0.926,1.176
210,0.547,-0.047,0.934
211,1.605,0.930,0.867
212,1.555,1.098,1.043
213,-0.562,-0.254,1.223
214,-1.156,-1.320,1.176
215,-0.375,-0.918,1.090
216,1.039,0.113,0.793
217,1.641,1.227,0.992
218,0.578,0.305,1.254
219,-1.711,-1.379,1.199
220,-1.477,-1.695,1.109
221,0.613,-0.473,0.840
222,1.801,1.223,0.727
223,1.324,1.125,1.113
224,-1.262,-0.793,1.230
225,-1.883,-1.715,1.094
226,-0.531,-0.918,0.977
227,1.250,0.609,0.711
228,1.676,1.410,0.852
229,-0.426,0.234,1.129
230,-1.789,-1.016,1.141
231,-1.121,-1.012,1.023
232,0.641,0.156,0.750
233,1.320,1.340,0.605
234,1.043,1.223,1.016
235,-1.078,-0.285,1.074
236,-1.770,-0.961,1.160
237,-0.133,-0.500,0.863
