Sample,X,Y,Z
0,0.090,0.059,0.598
1,0.016,0.059,0.977
2,0.027,0.074,1.008
3,0.020,0.082,1.016
4,-0.004,0.082,1.004
5,0.000,0.062,0.992
6,0.027,0.062,1.020
7,0.012,0.035,1.039
8,0.039,0.023,1.043
9,0.039,0.020,1.012
10,0.012,-0.012,0.996
11,0.016,-0.035,1.020
12,0.016,-0.070,1.059
13,0.027,-0.055,1.051
14,0.074,-0.031,1.020
15,0.086,-0.051,0.969
16,0.070,-0.090,0.949
17,0.117,-0.133,0.973
18,0.129,-0.098,1.008
19,0.133,-0.078,1.008
20,0.148,-0.090,0.992
21,0.137,-0.070,0.965
22,0.141,-0.086,0.949
23,0.145,-0.094,0.961
24,0.102,-0.074,0.965
25,0.113,-0.090,0.961
26,0.062,-0.055,0.961
27,0.062,-0.031,0.973
28,0.086,0.000,1.004
29,0.035,0.031,1.008
30,0.020,0.047,1.016
31,-0.023,0.051,0.992
32,-0.043,0.039,0.996
33,-0.086,0.035,1.016
34,-0.105,0.051,1.047
35,-0.113,0.070,1.043
36,-0.129,0.066,1.047
37,-0.148,0.055,1.020
38,-0.168,0.043,1.023
39,-0.148,0.043,1.020
40,-0.113,0.023,1.027
41,-0.141,0.012,1.012
42,-0.141,0.008,0.996
43,-0.105,0.016,0.965
44,-0.059,0.008,0.973
45,-0.039,-0.004,0.984
46,-0.055,-0.047,0.980
47,-0.016,-0.035,0.965
48,0.016,-0.039,0.941
49,0.102,-0.047,0.945
50,0.129,-0.074,0.980
51,0.066,-0.102,0.988
52,0.117,-0.090,0.973
53,0.195,-0.078,0.973
54,0.188,-0.098,0.980
55,0.168,-0.102,0.996
56,0.188,-0.109,1.004
57,0.172,-0.113,1.012
58,0.145,-0.121,1.004
59,0.137,-0.105,0.992
60,0.117,-0.105,1.008
61,0.117,-0.090,1.016
62,0.090,-0.082,1.023
63,0.043,-0.086,1.020
64,0.035,-0.062,0.988
65,0.047,-0.039,0.988
66,0.020,-0.039,0.996
67,-0.020,-0.035,1.004
68,-0.055,-0.043,1.000
69,-0.078,-0.055,0.992
70,-0.059,-0.031,0.980
71,-0.062,-0.039,0.992
72,-0.082,-0.016,0.980
73,-0.055,0.000,0.988
74,-0.062,0.016,0.969
75,-0.047,-0.004,0.973
76,-0.074,-0.008,0.984
77,0.020,0.016,0.984
78,0.012,0.008,1.000
79,0.023,0.004,0.992
80,0.020,0.000,0.980
81,0.039,0.000,0.988
82,0.113,-0.012,0.992
83,0.121,-0.008,1.012
84,0.121,-0.012,1.004
85,0.121,-0.031,1.004
86,0.129,-0.043,1.000
87,0.148,-0.039,1.008
88,0.164,-0.035,1.016
89,0.152,-0.059,1.016
90,0.133,-0.062,0.996
91,0.141,-0.062,0.992
92,0.121,-0.055,0.992
93,0.109,-0.043,1.000
94,0.113,-0.047,1.004
