Sample,X,Y,Z
0,0.031,-0.043,0.652
1,0.023,-0.027,0.992
2,0.023,-0.023,0.992
3,0.031,-0.020,0.996
4,0.043,-0.016,0.992
5,0.023,-0.020,0.996
6,0.023,-0.020,0.996
7,0.031,-0.023,0.988
8,0.031,-0.027,0.992
9,0.031,-0.023,0.996
10,0.031,-0.027,0.996
11,0.039,-0.027,0.992
12,0.035,-0.027,0.996
13,0.027,-0.023,0.992
14,0.027,-0.027,0.992
15,0.031,-0.035,1.000
16,0.031,-0.031,0.996
17,0.031,-0.031,1.000
18,0.023,-0.035,0.992
19,0.031,-0.020,1.000
20,0.031,-0.031,1.000
21,0.027,-0.027,0.992
22,0.031,-0.023,1.000
23,0.035,-0.027,0.996
24,-0.016,-0.020,0.996
25,0.043,-0.027,1.000
26,0.078,-0.035,0.992
27,0.020,-0.027,0.992
28,-0.008,-0.012,0.996
29,0.035,-0.035,0.996
30,0.023,-0.023,1.000
31,0.027,-0.027,0.996
32,0.035,-0.035,0.996
33,0.031,-0.023,0.988
34,0.035,-0.023,1.000
35,0.035,-0.027,0.996
36,0.027,-0.023,0.992
37,0.023,-0.031,0.996
38,0.031,-0.031,0.996
39,0.031,-0.031,1.000
40,0.027,-0.023,0.996
41,0.023,-0.023,0.996
42,0.035,-0.031,1.000
43,0.031,-0.035,0.992
44,0.031,-0.023,0.996
45,0.035,-0.031,0.996
46,0.027,-0.027,1.000
47,0.027,-0.020,1.000
48,0.012,-0.035,0.992
49,0.039,-0.035,0.992
50,0.070,-0.039,0.992
51,-0.004,-0.031,0.988
52,0.047,-0.027,1.004
53,0.012,-0.039,1.004
54,0.035,-0.027,0.988
55,0.035,-0.027,0.996
56,0.035,-0.020,0.996
57,0.020,-0.035,0.996
58,0.027,-0.027,1.000
59,0.031,-0.027,0.992
60,0.023,-0.023,0.992
61,0.047,-0.027,0.996
62,0.027,-0.023,1.000
63,0.023,-0.035,1.000
64,0.027,-0.020,0.992
65,0.031,-0.027,0.996
66,0.031,-0.020,0.992
67,0.023,-0.031,1.000
68,0.027,-0.020,0.996
69,0.035,-0.023,0.992
70,0.031,-0.020,0.992
71,0.031,-0.023,0.996
72,0.016,-0.047,0.992
73,0.020,-0.027,0.996
74,0.027,-0.012,0.996
75,0.027,-0.023,0.996
76,0.023,-0.012,1.000
77,0.031,-0.023,0.988
78,0.031,-0.027,0.996
79,0.031,-0.031,0.984
80,0.035,-0.027,0.996
81,0.035,-0.027,0.996
82,0.031,-0.031,0.996
83,0.035,-0.027,0.992
84,0.031,-0.027,0.996
85,0.023,-0.027,0.996
86,0.035,-0.031,1.000
87,0.031,-0.020,0.992
88,0.031,-0.020,0.996
89,0.031,-0.031,1.004
90,0.023,-0.020,1.000
91,0.020,-0.012,0.996
92,0.027,-0.027,0.996
93,0.039,-0.023,0.992
94,0.027,-0.023,0.992
95,0.031,-0.023,1.000
96,-0.012,-0.035,0.988
97,0.023,-0.027,1.000
98,0.039,-0.031,1.000
99,0.016,-0.020,0.992
100,0.039,-0.027,1.000
101,0.055,-0.031,0.996
102,0.027,-0.031,1.000
103,0.031,-0.027,0.996
104,0.031,-0.031,0.992
105,0.035,-0.023,0.992
106,0.031,-0.031,0.992
107,0.031,-0.035,0.996
108,0.020,-0.035,0.996
109,0.023,-0.027,0.992
110,0.035,-0.027,0.996
111,0.023,-0.031,0.992
112,0.043,-0.035,0.988
113,0.039,-0.035,0.996
114,0.031,-0.031,0.992
115,0.027,-0.027,0.992
116,0.027,-0.039,0.992
117,0.039,-0.035,0.988
118,0.020,-0.035,0.992
119,0.035,-0.035,0.992
120,0.043,-0.031,0.996
121,-0.008,-0.027,0.988
122,0.047,-0.035,1.008
123,0.059,-0.043,0.984
124,0.020,-0.031,0.992
125,0.012,-0.020,0.996
126,0.023,-0.039,0.996
127,0.016,-0.027,1.000
128,0.027,-0.031,0.996
129,0.031,-0.035,0.996
130,0.031,-0.062,0.992
131,0.000,-0.070,0.996
132,0.027,-0.039,0.965
133,0.141,-0.035,0.938
134,0.211,-0.035,0.988
135,0.172,-0.078,1.027
136,0.129,-0.121,1.000
137,0.137,-0.043,1.008
138,0.223,0.000,0.969
139,0.285,-0.035,0.961
140,0.270,-0.066,0.984
141,0.230,-0.102,1.004
142,0.195,-0.047,1.020
143,0.297,0.016,1.023
144,0.406,-0.016,0.988
145,0.453,-0.012,0.984
146,0.512,0.059,1.000
147,0.488,0.094,1.020
148,0.402,0.078,1.043
149,0.270,-0.062,1.020
150,0.215,-0.113,0.988
151,0.379,-0.020,0.973
152,0.332,0.016,1.004
153,0.102,-0.008,1.016
154,0.055,-0.066,1.020
155,0.133,-0.035,0.980
156,0.242,0.070,0.992
157,0.145,0.117,1.000
158,0.020,0.055,0.949
159,0.059,-0.008,0.965
160,0.012,-0.098,0.965
161,0.031,-0.113,0.973
162,0.094,-0.117,1.004
163,0.094,-0.117,1.004
164,0.086,-0.102,0.973
165,0.141,-0.023,0.980
166,0.078,0.020,1.008
167,-0.051,0.000,0.980
168,-0.031,-0.051,0.980
169,0.008,-0.070,0.980
170,0.109,-0.070,1.012
171,0.113,-0.098,1.070
172,-0.098,-0.168,1.055
173,-0.059,-0.102,1.023
174,0.164,0.055,1.000
175,0.211,0.129,0.961
176,0.125,0.043,0.961
177,-0.004,-0.121,0.996
178,0.023,-0.133,1.016
179,0.102,-0.055,1.012
180,0.145,0.012,0.977
181,0.199,0.039,0.922
182,0.207,0.031,0.941
183,0.191,0.027,1.012
184,0.051,0.023,1.074
185,-0.074,0.020,1.047
186,-0.074,-0.012,0.973
187,0.047,-0.012,0.918
188,0.188,-0.066,0.906
189,0.164,-0.113,0.992
190,0.031,-0.117,1.086
191,-0.062,-0.051,1.098
192,-0.145,0.035,1.016
193,-0.008,0.074,0.902
194,0.180,0.078,0.895
195,0.219,-0.020,1.012
196,-0.055,-0.164,1.113
197,-0.285,-0.125,1.102
198,-0.258,-0.094,0.984
199,-0.125,-0.082,0.875
200,0.145,-0.047,0.875
201,0.141,-0.008,1.000
202,-0.055,0.023,1.105
203,-0.184,0.012,1.125
204,-0.199,0.012,1.004
205,-0.027,0.012,0.871
206,0.160,0.047,0.844
207,0.238,0.012,0.961
208,0.043,-0.039,1.117
209,-0.223,-0.070,1.156
210,-0.270,-0.074,1.020
211,-0.148,-0.035,0.891
212,0.219,0.098,0.832
213,0.375,0.055,0.910
214,0.059,-0.094,1.043
215,-0.164,-0.141,1.117
216,-0.086,-0.066,1.055
217,0.059,0.020,0.941
218,0.289,0.051,0.859
219,0.289,0.004,0.934
220,0.125,-0.129,1.090
221,-0.137,-0.137,1.180
222,-0.215,-0.023,1.086
223,-0.078,-0.027,0.949
224,0.121,-0.023,0.867
225,0.246,-0.090,0.895
226,0.102,-0.133,1.051
227,-0.137,-0.105,1.145
228,-0.164,0.000,1.125
229,-0.039,0.059,0.957
230,0.117,0.094,0.820
231,0.301,0.078,0.844
232,0.160,-0.113,0.984
233,-0.176,-0.176,1.145
234,-0.215,-0.070,1.125
235,-0.094,-0.012,0.969
236,-0.012,-0.004,0.840
237,0.230,-0.035,0.832
238,0.219,-0.078,0.992
239,-0.016,-0.062,1.133
240,-0.105,-0.016,1.148
241,-0.098,0.062,1.016
242,0.066,0.055,0.867
243,0.281,0.016,0.848
244,0.324,-0.066,1.020
245,-0.027,-0.125,1.172
246,-0.293,-0.047,1.164
247,-0.152,-0.016,0.992
248,-0.043,-0.020,0.836
249,0.289,-0.031,0.793
250,0.336,-0.121,0.957
251,-0.020,-0.152,1.133
252,-0.215,-0.059,1.172
253,-0.133,0.035,1.020
254,0.055,0.004,0.836
255,0.258,0.008,0.816
256,0.352,-0.047,0.953
257,0.113,-0.113,1.145
258,-0.199,-0.043,1.207
259,-0.199,-0.043,1.207
260,-0.152,0.016,1.031
261,0.008,0.004,0.875
262,0.227,0.023,0.812
263,0.391,0.008,0.922
264,0.129,-0.027,1.117
265,-0.191,-0.102,1.191
266,-0.168,-0.012,1.098
267,0.051,0.047,0.883
268,0.262,0.102,0.812
269,0.367,0.098,0.922
270,0.117,-0.090,1.113
271,-0.348,-0.090,1.211
272,-0.293,-0.004,1.090
273,-0.094,0.004,0.891
274,0.109,-0.016,0.793
275,0.277,-0.035,0.887
276,0.109,-0.055,1.047
277,-0.160,-0.062,1.172
278,-0.266,-0.012,1.113
279,-0.055,0.004,0.922
280,0.156,0.082,0.816
281,0.355,0.059,0.855
282,0.215,-0.137,1.059
283,-0.297,-0.188,1.211
284,-0.254,-0.074,1.117
285,-0.059,-0.012,0.945
286,0.062,-0.008,0.812
287,0.305,-0.059,0.855
288,0.180,-0.098,1.039
289,-0.047,-0.078,1.195
290,-0.156,-0.008,1.168
291,-0.027,0.078,0.988
292,0.160,0.082,0.812
293,0.316,0.059,0.812
294,0.305,-0.047,1.016
295,-0.176,-0.164,1.191
296,-0.363,-0.066,1.168
297,-0.152,-0.012,0.969
298,-0.012,0.027,0.797
299,0.277,-0.004,0.777
300,0.262,-0.059,0.977
301,-0.109,-0.066,1.152
302,-0.254,-0.027,1.184
303,-0.145,0.074,1.027
304,0.059,0.059,0.816
305,0.250,0.043,0.793
306,0.285,-0.086,0.969
307,-0.027,-0.191,1.191
308,-0.305,-0.113,1.211
309,-0.172,-0.027,1.020
310,0.008,-0.023,0.828
311,0.215,-0.062,0.777
312,0.285,-0.121,0.949
313,0.035,-0.180,1.133
314,-0.211,-0.125,1.215
315,-0.129,0.027,1.062
316,0.109,0.043,0.848
317,0.230,0.039,0.816
318,0.336,-0.023,0.973
319,0.102,-0.113,1.168
320,-0.309,-0.070,1.234
321,-0.270,0.008,1.051
322,-0.035,0.000,0.828
323,0.180,-0.012,0.758
324,0.332,-0.055,0.887
325,0.121,-0.078,1.090
326,-0.219,-0.047,1.168
327,-0.211,0.051,1.066
328,0.027,0.078,0.844
329,0.223,0.105,0.762
330,0.352,0.027,0.891
331,0.152,-0.098,1.121
332,-0.242,-0.109,1.227
333,-0.273,-0.039,1.109
334,-0.039,-0.023,0.891
335,0.168,-0.004,0.793
336,0.324,-0.059,0.879
337,0.211,-0.102,1.105
338,-0.168,-0.133,1.227
339,-0.215,-0.031,1.125
340,0.012,0.020,0.918
341,0.219,0.008,0.797
