Sample,X,Y,Z
0,0.043,-0.027,0.723
1,0.031,-0.031,0.996
2,0.027,-0.031,0.996
3,0.023,-0.031,0.992
4,0.027,-0.027,0.988
5,0.031,-0.023,0.996
6,0.027,-0.027,0.992
7,0.020,-0.031,1.004
8,0.035,-0.031,0.992
9,0.027,-0.027,0.996
10,0.023,-0.039,0.992
11,0.039,-0.031,0.992
12,0.027,-0.027,0.992
13,0.031,-0.031,0.996
14,0.027,-0.027,0.984
15,0.031,-0.023,0.988
16,0.020,-0.027,1.000
17,0.035,-0.027,0.992
18,0.027,-0.027,0.992
19,0.031,-0.020,1.000
20,0.031,-0.031,0.988
21,0.027,-0.023,0.992
22,0.023,-0.023,0.996
23,0.031,-0.027,0.996
24,0.039,-0.031,0.988
25,0.043,-0.039,1.004
26,0.031,-0.031,1.004
27,0.020,-0.039,0.992
28,0.047,-0.039,1.004
29,0.020,-0.016,0.992
30,0.031,-0.031,1.000
31,0.020,-0.031,1.004
32,0.027,-0.039,0.996
33,0.023,-0.031,1.000
34,0.031,-0.031,1.000
35,0.035,-0.023,1.000
36,0.027,-0.027,0.996
37,0.027,-0.023,0.996
38,0.020,-0.031,0.996
39,0.035,-0.031,0.996
40,0.043,-0.020,0.992
41,0.031,-0.027,0.996
42,0.031,-0.031,0.992
43,0.023,-0.031,0.996
44,0.035,-0.031,0.996
45,0.031,-0.027,0.992
46,0.031,-0.027,0.992
47,0.031,-0.027,1.000
48,-0.016,-0.023,0.984
49,0.012,-0.039,0.992
50,0.047,-0.059,0.996
51,0.023,-0.020,0.996
52,0.027,-0.027,0.992
53,0.035,-0.031,0.992
54,0.027,-0.027,0.996
55,0.031,-0.031,0.996
56,0.023,-0.031,0.996
57,0.027,-0.023,1.000
58,0.031,-0.023,1.000
59,0.035,-0.023,0.988
60,0.027,-0.023,0.992
61,0.027,-0.023,0.996
62,0.043,-0.020,0.992
63,0.023,-0.027,0.992
64,0.027,-0.020,1.000
65,0.027,-0.027,0.992
66,0.035,-0.020,1.000
67,0.031,-0.031,1.004
68,0.020,-0.027,1.000
69,0.027,-0.023,0.992
70,0.027,-0.035,0.996
71,0.027,-0.027,1.000
72,0.020,-0.051,0.996
73,0.012,-0.035,0.992
74,0.008,-0.035,0.996
75,0.023,-0.047,0.996
76,0.027,-0.023,0.996
77,0.004,-0.039,0.984
78,0.035,-0.023,1.000
79,0.027,-0.027,0.996
80,0.027,-0.023,1.000
81,0.023,-0.023,0.992
82,0.039,-0.027,0.996
83,0.039,-0.031,0.984
84,0.027,-0.027,0.996
85,0.035,-0.023,0.992
86,0.023,-0.016,0.992
87,0.023,-0.031,0.996
88,0.035,-0.027,0.988
89,0.031,-0.027,0.992
90,0.023,-0.031,0.996
91,0.016,-0.031,0.996
92,0.027,-0.020,0.988
93,0.027,-0.023,0.988
94,0.027,-0.027,0.992
95,0.027,-0.020,1.004
96,0.004,-0.027,0.988
97,0.008,-0.023,0.996
98,0.051,-0.031,0.984
99,0.039,-0.039,1.000
100,0.039,-0.027,1.012
101,0.051,-0.031,1.000
102,0.027,-0.027,0.996
103,0.031,-0.023,0.996
104,0.027,-0.023,1.000
105,0.039,-0.031,0.992
106,0.027,-0.020,1.000
107,0.027,-0.023,0.996
108,0.027,-0.027,1.000
109,0.039,-0.023,0.996
110,0.035,-0.027,1.004
111,0.027,-0.020,0.992
112,0.027,-0.027,0.996
113,0.023,-0.023,0.996
114,0.023,-0.031,0.996
115,0.035,-0.027,0.996
116,0.039,-0.027,0.996
117,0.027,-0.031,0.996
118,0.020,-0.043,1.008
119,0.000,-0.047,0.988
120,-0.016,-0.039,0.953
121,0.129,-0.004,0.949
122,0.250,0.000,0.992
123,0.254,-0.047,1.004
124,0.223,-0.121,1.012
125,0.262,-0.098,0.988
126,0.402,-0.043,0.969
127,0.539,-0.004,0.949
128,0.555,-0.035,0.969
129,0.516,-0.078,1.000
130,0.523,-0.070,1.027
131,0.648,-0.027,1.035
132,0.707,-0.062,1.020
133,0.750,-0.039,1.000
134,0.879,0.020,0.988
135,0.965,0.039,1.020
136,0.910,0.008,1.066
137,0.832,-0.051,1.090
138,0.758,-0.047,1.047
139,0.781,-0.043,0.988
140,0.715,-0.039,0.953
141,0.793,-0.023,0.953
142,0.918,0.051,0.980
143,0.926,0.062,1.004
144,0.762,0.000,1.039
145,0.715,-0.016,1.027
146,0.738,-0.137,0.910
147,0.746,-0.195,0.902
148,0.793,-0.027,0.930
149,0.949,0.203,0.992
150,0.801,0.242,1.035
151,0.402,-0.223,1.000
152,0.230,-0.465,0.934
153,0.715,-0.168,0.926
154,1.133,0.250,0.977
155,0.926,0.176,1.016
156,0.328,-0.219,1.051
157,0.281,-0.277,1.051
158,0.582,-0.074,1.043
159,0.590,0.059,1.004
160,0.445,0.125,0.965
161,0.539,0.172,0.980
162,0.500,0.039,1.023
163,0.141,-0.387,1.059
164,0.164,-0.398,1.070
165,0.477,0.027,0.969
166,0.707,0.367,0.879
167,0.594,0.270,0.914
168,0.188,-0.086,0.977
169,0.164,-0.250,0.996
170,0.367,-0.199,1.062
171,0.223,-0.074,1.102
172,0.215,0.355,0.918
173,0.496,0.234,0.859
174,0.137,-0.109,0.887
175,0.051,-0.375,1.020
176,0.082,-0.219,1.180
177,-0.020,0.180,1.082
178,-0.004,0.262,0.898
179,0.070,0.055,0.824
180,0.188,-0.219,0.855
181,0.242,-0.156,1.020
182,0.008,-0.102,1.168
183,-0.289,-0.023,0.984
184,0.051,0.273,0.938
185,0.184,0.113,0.859
186,-0.023,-0.277,0.930
187,-0.109,-0.328,1.148
188,-0.184,-0.148,1.156
189,-0.141,0.270,1.074
190,0.008,0.316,0.965
191,0.000,-0.074,0.820
192,0.047,-0.352,1.039
193,-0.133,-0.242,1.211
194,-0.227,0.168,1.117
195,-0.039,0.387,1.008
196,-0.027,0.168,0.840
197,0.039,-0.223,0.836
198,-0.125,-0.309,1.000
199,-0.121,-0.121,1.070
200,0.055,0.129,1.031
201,-0.023,0.164,0.965
202,0.078,0.066,0.855
203,0.074,-0.090,0.984
204,-0.012,-0.137,1.105
205,-0.094,-0.098,1.117
206,-0.094,0.160,1.062
207,0.035,0.211,0.965
208,0.082,-0.043,0.887
209,-0.039,-0.223,0.965
210,-0.094,-0.379,0.988
211,0.160,-0.043,0.992
212,0.117,0.133,1.023
213,-0.133,0.031,0.906
214,-0.020,-0.023,0.969
215,-0.098,-0.227,1.035
216,-0.211,-0.172,1.012
217,0.039,0.086,0.996
218,0.027,0.133,0.957
219,0.004,-0.023,0.934
220,-0.059,-0.117,1.113
221,-0.285,-0.273,1.098
222,-0.148,-0.105,1.062
223,0.074,0.141,1.008
224,0.000,0.109,0.836
225,0.031,0.074,0.926
226,-0.055,-0.145,1.027
227,-0.230,-0.242,1.012
228,0.023,-0.062,1.020
229,0.023,-0.008,0.945
230,0.152,0.035,0.891
231,0.164,0.074,1.043
232,-0.188,-0.141,1.051
233,-0.066,-0.211,1.051
234,-0.039,-0.012,1.078
235,0.082,-0.012,0.875
236,0.348,0.125,0.941
237,0.102,-0.008,1.039
238,-0.074,-0.367,1.000
239,0.098,-0.164,1.062
240,0.137,-0.176,1.020
241,0.012,-0.102,0.867
242,0.230,0.098,0.930
243,0.074,-0.074,0.871
244,0.109,-0.133,0.914
245,0.016,-0.094,1.074
246,0.012,-0.188,0.938
247,0.336,0.219,1.059
248,0.328,0.230,1.121
249,-0.016,-0.102,0.988
250,0.012,-0.125,1.094
251,0.105,-0.145,1.000
252,0.191,0.086,0.957
253,0.285,0.191,1.047
254,0.043,0.055,0.965
255,0.117,-0.098,0.984
256,0.031,-0.180,1.066
257,-0.039,-0.090,0.977
258,0.328,0.141,0.996
259,0.172,0.285,1.047
260,-0.234,0.000,0.926
261,-0.012,-0.082,0.961
262,-0.090,-0.102,0.961
263,0.117,-0.059,0.934
264,0.184,0.242,1.016
265,-0.082,0.102,0.969
266,0.020,-0.125,0.926
267,0.012,-0.121,0.965
268,0.121,-0.238,0.902
269,0.207,0.031,0.977
270,0.164,0.219,1.082
271,-0.117,0.055,0.992
272,-0.113,-0.035,0.996
273,-0.031,-0.195,1.094
274,0.039,-0.188,1.035
275,0.227,0.121,1.152
276,-0.016,0.188,1.047
277,-0.070,0.043,0.906
278,0.008,-0.156,0.949
279,-0.047,-0.281,0.902
280,0.199,-0.043,1.016
281,0.047,0.117,1.082
282,-0.090,0.188,0.957
283,0.074,0.066,0.984
284,-0.238,-0.191,0.965
285,0.023,-0.191,0.938
286,0.285,0.066,1.145
287,-0.113,0.309,1.062
288,-0.168,0.176,0.984
289,-0.191,0.020,0.988
290,-0.047,-0.203,0.918
291,0.219,-0.082,1.039
292,0.086,0.145,1.098
293,-0.078,0.039,0.957
294,-0.078,0.039,0.957
295,-0.125,0.117,0.969
296,-0.121,-0.125,0.883
297,0.023,-0.359,0.883
298,0.047,-0.113,1.086
299,0.020,0.121,1.016
300,-0.051,0.191,0.980
301,-0.219,0.000,0.973
302,-0.055,-0.250,0.934
303,0.242,-0.156,1.059
304,0.117,-0.086,1.176
305,-0.113,0.047,1.031
306,-0.027,0.113,1.027
307,-0.133,-0.211,0.906
308,-0.090,-0.391,0.914
309,0.285,-0.348,1.051
310,0.055,-0.055,1.035
311,0.020,0.207,0.965
312,-0.117,0.086,0.930
313,-0.164,-0.227,0.855
314,0.195,-0.254,1.008
315,0.062,-0.059,1.066
316,-0.062,0.090,0.977
317,0.043,0.195,1.008
318,-0.125,-0.016,0.895
319,0.062,-0.242,0.961
320,0.234,-0.316,1.094
321,0.117,-0.121,1.066
322,0.156,0.293,1.059
323,-0.027,0.254,0.984
324,-0.082,-0.121,0.863
325,0.141,-0.277,0.988
326,0.109,-0.227,1.043
327,0.031,0.039,1.047
328,-0.078,0.301,1.031
329,-0.215,0.012,0.859
330,0.070,-0.234,0.887
331,0.215,-0.246,1.031
332,0.172,-0.188,1.000
333,0.074,0.184,1.094
334,0.000,0.242,0.996
335,-0.066,-0.027,0.840
336,0.332,-0.258,0.961
337,0.250,-0.375,1.098
338,0.000,-0.055,1.090
339,-0.078,0.227,1.160
340,-0.172,0.133,0.969
341,-0.016,-0.195,0.883
342,0.117,-0.297,0.980
343,0.027,-0.250,1.000
344,0.059,0.199,1.027
345,-0.074,0.320,0.980
346,-0.094,0.008,0.863
347,0.117,-0.125,0.930
348,0.188,-0.324,0.949
349,0.172,-0.148,1.078
350,-0.090,0.281,1.086
351,-0.109,0.145,0.863
352,0.082,0.062,0.914
353,0.223,-0.215,0.977
354,0.055,-0.309,1.004
355,-0.051,0.145,1.184
356,-0.066,0.230,1.082
357,-0.145,0.195,0.957
358,0.215,-0.051,0.988
359,0.105,-0.273,0.938
360,0.191,-0.121,1.031
361,0.000,0.254,1.152
362,-0.223,0.195,0.914
363,0.176,0.203,0.930
364,0.344,-0.188,0.918
365,0.156,-0.309,0.945
366,0.125,0.105,1.184
367,-0.168,0.219,0.996
368,-0.082,0.234,0.934
369,0.289,0.051,0.996
370,0.012,-0.191,0.910
371,0.129,-0.227,1.004
372,-0.043,0.117,1.191
373,-0.230,0.121,0.957
374,0.027,0.141,1.000
375,0.129,-0.184,0.949
376,0.016,-0.383,0.902
377,-0.035,-0.047,1.117
378,-0.340,-0.035,1.051
379,-0.293,0.102,0.914
380,0.199,0.043,0.891
381,0.238,-0.180,0.852
382,-0.027,-0.156,0.980
383,-0.234,0.000,1.098
384,-0.277,0.090,0.980
385,0.047,0.219,1.016
386,0.168,0.145,0.918
387,0.105,-0.418,0.875
388,-0.094,-0.062,1.105
389,-0.031,-0.070,1.059
390,0.016,0.145,1.051
391,0.332,0.000,1.059
392,0.172,-0.188,0.984
393,0.027,-0.164,1.023
394,-0.121,-0.098,1.133
395,-0.297,0.098,1.020
396,0.242,0.117,0.934
397,0.297,0.066,0.965
398,0.098,-0.215,0.820
399,0.016,-0.125,1.020
400,-0.129,-0.074,1.098
401,-0.023,0.082,1.043
402,0.316,0.125,1.000
403,0.246,-0.137,0.910
404,0.051,-0.195,0.930
405,-0.219,-0.156,0.988
406,-0.078,-0.078,0.926
407,0.273,-0.051,0.984
408,0.289,-0.051,0.992
409,0.027,-0.227,0.926
410,-0.219,-0.082,1.016
411,-0.152,-0.004,1.098
412,-0.152,-0.125,1.027
413,0.113,0.078,1.012
414,0.293,-0.141,0.879
415,0.004,-0.062,0.902
416,-0.113,-0.113,1.035
417,-0.273,-0.031,1.051
418,0.113,-0.023,1.059
419,0.141,-0.062,1.074
420,0.062,0.000,0.949
421,-0.129,0.043,0.980
422,-0.340,-0.012,1.016
423,-0.086,-0.070,0.953
424,0.254,0.008,1.055
425,0.191,-0.031,0.992
426,-0.098,0.004,0.988
427,-0.145,0.066,0.996
428,-0.102,-0.004,1.023
429,0.250,0.016,1.000
430,0.344,-0.039,0.996
431,0.113,-0.070,0.957
432,-0.066,0.055,0.922
433,-0.078,-0.031,0.969
434,-0.062,-0.141,0.980
435,0.289,-0.211,1.020
436,0.176,-0.109,0.996
437,0.012,0.047,0.949
438,-0.043,0.141,0.953
439,-0.184,-0.008,0.953
440,0.289,-0.125,0.926
441,0.316,-0.070,1.039
442,0.188,-0.035,1.012
443,-0.098,0.152,1.055
444,-0.203,0.113,1.043
445,0.023,-0.062,1.000
446,0.359,-0.094,1.070
447,0.195,-0.078,1.082
448,-0.082,0.070,1.031
449,-0.168,0.172,1.012
450,-0.188,0.109,0.988
451,0.098,-0.066,0.977
452,0.250,-0.160,1.047
453,-0.066,-0.059,1.008
454,-0.184,0.262,0.988
455,-0.141,0.277,0.973
456,-0.074,-0.039,0.887
457,0.227,-0.254,0.965
458,0.145,-0.246,1.027
459,-0.059,0.094,1.004
460,-0.098,0.230,0.973
461,-0.141,0.113,0.926
462,0.113,-0.148,0.914
463,0.277,-0.234,1.020
464,0.000,-0.105,1.035
465,-0.203,0.195,1.020
466,-0.090,0.234,0.988
467,-0.012,-0.082,0.883
468,0.367,-0.242,0.941
469,0.344,-0.316,1.039
470,-0.043,-0.012,1.066
471,-0.070,0.215,1.062
472,-0.156,0.121,1.004
473,0.152,-0.145,0.871
474,0.344,-0.371,0.969
475,0.098,-0.230,0.977
476,-0.074,0.133,1.035
477,-0.191,0.223,1.070
478,-0.062,0.012,0.953
479,0.316,-0.230,0.996
480,0.090,-0.316,1.062
481,-0.133,-0.062,1.059
482,-0.188,0.238,1.090
483,-0.090,0.199,0.953
484,0.145,-0.055,0.883
485,0.324,-0.395,0.992
486,-0.094,-0.293,1.066
487,-0.211,0.059,1.117
488,-0.223,0.246,1.062
489,-0.176,0.102,0.934
490,0.293,-0.219,0.844
491,0.148,-0.359,0.926
492,-0.215,-0.145,0.969
493,-0.113,0.223,1.016
494,-0.027,0.305,0.961
495,0.219,0.031,0.871
496,0.344,-0.328,0.980
497,-0.020,-0.312,1.035
498,-0.098,0.070,1.105
499,-0.051,0.285,1.086
500,0.113,0.168,0.941
501,0.418,-0.242,0.926
502,0.199,-0.379,0.988
503,-0.070,-0.191,1.059
504,-0.172,0.035,1.152
505,-0.137,0.203,1.016
506,0.199,0.109,0.930
507,0.371,-0.273,0.898
508,-0.055,-0.328,0.914
509,-0.168,-0.027,1.043
510,-0.176,0.195,1.008
511,0.016,0.211,0.965
512,0.363,-0.141,0.949
513,0.043,-0.379,0.957
514,-0.184,-0.277,1.070
515,-0.121,0.109,1.121
516,-0.098,0.152,1.004
517,0.074,0.125,0.965
518,0.379,-0.152,0.879
519,-0.137,-0.254,0.922
520,-0.410,-0.051,1.098
521,-0.289,0.074,1.102
522,-0.156,0.238,0.984
523,0.277,0.004,0.906
524,0.191,-0.230,0.871
525,-0.055,-0.156,0.957
526,-0.020,0.035,1.066
527,0.055,0.277,1.055
528,0.344,0.230,1.012
529,0.387,-0.031,1.012
530,-0.176,-0.211,0.984
531,-0.301,-0.023,1.062
532,-0.309,0.102,1.066
533,-0.012,0.219,1.004
534,0.191,0.008,0.988
535,-0.152,-0.289,0.957
536,-0.426,-0.246,0.992
537,-0.453,0.016,1.078
538,-0.316,0.211,1.066
539,-0.090,0.125,0.930
540,-0.105,-0.105,0.898
541,-0.273,-0.305,0.879
542,-0.734,-0.102,0.949
543,-0.656,0.066,1.012
544,-0.371,0.148,1.008
545,-0.316,0.039,0.996
546,-0.449,-0.223,0.953
547,-0.449,-0.223,0.953
548,-0.746,-0.211,1.004
549,-0.902,0.000,1.059
550,-0.672,0.258,1.062
551,-0.391,0.379,1.047
552,-0.422,0.020,1.012
553,-0.836,-0.453,0.945
554,-1.059,-0.422,1.086
555,-0.926,0.199,1.098
556,-0.379,0.434,0.984
557,-0.395,0.207,0.957
558,-0.887,-0.270,0.852
559,-1.184,-0.355,0.891
560,-0.969,0.062,1.004
561,-0.559,0.281,1.035
562,-0.656,0.039,0.988
563,-0.789,-0.328,0.836
564,-0.832,-0.328,0.859
565,-0.758,-0.023,0.895
566,-0.605,0.242,1.039
567,-0.488,0.332,1.133
568,-0.480,0.059,1.062
569,-0.852,-0.316,1.027
570,-1.129,-0.477,0.984
571,-0.812,-0.113,0.984
572,-0.215,0.352,1.004
573,0.125,0.289,1.004
574,-0.309,-0.172,1.012
575,-0.953,-0.410,1.062
576,-0.758,-0.176,1.004
577,-0.152,0.164,0.984
578,0.230,0.320,0.969
579,0.020,0.125,0.922
580,-0.277,-0.254,0.898
581,-0.523,-0.414,0.965
582,-0.504,-0.172,1.082
583,0.004,0.141,1.125
584,0.168,0.258,1.082
585,-0.113,-0.090,1.012
586,-0.465,-0.262,0.984
587,-0.266,-0.039,0.980
588,0.145,0.172,1.035
589,0.145,0.027,1.043
590,-0.082,-0.273,1.039
591,-0.285,-0.273,0.980
592,-0.117,-0.012,0.918
593,0.051,0.117,0.977
594,0.074,0.020,1.027
595,0.004,-0.086,1.031
596,-0.105,-0.148,0.961
597,-0.098,-0.156,0.902
598,0.051,-0.113,0.922
599,0.168,0.004,1.035
600,0.191,0.031,1.078
601,-0.086,-0.113,1.062
602,-0.188,-0.215,0.977
603,-0.020,-0.055,0.906
604,0.277,0.098,0.906
605,0.273,0.012,1.008
606,-0.004,-0.109,1.102
607,-0.059,-0.121,1.039
608,-0.004,0.000,0.977
609,0.141,0.082,0.949
610,0.230,0.055,1.008
611,0.168,0.000,1.047
612,0.039,0.000,1.027
613,0.020,0.023,0.980
614,0.043,0.031,0.945
615,0.137,-0.055,0.949
616,0.102,-0.121,0.965
617,0.070,-0.086,0.996
618,0.105,0.008,0.996
