Sample,X,Y,Z
0,0.070,-0.016,0.617
1,0.035,-0.020,0.988
2,0.016,-0.020,0.988
3,0.023,-0.023,0.996
4,0.016,-0.027,0.992
5,0.020,-0.023,0.996
6,0.027,-0.020,1.000
7,0.031,-0.023,0.992
8,0.023,-0.023,0.992
9,0.023,-0.027,0.996
10,0.023,-0.023,0.996
11,0.023,-0.031,0.992
12,0.020,-0.035,0.996
13,0.023,-0.027,0.996
14,0.023,-0.027,0.996
15,0.023,-0.027,1.000
16,0.023,-0.035,1.000
17,0.012,-0.035,1.000
18,0.027,-0.031,1.000
19,0.023,-0.027,0.996
20,0.027,-0.031,1.000
21,0.031,-0.035,0.996
22,0.023,-0.027,1.000
23,0.031,-0.027,0.996
24,-0.023,-0.027,0.984
25,0.039,-0.043,0.996
26,0.004,-0.031,0.992
27,0.027,-0.020,0.996
28,0.039,-0.027,0.996
29,0.023,-0.031,0.988
30,0.031,-0.031,0.996
31,0.027,-0.035,0.992
32,0.027,-0.035,0.988
33,0.031,-0.023,0.992
34,0.027,-0.035,0.996
35,0.027,-0.039,0.988
36,0.031,-0.031,1.004
37,0.031,-0.039,0.996
38,0.039,-0.031,0.996
39,0.027,-0.043,0.996
40,0.035,-0.035,0.992
41,0.020,-0.027,0.996
42,0.039,-0.027,0.984
43,0.035,-0.027,0.992
44,0.035,-0.031,0.992
45,0.035,-0.027,0.996
46,0.031,-0.023,1.000
47,0.031,-0.027,0.996
48,0.000,-0.043,0.992
49,0.023,-0.035,1.000
50,0.059,-0.020,0.996
51,0.027,-0.039,0.996
52,0.031,-0.023,1.000
53,0.031,-0.035,1.000
54,0.023,-0.035,1.000
55,0.035,-0.031,0.992
56,0.031,-0.027,1.000
57,0.043,-0.031,0.988
58,0.027,-0.035,0.992
59,0.027,-0.031,1.000
60,0.039,-0.027,0.996
61,0.031,-0.020,0.988
62,0.023,-0.020,0.996
63,0.031,-0.031,0.992
64,0.023,-0.027,0.996
65,0.031,-0.023,0.992
66,0.031,-0.020,0.996
67,0.043,-0.020,0.996
68,0.031,-0.031,0.988
69,0.031,-0.023,0.988
70,0.035,-0.020,0.996
71,0.023,-0.012,1.004
72,0.059,-0.027,0.996
73,0.008,-0.031,0.996
74,-0.004,-0.020,0.996
75,0.023,-0.020,0.992
76,0.031,-0.031,0.992
77,0.047,-0.027,0.996
78,0.020,-0.016,0.996
79,0.020,-0.020,0.996
80,0.023,-0.031,0.992
81,0.020,-0.023,0.996
82,0.023,-0.020,0.992
83,0.027,-0.020,0.988
84,0.020,-0.016,0.992
85,0.023,-0.016,0.996
86,0.027,-0.020,0.988
87,0.020,-0.020,0.988
88,0.027,-0.020,1.004
89,0.031,-0.027,0.996
90,0.027,-0.027,1.000
91,0.023,-0.016,1.000
92,0.027,-0.020,0.988
93,0.031,-0.027,1.000
94,0.023,-0.016,1.000
95,0.023,-0.020,1.004
