Sample,X,Y,Z
0,0.055,-0.023,0.668
1,0.031,-0.031,1.000
2,0.031,-0.031,0.996
3,0.023,-0.023,0.988
4,0.027,-0.023,0.996
5,0.035,-0.020,0.996
6,0.027,-0.031,0.988
7,0.031,-0.023,0.996
8,0.031,-0.023,0.984
9,0.023,-0.027,0.996
10,0.035,-0.016,1.004
11,0.035,-0.027,0.988
12,0.023,-0.027,1.004
13,0.027,-0.031,0.996
14,0.023,-0.031,1.000
15,0.035,-0.031,0.992
16,0.027,-0.031,0.996
17,0.027,-0.035,0.988
18,0.031,-0.027,0.996
19,0.039,-0.027,0.996
20,0.031,-0.027,0.984
21,0.027,-0.031,0.996
22,0.023,-0.035,0.996
23,0.020,-0.023,0.996
24,0.023,-0.035,1.004
25,0.031,-0.035,1.000
26,0.000,-0.008,0.984
27,0.012,-0.020,0.996
28,0.031,-0.020,0.996
29,0.051,-0.031,0.992
30,0.023,-0.031,0.992
31,0.027,-0.031,0.996
32,0.027,-0.027,0.992
33,0.027,-0.023,0.996
34,0.027,-0.035,1.000
35,0.027,-0.027,0.992
36,0.027,-0.023,0.996
37,0.035,-0.031,0.992
38,0.031,-0.035,0.992
39,0.039,-0.023,0.992
40,0.039,-0.023,1.000
41,0.027,-0.027,0.996
42,0.039,-0.039,0.992
43,0.023,-0.035,0.996
44,0.035,-0.027,0.996
45,0.035,-0.027,0.988
46,0.035,-0.027,0.992
47,0.031,-0.027,0.992
48,0.016,-0.023,0.996
49,0.020,-0.027,1.004
50,0.020,-0.027,0.992
51,0.055,-0.027,1.004
52,0.031,-0.027,0.992
53,0.035,-0.023,0.996
54,0.027,-0.023,0.996
55,0.035,-0.023,0.992
56,0.023,-0.020,1.000
57,0.027,-0.027,1.000
58,0.023,-0.027,1.000
59,0.035,-0.020,0.996
60,0.035,-0.020,0.996
61,0.035,-0.027,1.000
62,0.031,-0.031,0.996
63,0.020,-0.035,1.004
64,0.035,-0.031,0.992
65,0.031,-0.023,0.992
66,0.035,-0.027,0.996
67,0.027,-0.031,0.984
68,0.027,-0.027,0.992
69,0.027,-0.027,0.992
70,0.031,-0.023,0.996
71,0.031,-0.020,0.996
72,0.008,-0.020,0.988
73,0.031,-0.004,0.996
74,0.027,-0.027,0.996
75,0.020,-0.027,0.996
76,0.035,-0.043,0.996
77,0.070,-0.027,0.988
78,0.035,-0.023,0.992
79,0.031,-0.027,0.988
80,0.039,-0.020,0.992
81,0.031,-0.020,0.996
82,0.023,-0.031,1.000
83,0.027,-0.027,0.992
84,0.031,-0.027,0.988
85,0.027,-0.031,0.996
86,0.027,-0.031,0.988
87,0.027,-0.027,0.992
88,0.035,-0.023,1.000
89,0.023,-0.023,1.000
90,0.020,-0.027,1.004
91,0.031,-0.023,0.996
92,0.027,-0.031,1.000
93,0.027,-0.027,0.996
94,0.023,-0.016,1.000
95,0.027,-0.023,1.000
96,0.066,-0.051,1.004
97,-0.012,-0.027,1.000
98,0.043,-0.012,1.000
99,0.039,-0.035,0.992
100,0.012,-0.012,0.992
101,0.031,-0.023,0.996
102,0.031,-0.035,0.996
103,0.039,-0.023,0.992
104,0.043,-0.023,0.996
105,0.023,-0.023,0.992
106,0.039,-0.031,0.996
107,0.031,-0.039,0.996
108,0.027,-0.035,0.996
109,0.035,-0.023,0.996
110,0.039,-0.027,0.992
111,0.023,-0.027,0.996
112,0.027,-0.035,0.996
113,0.031,-0.039,0.996
114,0.031,-0.023,0.996
115,0.035,-0.031,0.996
116,0.031,-0.035,1.000
117,0.023,-0.031,0.988
118,0.027,-0.031,0.988
119,0.043,-0.059,0.984
120,-0.004,-0.055,0.984
121,0.039,-0.051,0.973
122,0.113,-0.062,0.941
123,0.223,-0.047,0.984
124,0.277,-0.066,1.008
125,0.250,-0.094,1.000
126,0.301,-0.078,0.996
127,0.379,-0.035,0.977
128,0.492,-0.031,0.965
129,0.555,-0.043,0.973
130,0.531,-0.098,1.008
131,0.512,-0.090,1.039
132,0.574,0.000,1.047
133,0.645,0.004,1.031
134,0.617,0.000,1.020
135,0.660,0.035,1.016
136,0.699,0.059,1.027
137,0.664,0.090,1.039
138,0.625,0.020,1.047
139,0.570,-0.031,1.035
140,0.574,-0.008,1.020
141,0.480,0.004,0.980
142,0.336,-0.012,0.938
143,0.402,-0.055,0.910
144,0.574,-0.074,0.934
145,0.605,0.035,0.992
146,0.434,0.012,0.988
147,0.352,0.000,0.984
148,0.465,0.016,0.988
149,0.430,-0.078,1.004
150,0.215,-0.141,0.996
151,0.055,-0.168,0.996
152,0.125,-0.020,0.965
153,0.348,0.035,0.941
154,0.387,-0.078,0.984
155,0.188,-0.184,1.078
156,0.066,-0.207,1.074
157,0.152,-0.133,1.012
158,0.262,0.008,1.000
159,0.340,0.148,0.945
160,0.445,0.172,0.945
161,0.223,-0.004,1.008
162,-0.113,-0.324,1.023
163,-0.125,-0.336,1.035
164,0.191,-0.023,0.957
165,0.543,0.387,0.926
166,0.473,0.336,1.027
167,-0.215,-0.039,1.035
168,-0.355,-0.336,0.969
169,0.109,-0.195,0.930
170,0.496,0.301,0.906
171,0.734,0.484,0.969
172,0.152,0.047,0.977
173,-0.363,-0.395,0.992
174,-0.211,-0.355,1.051
175,0.266,0.137,0.969
176,0.680,0.473,1.000
177,0.180,0.172,1.023
178,-0.453,-0.387,0.973
179,-0.332,-0.445,1.055
180,0.176,-0.203,1.020
181,0.488,0.211,1.027
182,0.250,0.258,1.047
183,-0.355,-0.164,0.973
184,-0.473,-0.312,0.969
185,-0.121,-0.230,1.016
186,0.230,-0.078,1.027
187,0.160,0.078,1.066
188,-0.242,-0.039,0.996
189,-0.520,-0.156,0.859
190,-0.133,-0.043,0.895
191,0.332,0.035,0.988
192,0.062,0.184,1.105
193,-0.312,0.246,1.117
194,-0.488,0.066,0.941
195,-0.230,-0.102,0.871
196,0.371,-0.098,0.996
197,0.312,0.000,1.059
198,-0.047,0.074,1.148
199,-0.293,0.125,1.035
200,-0.129,0.141,0.832
201,0.430,0.129,0.855
202,0.301,-0.133,1.000
203,-0.098,-0.262,1.082
204,-0.273,-0.125,1.121
205,-0.070,-0.012,0.926
206,0.281,-0.043,0.840
207,0.324,-0.184,0.934
208,0.086,-0.234,1.020
209,-0.043,-0.094,1.133
210,-0.062,0.059,1.059
211,0.203,0.086,0.965
212,0.105,-0.141,0.961
213,-0.145,-0.277,0.992
214,-0.145,-0.270,1.043
215,0.031,-0.016,1.016
216,0.234,0.148,0.992
217,0.023,0.016,0.992
218,-0.312,-0.051,1.020
219,-0.262,-0.020,1.020
220,0.055,0.172,0.965
221,0.340,0.227,0.984
222,-0.094,0.047,0.988
223,-0.375,-0.152,0.945
224,-0.316,-0.168,0.973
225,0.008,-0.016,0.961
226,0.441,0.137,1.004
227,0.156,0.008,1.043
