Sample,X,Y,Z
0,0.055,-0.031,0.824
1,0.027,-0.023,0.996
2,0.035,-0.023,0.988
3,0.023,-0.027,0.992
4,0.023,-0.027,0.996
5,0.031,-0.031,0.992
6,0.023,-0.027,0.996
7,0.020,-0.027,1.000
8,0.023,-0.023,1.000
9,0.027,-0.020,0.992
10,0.035,-0.023,0.996
11,0.031,-0.031,0.988
12,0.031,-0.031,0.992
13,0.031,-0.023,1.000
14,0.023,-0.027,1.000
15,0.031,-0.035,0.996
16,0.027,-0.027,0.996
17,0.031,-0.031,1.000
18,0.031,-0.023,1.004
19,0.020,-0.023,0.996
20,0.023,-0.020,0.992
21,0.027,-0.031,1.000
22,0.023,-0.027,0.992
23,0.031,-0.020,0.992
24,-0.004,-0.016,0.988
25,0.020,-0.039,1.000
26,0.039,-0.020,0.992
27,-0.004,-0.016,0.996
28,-0.004,-0.031,0.992
29,0.023,-0.027,0.992
30,0.027,-0.027,0.988
31,0.031,-0.020,0.996
32,0.027,-0.031,0.992
33,0.035,-0.023,0.996
34,0.039,-0.020,0.992
35,0.031,-0.027,1.000
36,0.035,-0.031,1.004
37,0.031,-0.027,1.000
38,0.031,-0.031,0.996
39,0.020,-0.035,1.000
40,0.023,-0.027,0.992
41,0.035,-0.027,0.996
42,0.031,-0.023,0.992
43,0.035,-0.023,0.992
44,0.031,-0.023,1.000
45,0.023,-0.031,1.000
46,0.023,-0.023,1.000
47,0.031,-0.023,0.992
48,0.027,-0.023,0.984
49,0.027,-0.004,0.996
50,0.020,-0.027,1.000
51,-0.004,-0.043,1.004
52,0.027,-0.027,0.988
53,0.055,-0.020,0.992
54,0.023,-0.035,0.992
55,0.023,-0.020,0.992
56,0.035,-0.027,0.996
57,0.023,-0.035,0.992
58,0.031,-0.031,0.992
59,0.023,-0.031,1.000
60,0.027,-0.031,0.996
61,0.027,-0.016,0.992
62,0.031,-0.031,1.000
63,0.031,-0.035,0.996
64,0.027,-0.031,0.992
65,0.027,-0.023,0.992
66,0.027,-0.020,0.992
67,0.027,-0.027,0.996
68,0.031,-0.023,0.996
69,0.027,-0.031,0.992
70,0.020,-0.023,1.000
71,0.027,-0.031,0.992
72,0.020,-0.047,0.996
73,0.016,-0.023,0.992
74,0.062,-0.020,0.988
75,0.023,-0.027,0.992
76,0.023,-0.039,0.988
77,-0.008,-0.004,0.992
78,0.031,-0.023,0.992
79,0.031,-0.020,1.004
80,0.031,-0.023,0.988
81,0.023,-0.023,0.992
82,0.027,-0.023,0.992
83,0.023,-0.031,1.004
84,0.031,-0.031,0.996
85,0.023,-0.027,1.000
86,0.027,-0.023,0.996
87,0.027,-0.023,1.000
88,0.023,-0.027,0.996
89,0.023,-0.031,0.996
90,0.027,-0.031,0.996
91,0.020,-0.020,1.000
92,0.031,-0.023,0.992
93,0.027,-0.023,1.000
94,0.027,-0.027,1.000
95,0.023,-0.027,1.000
96,0.000,-0.035,0.988
97,0.004,-0.008,1.004
98,0.012,-0.023,0.988
99,0.000,-0.031,0.996
100,0.016,-0.016,1.000
101,0.062,-0.023,0.988
