Sample,X,Y,Z
0,0.078,-0.027,0.871
1,0.027,-0.027,0.992
2,0.035,-0.035,0.992
3,0.023,-0.031,0.996
4,0.031,-0.031,0.996
5,0.031,-0.031,1.000
6,0.031,-0.020,0.988
7,0.027,-0.023,0.988
8,0.023,-0.027,1.004
9,0.035,-0.027,0.996
10,0.035,-0.027,1.000
11,0.035,-0.020,1.000
12,0.031,-0.027,0.992
13,0.031,-0.023,1.000
14,0.023,-0.027,1.004
15,0.031,-0.020,1.000
16,0.031,-0.023,0.992
17,0.027,-0.035,1.004
18,0.027,-0.031,0.996
19,0.031,-0.023,0.992
20,0.023,-0.027,0.996
21,0.035,-0.035,0.992
22,0.031,-0.020,0.992
23,0.027,-0.031,0.988
24,0.023,-0.023,0.988
25,0.020,-0.031,0.996
26,0.012,-0.043,1.000
27,0.031,-0.023,0.988
28,0.016,-0.020,1.008
29,0.051,-0.039,0.992
30,0.027,-0.023,0.996
31,0.039,-0.027,0.992
32,0.023,-0.027,0.988
33,0.031,-0.023,0.996
34,0.027,-0.023,1.000
35,0.031,-0.031,1.000
36,0.027,-0.035,0.996
37,0.027,-0.031,0.992
38,0.027,-0.023,0.996
39,0.027,-0.023,0.984
40,0.020,-0.027,0.992
41,0.031,-0.031,0.988
42,0.031,-0.031,0.988
43,0.027,-0.031,0.992
44,0.027,-0.020,1.000
45,0.031,-0.023,0.992
46,0.020,-0.031,0.996
47,0.031,-0.027,0.992
48,0.004,-0.020,0.988
49,0.008,-0.031,0.992
50,0.016,-0.027,0.988
51,0.039,-0.031,0.992
52,0.055,-0.027,1.000
53,0.055,-0.043,0.992
54,0.023,-0.020,0.988
55,0.031,-0.031,0.992
56,0.023,-0.020,0.988
57,0.039,-0.031,0.988
58,0.027,-0.031,0.992
59,0.020,-0.031,0.996
60,0.023,-0.031,1.000
61,0.031,-0.023,0.996
62,0.023,-0.023,1.000
63,0.020,-0.031,0.988
64,0.027,-0.023,0.996
65,0.027,-0.023,0.996
66,0.027,-0.027,0.996
67,0.035,-0.027,0.996
68,0.031,-0.027,0.992
69,0.031,-0.023,0.996
70,0.035,-0.020,1.000
71,0.031,-0.027,0.992
72,-0.004,-0.020,0.992
73,0.043,-0.023,1.000
74,0.059,-0.031,0.992
75,-0.008,-0.008,0.996
76,0.016,-0.023,1.004
77,0.035,-0.027,0.992
78,0.023,-0.027,0.996
79,0.031,-0.027,0.992
80,0.031,-0.031,0.996
81,0.027,-0.031,0.992
82,0.027,-0.031,1.000
83,0.027,-0.031,0.992
84,0.035,-0.023,0.988
85,0.027,-0.027,1.000
86,0.023,-0.031,0.992
87,0.039,-0.020,0.988
88,0.031,-0.027,0.996
89,0.027,-0.023,1.000
90,0.027,-0.031,1.000
91,0.031,-0.031,0.992
92,0.027,-0.023,0.996
93,0.027,-0.031,1.000
94,0.031,-0.031,1.004
95,0.031,-0.027,0.996
96,0.051,-0.051,0.992
97,0.004,-0.016,1.004
98,0.039,-0.027,1.000
99,0.023,-0.027,1.000
100,-0.008,-0.031,1.004
101,0.020,-0.020,0.996
102,0.031,-0.039,0.996
103,0.031,-0.031,0.992
104,0.027,-0.020,0.996
105,0.023,-0.023,0.996
106,0.027,-0.027,0.996
107,0.023,-0.027,0.992
108,0.031,-0.027,0.992
109,0.023,-0.027,0.996
110,0.027,-0.027,0.992
111,0.031,-0.027,0.996
112,0.031,-0.031,0.992
113,0.027,-0.023,0.992
114,0.023,-0.023,0.984
115,0.031,-0.023,0.988
116,0.031,-0.031,0.992
117,0.027,-0.035,0.996
118,0.031,-0.043,0.996
119,0.039,-0.047,1.000
120,0.012,-0.023,1.039
121,0.020,0.004,1.035
122,-0.082,-0.031,0.996
123,-0.129,-0.016,1.027
124,-0.184,0.051,1.039
125,-0.125,0.078,0.988
126,-0.117,0.043,0.996
127,-0.188,-0.012,1.023
128,-0.234,-0.020,1.055
129,-0.270,-0.012,1.070
130,-0.379,-0.016,1.082
131,-0.551,-0.023,1.070
132,-0.777,0.012,1.035
133,-0.977,0.086,0.930
134,-0.949,-0.117,0.871
135,-1.102,-0.207,0.887
136,-1.066,-0.246,0.863
137,-0.902,-0.223,0.953
138,-1.004,-0.289,0.914
139,-1.023,-0.207,0.930
140,-0.855,0.004,0.918
141,-0.633,0.211,0.902
142,-0.684,0.242,0.910
143,-0.941,0.027,0.934
144,-1.129,-0.074,0.996
145,-1.191,-0.070,0.988
146,-0.883,-0.074,0.969
147,-0.434,-0.008,1.020
148,-0.340,0.047,1.113
149,-0.469,0.051,1.121
150,-0.770,-0.043,1.168
151,-0.797,-0.027,1.156
152,-0.473,0.156,1.039
153,-0.203,0.273,0.961
154,-0.172,0.113,0.941
155,-0.852,-0.250,1.035
156,-1.059,-0.254,1.008
157,-0.422,0.004,0.953
158,0.113,0.078,0.922
159,0.004,0.078,0.945
160,-0.273,0.035,1.012
161,-0.512,-0.145,1.012
162,-0.719,-0.242,1.035
163,-0.359,-0.055,0.969
164,0.059,0.207,0.859
165,0.035,0.141,0.836
166,-0.395,-0.211,0.973
167,-0.746,-0.402,1.125
168,-0.508,-0.223,1.145
169,-0.168,0.051,1.145
170,-0.156,0.090,0.992
171,-0.387,0.062,0.863
172,-0.273,0.059,0.859
173,-0.254,-0.098,0.914
174,-0.277,-0.113,1.055
175,-0.090,-0.039,1.094
176,-0.020,0.039,0.980
177,-0.109,0.059,0.961
178,-0.199,-0.117,1.004
179,-0.145,-0.148,1.059
180,0.066,0.051,1.109
181,-0.070,0.133,1.027
182,-0.211,0.086,0.891
183,0.012,0.004,0.875
184,0.273,-0.105,0.938
185,0.348,-0.102,1.137
186,0.176,-0.074,1.262
187,-0.004,0.004,1.172
188,-0.035,-0.004,0.949
189,0.160,-0.008,0.809
190,0.438,-0.121,0.855
191,0.375,-0.164,0.977
192,0.055,0.004,1.059
193,-0.055,-0.094,1.016
194,-0.016,-0.023,0.938
195,0.348,-0.051,0.867
196,0.512,-0.105,0.875
197,0.250,-0.113,1.035
198,-0.152,-0.168,1.059
199,-0.164,-0.008,0.980
200,0.188,0.055,0.906
201,0.324,-0.141,0.887
202,0.270,-0.254,0.984
203,0.172,-0.195,1.160
204,-0.113,0.062,1.125
205,-0.062,0.094,1.070
206,0.164,0.047,1.000
207,0.125,-0.090,0.902
208,0.051,-0.129,0.965
209,-0.156,0.020,1.035
210,-0.238,0.094,1.031
211,0.051,0.238,1.004
212,0.195,-0.012,0.977
213,0.102,-0.234,0.934
214,-0.004,-0.020,1.047
215,0.051,0.215,0.977
216,0.027,0.277,0.934
217,0.102,0.137,0.938
218,0.125,-0.211,0.871
219,-0.070,-0.199,0.977
220,-0.137,-0.066,1.035
221,0.039,0.121,0.977
222,0.039,0.121,0.977
223,0.219,0.223,1.039
224,0.297,-0.035,0.957
225,0.070,-0.223,0.965
226,-0.070,-0.168,1.035
227,-0.066,0.066,0.969
228,0.148,0.199,0.965
229,0.336,0.133,0.938
230,0.223,-0.250,0.934
231,0.020,-0.340,1.055
232,-0.148,-0.270,1.113
233,-0.035,0.086,1.035
234,0.359,0.324,1.023
235,0.395,0.031,0.949
236,-0.020,-0.254,0.977
237,-0.289,-0.289,1.082
238,-0.293,0.070,1.105
239,0.121,0.336,1.086
240,0.246,0.270,0.996
241,0.070,-0.230,0.898
242,-0.199,-0.426,1.020
243,-0.320,-0.086,1.098
244,-0.125,0.230,1.070
245,0.066,0.426,1.027
246,0.051,0.109,0.844
247,-0.070,-0.363,0.836
248,-0.438,-0.273,0.977
249,-0.277,-0.016,1.035
250,0.059,0.340,1.039
251,0.102,0.312,1.035
252,-0.008,-0.211,0.848
253,-0.359,-0.418,0.941
254,-0.375,-0.207,1.039
255,-0.078,0.164,1.043
256,0.191,0.445,1.062
257,0.117,0.047,0.938
258,-0.094,-0.469,0.836
259,-0.312,-0.430,0.988
260,-0.133,-0.121,1.039
261,0.262,0.289,1.117
262,0.270,0.289,1.094
263,-0.059,-0.164,0.879
264,-0.152,-0.480,0.895
265,-0.090,-0.258,0.965
266,0.156,0.066,1.039
267,0.430,0.410,1.125
268,0.277,0.152,1.039
269,-0.105,-0.496,0.930
270,-0.309,-0.512,1.016
271,0.004,-0.074,1.031
272,0.387,0.332,1.070
273,0.434,0.359,1.039
274,-0.059,-0.156,0.934
275,-0.285,-0.492,0.906
276,-0.133,-0.312,1.004
277,0.227,0.086,1.039
278,0.477,0.449,1.078
279,0.086,0.289,1.000
280,-0.180,-0.367,0.812
281,-0.469,-0.535,0.918
282,-0.219,-0.141,0.941
283,0.418,0.355,0.973
284,0.406,0.449,0.996
285,-0.137,-0.078,0.895
286,-0.336,-0.582,0.918
287,-0.309,-0.438,1.043
288,0.188,-0.008,1.059
289,0.500,0.453,1.105
290,0.344,0.266,1.016
291,-0.227,-0.285,0.844
292,-0.449,-0.527,0.973
293,-0.059,-0.273,1.012
294,0.371,0.180,1.121
295,0.527,0.434,1.113
296,-0.086,0.031,0.965
297,-0.273,-0.445,0.836
298,-0.082,-0.383,0.996
299,0.375,0.043,1.027
300,0.660,0.523,1.098
301,0.305,0.383,1.074
302,-0.230,-0.211,0.863
303,-0.242,-0.461,0.938
304,0.047,-0.191,1.043
305,0.535,0.215,1.121
306,0.570,0.395,1.090
307,-0.105,0.184,0.973
308,-0.293,-0.281,0.832
