Sample,X,Y,Z
0,0.062,-0.023,0.723
1,0.031,-0.027,0.996
2,0.023,-0.031,0.996
3,0.039,-0.027,0.992
4,0.031,-0.035,0.996
5,0.023,-0.023,0.984
6,0.027,-0.023,0.988
7,0.023,-0.031,1.000
8,0.031,-0.027,0.992
9,0.027,-0.031,1.000
10,0.035,-0.027,1.000
11,0.035,-0.020,0.996
12,0.023,-0.023,0.996
13,0.023,-0.035,0.992
14,0.031,-0.031,0.992
15,0.020,-0.031,0.988
16,0.035,-0.031,0.996
17,0.039,-0.027,0.992
18,0.023,-0.027,0.992
19,0.035,-0.035,0.992
20,0.031,-0.027,0.992
21,0.031,-0.027,0.988
22,0.035,-0.020,0.996
23,0.031,-0.020,0.988
24,0.051,-0.031,0.992
25,0.027,-0.023,1.000
26,0.039,-0.023,0.988
27,0.039,-0.039,0.984
28,0.023,-0.016,0.996
29,0.066,-0.035,0.992
30,0.035,-0.020,1.000
31,0.027,-0.023,0.996
32,0.027,-0.027,1.000
33,0.023,-0.031,1.000
34,0.023,-0.020,0.992
35,0.027,-0.027,1.000
36,0.031,-0.027,0.996
37,0.031,-0.027,1.000
38,0.027,-0.023,1.000
39,0.035,-0.020,0.996
40,0.039,-0.031,0.996
41,0.035,-0.035,0.988
42,0.035,-0.027,0.996
43,0.031,-0.027,0.992
44,0.035,-0.020,0.996
45,0.031,-0.027,0.992
46,0.027,-0.027,0.992
47,0.027,-0.035,0.996
48,0.004,-0.027,0.984
49,0.008,-0.023,0.992
50,0.008,-0.020,0.992
51,0.039,-0.023,0.992
52,0.031,-0.035,0.996
53,0.035,-0.016,0.992
54,0.027,-0.031,0.996
55,0.023,-0.027,0.992
56,0.035,-0.020,0.992
57,0.023,-0.031,1.000
58,0.035,-0.035,1.000
59,0.035,-0.027,0.996
60,0.020,-0.027,1.000
61,0.035,-0.031,0.992
62,0.027,-0.035,0.996
63,0.027,-0.031,0.988
64,0.031,-0.035,0.996
65,0.031,-0.039,0.992
66,0.035,-0.031,0.992
67,0.039,-0.035,0.992
68,0.031,-0.031,0.996
69,0.027,-0.027,0.992
70,0.027,-0.027,0.996
71,0.027,-0.027,0.996
72,-0.016,-0.027,0.996
73,0.031,-0.035,1.000
74,0.047,-0.031,0.996
75,0.031,-0.023,1.004
76,0.020,-0.031,0.996
77,0.027,-0.047,0.984
78,0.023,-0.031,0.996
79,0.027,-0.027,0.996
80,0.031,-0.027,0.992
81,0.027,-0.027,1.000
82,0.031,-0.027,0.992
83,0.035,-0.027,1.000
84,0.035,-0.031,0.992
85,0.027,-0.031,0.992
86,0.039,-0.020,0.996
87,0.031,-0.031,0.992
88,0.031,-0.027,1.000
89,0.031,-0.031,0.992
90,0.027,-0.031,0.992
91,0.031,-0.023,0.992
92,0.027,-0.027,0.992
93,0.031,-0.027,1.004
94,0.031,-0.023,1.000
95,0.031,-0.027,0.996
96,0.012,-0.023,0.988
97,0.051,-0.023,1.000
98,0.016,-0.031,0.988
99,0.016,-0.020,0.988
100,0.027,-0.031,1.004
101,0.070,-0.023,0.992
102,0.027,-0.027,0.996
103,0.035,-0.020,0.992
104,0.031,-0.027,0.996
105,0.027,-0.023,0.996
106,0.027,-0.020,0.996
107,0.027,-0.020,0.992
108,0.035,-0.023,1.004
109,0.035,-0.027,0.996
110,0.027,-0.031,0.996
111,0.031,-0.031,0.996
112,0.039,-0.027,1.000
113,0.031,-0.023,0.996
114,0.031,-0.023,0.996
115,0.027,-0.020,0.992
116,0.031,-0.023,0.996
117,0.031,-0.043,0.992
118,0.020,-0.043,1.000
119,0.039,-0.035,1.023
120,-0.043,-0.012,1.035
121,-0.027,-0.035,1.012
122,-0.062,-0.043,1.012
123,-0.172,0.020,1.035
124,-0.121,0.059,1.008
125,-0.121,0.070,0.996
126,-0.227,-0.023,1.031
127,-0.363,-0.062,1.051
128,-0.434,-0.066,1.051
129,-0.496,-0.070,1.043
130,-0.605,-0.074,1.031
131,-0.723,-0.086,1.027
132,-0.938,0.039,0.977
133,-0.789,-0.023,0.832
134,-1.000,-0.098,0.906
135,-0.875,-0.125,0.883
136,-0.918,-0.121,0.938
137,-0.980,-0.098,0.961
138,-0.984,-0.133,0.930
139,-0.949,0.000,0.949
140,-0.680,0.129,0.898
141,-0.539,0.219,0.910
142,-0.676,0.062,0.926
143,-0.934,-0.199,1.039
144,-1.164,-0.098,1.059
145,-0.812,-0.078,0.996
146,-0.531,0.008,1.039
147,-0.406,0.035,1.039
148,-0.453,0.047,1.082
149,-0.809,-0.078,1.082
150,-0.891,-0.125,1.113
151,-0.562,0.070,1.062
152,-0.109,0.254,0.941
153,-0.086,0.062,0.961
154,-0.777,-0.207,1.023
155,-1.129,-0.242,1.043
156,-0.727,-0.066,1.031
157,-0.133,0.086,0.898
158,-0.031,0.094,0.891
159,-0.352,0.074,0.957
160,-0.465,-0.027,0.918
161,-0.723,-0.207,1.027
162,-0.551,-0.188,1.070
163,-0.082,0.062,1.000
164,-0.020,0.242,0.938
165,-0.219,-0.027,0.922
166,-0.625,-0.309,1.012
167,-0.613,-0.266,1.086
168,-0.238,-0.043,1.059
169,-0.184,0.145,1.008
170,-0.238,0.078,0.918
171,-0.344,0.012,0.914
172,-0.320,-0.082,0.945
