Sample,X,Y,Z
0,0.039,-0.020,0.645
1,0.027,-0.027,0.996
2,0.023,-0.023,1.000
3,0.027,-0.031,0.992
4,0.027,-0.031,0.996
5,0.020,-0.027,0.996
6,0.031,-0.023,0.992
7,0.031,-0.035,0.988
8,0.027,-0.031,1.000
9,0.031,-0.027,0.996
10,0.027,-0.035,0.996
11,0.031,-0.031,1.000
12,0.023,-0.031,0.996
13,0.027,-0.031,1.000
14,0.035,-0.039,1.000
15,0.035,-0.031,0.992
16,0.027,-0.031,0.996
17,0.027,-0.031,1.000
18,0.027,-0.035,0.996
19,0.031,-0.023,0.992
20,0.027,-0.031,1.000
21,0.027,-0.031,0.992
22,0.031,-0.031,0.996
23,0.039,-0.027,1.000
24,-0.035,-0.031,0.988
25,0.035,-0.027,0.992
26,0.000,-0.027,0.992
27,0.016,-0.031,0.992
28,0.016,-0.023,0.992
29,0.055,-0.039,0.988
30,0.027,-0.027,0.992
31,0.031,-0.035,0.992
32,0.031,-0.031,0.996
33,0.031,-0.027,0.992
34,0.031,-0.027,0.992
35,0.035,-0.035,0.992
36,0.031,-0.027,0.996
37,0.023,-0.027,0.992
38,0.035,-0.031,0.992
39,0.020,-0.039,0.996
40,0.020,-0.031,1.000
41,0.023,-0.020,0.988
42,0.035,-0.016,0.992
43,0.031,-0.023,0.992
44,0.027,-0.027,0.996
45,0.020,-0.023,0.996
46,0.027,-0.023,1.000
47,0.023,-0.023,0.988
48,0.000,-0.023,0.988
49,0.051,-0.027,0.992
50,0.031,-0.016,0.996
51,0.023,-0.023,0.992
52,0.059,-0.047,1.000
53,0.004,0.000,0.984
54,0.027,-0.027,0.996
55,0.035,-0.031,0.992
56,0.027,-0.023,0.996
57,0.035,-0.020,0.996
58,0.031,-0.016,0.996
59,0.035,-0.020,1.000
60,0.027,-0.023,1.000
61,0.035,-0.031,1.000
62,0.035,-0.027,0.992
63,0.027,-0.027,0.996
64,0.031,-0.020,0.996
65,0.023,-0.027,0.992
66,0.023,-0.027,1.004
67,0.035,-0.027,0.992
68,0.035,-0.020,0.996
69,0.031,-0.023,0.992
70,0.027,-0.020,0.996
71,0.027,-0.020,1.004
72,0.020,-0.016,0.980
73,0.066,-0.027,0.988
74,0.074,-0.027,0.996
75,0.027,-0.023,0.996
76,0.016,-0.012,0.996
77,0.035,-0.023,0.984
78,0.035,-0.031,0.992
79,0.035,-0.023,0.992
80,0.035,-0.031,0.996
81,0.035,-0.023,1.000
82,0.031,-0.031,1.000
83,0.027,-0.023,0.996
84,0.027,-0.035,0.996
85,0.027,-0.031,0.992
86,0.031,-0.035,0.992
87,0.027,-0.031,1.000
88,0.027,-0.027,0.988
89,0.027,-0.031,0.996
90,0.027,-0.027,1.000
91,0.031,-0.023,1.000
92,0.027,-0.031,0.996
93,0.027,-0.027,0.996
94,0.027,-0.027,1.000
95,0.031,-0.031,0.992
96,0.047,-0.047,0.996
97,0.047,-0.031,0.992
98,0.039,-0.039,0.996
99,0.008,-0.027,0.988
100,0.020,-0.031,0.996
101,0.043,-0.027,1.000
102,0.035,-0.027,0.988
103,0.031,-0.027,0.988
104,0.035,-0.035,0.988
105,0.031,-0.035,0.992
106,0.035,-0.020,0.992
107,0.039,-0.031,0.988
108,0.023,-0.035,0.988
109,0.027,-0.035,0.996
110,0.027,-0.031,1.000
111,0.027,-0.031,1.000
112,0.031,-0.020,0.996
113,0.023,-0.031,0.996
114,0.031,-0.027,0.996
115,0.020,-0.027,0.996
116,0.023,-0.027,0.988
117,0.027,-0.023,0.988
118,0.031,-0.035,0.996
119,0.012,-0.012,0.996
120,-0.070,0.203,0.973
121,0.207,0.391,0.957
122,0.258,0.348,1.004
123,-0.098,0.027,1.047
124,-0.230,-0.156,1.070
125,-0.133,0.020,1.035
126,0.176,0.266,0.973
127,0.176,0.363,0.949
128,0.020,0.312,0.938
129,0.012,0.320,0.945
130,0.051,0.352,1.027
131,0.059,0.398,1.074
132,-0.043,0.402,1.066
133,-0.008,0.375,0.988
134,0.020,0.316,0.945
135,0.016,0.262,0.969
136,-0.012,0.254,0.984
137,-0.016,0.305,1.008
138,-0.020,0.301,1.020
139,-0.023,0.254,1.016
140,-0.023,0.176,1.016
141,0.020,0.137,0.992
142,0.047,0.145,0.988
143,0.121,0.199,0.965
144,0.125,0.188,0.898
145,0.055,0.090,0.879
146,0.066,0.039,0.918
147,0.117,0.137,1.039
148,0.113,0.242,1.109
149,-0.035,0.125,1.090
150,-0.203,-0.055,0.996
151,0.008,-0.066,0.922
152,0.340,0.148,0.969
153,0.270,0.156,1.039
154,-0.164,-0.121,1.094
155,-0.441,-0.254,1.062
156,-0.066,0.031,0.980
157,0.445,0.418,0.930
158,0.418,0.422,0.957
159,-0.059,0.016,1.027
160,-0.383,-0.219,1.039
161,-0.141,-0.039,1.051
162,0.230,0.137,1.000
163,0.207,0.121,1.008
164,-0.059,-0.105,0.980
165,-0.250,-0.105,0.945
166,-0.051,0.176,0.984
167,0.293,0.320,0.945
168,0.285,0.227,0.957
169,0.047,0.035,0.961
170,-0.207,-0.141,0.973
171,-0.031,-0.199,1.051
172,0.062,-0.328,1.059
