Sample,X,Y,Z
0,0.078,0.012,0.688
1,0.027,-0.027,0.988
2,0.023,-0.031,0.996
3,0.035,-0.020,0.992
4,0.031,-0.023,0.988
5,0.039,-0.027,0.992
6,0.039,-0.027,0.992
7,0.023,-0.020,1.000
8,0.023,-0.027,1.000
9,0.035,-0.020,0.996
10,0.031,-0.027,0.996
11,0.035,-0.027,0.988
12,0.035,-0.027,1.004
13,0.023,-0.027,0.992
14,0.031,-0.035,0.992
15,0.035,-0.031,0.996
16,0.031,-0.027,0.996
17,0.031,-0.027,0.992
18,0.023,-0.027,0.992
19,0.023,-0.027,0.996
20,0.035,-0.031,0.996
21,0.020,-0.031,0.996
22,0.039,-0.035,0.996
23,0.023,-0.035,1.000
24,0.027,-0.023,1.000
25,0.016,-0.023,1.000
26,0.043,-0.031,1.004
27,0.043,-0.027,0.988
28,0.004,-0.031,0.996
29,0.008,-0.027,0.992
30,0.051,-0.035,0.992
31,0.031,-0.027,0.988
32,0.020,-0.031,0.992
33,0.027,-0.031,0.992
34,0.023,-0.027,1.000
35,0.023,-0.027,0.996
36,0.039,-0.023,0.992
37,0.027,-0.031,0.992
38,0.027,-0.031,0.992
39,0.027,-0.031,0.996
40,0.031,-0.016,0.996
41,0.031,-0.020,0.996
42,0.023,-0.035,1.000
43,0.031,-0.035,0.996
44,0.031,-0.023,0.996
45,0.035,-0.023,0.992
46,0.035,-0.023,0.992
47,0.035,-0.027,0.988
48,0.059,-0.047,0.984
49,0.062,-0.012,0.988
50,0.012,-0.035,0.992
51,0.055,-0.031,0.996
52,0.027,-0.027,0.992
53,0.035,-0.035,1.000
54,0.031,-0.027,1.000
55,0.039,-0.023,0.996
56,0.031,-0.016,0.996
57,0.031,-0.031,0.992
58,0.035,-0.039,0.992
59,0.031,-0.027,0.996
60,0.039,-0.020,1.004
61,0.031,-0.023,0.996
62,0.027,-0.035,1.000
63,0.031,-0.027,0.996
64,0.023,-0.023,1.000
65,0.027,-0.027,1.000
66,0.031,-0.016,0.992
67,0.031,-0.027,0.996
68,0.023,-0.020,0.992
69,0.031,-0.023,0.996
70,0.043,-0.020,1.000
71,0.031,-0.023,0.992
72,0.016,-0.020,0.996
