Sample,X,Y,Z
0,0.066,-0.051,0.656
1,0.027,-0.031,0.996
2,0.023,-0.031,0.992
3,0.035,-0.027,1.000
4,0.031,-0.023,0.996
5,0.027,-0.020,0.992
6,0.023,-0.023,0.996
7,0.027,-0.035,1.000
8,0.023,-0.035,0.992
9,0.023,-0.031,0.992
10,0.031,-0.031,0.992
11,0.027,-0.031,0.996
12,0.031,-0.031,0.992
13,0.027,-0.027,0.992
14,0.031,-0.035,0.996
15,0.035,-0.031,1.000
16,0.035,-0.039,0.992
17,0.020,-0.031,1.004
18,0.039,-0.031,0.996
19,0.031,-0.027,1.000
20,0.031,-0.027,0.996
21,0.031,-0.039,0.992
22,0.031,-0.031,0.992
23,0.031,-0.027,0.996
24,0.012,-0.039,0.996
25,0.004,-0.020,0.992
26,0.051,-0.035,0.992
27,0.043,-0.020,0.996
28,0.035,-0.020,0.988
29,0.047,-0.023,0.988
30,0.027,-0.027,0.996
31,0.043,-0.016,0.992
32,0.035,-0.012,1.000
33,0.043,-0.031,0.988
34,0.023,-0.031,0.996
35,0.031,-0.023,0.996
36,0.035,-0.020,0.996
37,0.031,-0.023,0.992
38,0.023,-0.027,1.000
39,0.035,-0.027,1.000
40,0.023,-0.031,1.000
41,0.020,-0.023,1.004
42,0.039,-0.023,0.992
43,0.031,-0.035,0.996
44,0.031,-0.023,0.996
45,0.035,-0.023,1.000
46,0.039,-0.023,0.996
47,0.035,-0.023,0.996
48,0.016,-0.023,0.996
49,0.020,-0.012,1.000
50,0.055,-0.020,0.988
51,0.023,-0.035,0.992
52,0.055,-0.027,1.000
53,0.070,-0.023,1.012
54,0.027,-0.016,1.004
55,0.027,-0.023,0.992
56,0.023,-0.023,0.988
57,0.027,-0.016,1.000
58,0.043,-0.020,0.992
59,0.027,-0.020,1.004
60,0.027,-0.031,0.992
61,0.031,-0.027,0.996
62,0.035,-0.027,0.996
63,0.035,-0.031,0.996
64,0.027,-0.027,0.996
65,0.031,-0.031,0.996
66,0.031,-0.023,0.996
67,0.047,-0.023,0.996
68,0.027,-0.027,1.000
69,0.027,-0.031,1.000
70,0.039,-0.035,0.996
71,0.031,-0.027,1.008
72,0.086,-0.031,0.996
73,0.020,-0.039,0.996
74,0.031,-0.039,0.984
75,0.027,-0.035,0.992
76,0.043,-0.039,0.988
77,0.051,-0.027,1.000
78,0.027,-0.027,1.000
79,0.027,-0.023,0.996
80,0.031,-0.027,0.992
81,0.027,-0.027,0.988
82,0.039,-0.023,0.988
83,0.031,-0.031,0.992
84,0.031,-0.031,0.992
85,0.031,-0.031,1.004
86,0.016,-0.027,1.004
87,0.035,-0.027,0.992
88,0.035,-0.031,0.996
89,0.039,-0.020,0.988
90,0.035,-0.031,0.996
91,0.023,-0.031,1.000
92,0.035,-0.043,0.992
93,0.031,-0.035,0.992
94,0.035,-0.023,0.992
95,0.027,-0.027,0.996
96,0.020,-0.027,0.996
97,-0.008,-0.027,0.992
98,0.031,-0.023,0.992
99,0.039,-0.047,1.000
100,-0.016,-0.027,0.996
101,0.027,-0.008,0.996
102,0.035,-0.023,0.992
103,0.035,-0.027,1.000
104,0.031,-0.035,0.996
105,0.027,-0.031,0.996
106,0.031,-0.035,0.992
107,0.039,-0.023,0.996
108,0.020,-0.023,0.992
109,0.027,-0.035,0.992
110,0.047,-0.027,0.988
111,0.035,-0.035,0.988
112,0.027,-0.035,0.996
113,0.027,-0.027,1.000
114,0.035,-0.035,0.992
115,0.027,-0.023,0.996
116,0.027,-0.023,0.992
117,0.027,-0.027,1.000
118,0.027,-0.020,0.996
119,0.023,-0.016,1.000
120,0.051,0.008,0.992
121,0.020,0.109,1.020
122,0.078,0.145,0.996
123,-0.027,0.094,0.977
124,-0.109,0.066,0.984
125,0.070,0.043,1.004
126,0.070,0.043,1.004
127,0.059,0.043,1.035
128,-0.074,-0.039,1.023
129,-0.141,0.062,0.988
130,0.090,0.352,0.922
131,0.352,0.527,0.910
132,0.242,0.457,0.984
133,0.008,0.223,1.035
134,-0.109,0.082,1.086
135,-0.012,0.031,1.086
136,-0.023,0.031,1.043
137,0.043,0.164,0.961
138,0.203,0.242,0.898
139,0.117,0.246,0.961
140,-0.094,0.090,1.059
141,-0.199,-0.051,1.066
142,-0.105,0.031,1.027
143,0.160,0.184,0.945
144,0.211,0.254,0.914
145,0.145,0.176,0.922
146,0.094,0.031,0.957
147,0.016,-0.074,1.023
148,-0.043,-0.098,1.078
149,-0.121,-0.059,1.051
150,-0.031,0.035,0.945
151,0.164,0.078,0.910
152,0.121,0.016,0.969
153,0.047,-0.035,1.043
154,-0.016,-0.039,1.043
155,-0.051,-0.023,0.980
156,0.105,-0.055,0.977
157,0.105,-0.055,1.023
158,0.012,-0.047,1.047
159,-0.004,-0.020,1.062
160,0.000,0.020,1.023
161,0.047,0.062,0.973
162,0.027,0.125,0.941
163,0.059,0.148,0.926
164,0.137,0.086,1.004
165,0.027,0.031,1.094
166,-0.059,-0.008,1.090
167,-0.133,-0.055,0.996
168,-0.066,-0.070,0.902
169,0.098,-0.043,0.898
170,0.098,-0.027,0.922
171,0.020,0.012,0.977
172,-0.031,0.008,1.027
173,0.035,0.031,1.035
174,0.004,-0.027,1.027
175,-0.031,-0.113,0.996
176,0.051,-0.137,0.969
177,0.145,-0.078,0.961
178,0.109,-0.031,0.973
179,0.043,0.012,0.992
180,0.031,0.051,0.996
181,0.082,0.000,1.031
182,0.047,-0.074,1.062
183,-0.078,-0.141,1.043
184,-0.062,-0.152,0.988
185,0.059,-0.066,0.934
186,0.168,-0.012,0.918
187,0.129,-0.016,0.949
188,0.023,-0.070,1.016
189,-0.055,-0.062,1.074
190,-0.020,0.020,1.078
191,0.051,0.023,1.035
192,0.000,-0.020,0.965
193,0.062,-0.062,0.934
194,0.160,-0.055,0.934
195,0.074,0.043,0.973
