Sample,X,Y,Z
0,0.051,-0.023,0.746
1,0.031,-0.027,0.996
2,0.027,-0.027,0.992
3,0.035,-0.027,0.996
4,0.027,-0.035,0.992
5,0.031,-0.023,1.000
6,0.031,-0.023,1.000
7,0.023,-0.027,0.992
8,0.023,-0.023,1.000
9,0.031,-0.023,0.992
10,0.023,-0.023,1.000
11,0.031,-0.031,0.992
12,0.031,-0.027,0.996
13,0.023,-0.031,1.000
14,0.031,-0.027,0.996
15,0.039,-0.020,0.996
16,0.027,-0.027,0.996
17,0.020,-0.039,1.000
18,0.023,-0.027,0.996
19,0.027,-0.027,0.992
20,0.035,-0.027,0.992
21,0.031,-0.020,0.996
22,0.027,-0.031,0.996
23,0.035,-0.031,0.992
24,0.035,-0.031,1.000
25,0.008,-0.035,0.992
26,0.055,-0.031,0.992
27,0.039,-0.020,1.000
28,0.016,-0.035,1.004
29,0.004,-0.039,1.004
30,0.004,-0.039,1.004
31,0.039,-0.031,0.988
32,0.027,-0.027,0.992
33,0.035,-0.031,0.992
34,0.027,-0.027,1.000
35,0.027,-0.031,0.996
36,0.035,-0.031,0.992
37,0.027,-0.031,0.996
38,0.027,-0.023,0.996
39,0.031,-0.027,0.992
40,0.023,-0.027,0.992
41,0.027,-0.023,0.992
42,0.027,-0.027,0.988
43,0.023,-0.027,0.996
44,0.020,-0.023,0.996
45,0.027,-0.023,0.996
46,0.020,-0.027,1.000
47,0.023,-0.031,0.992
48,0.023,-0.031,0.992
49,0.004,-0.035,0.980
50,0.035,-0.039,0.996
51,0.039,-0.016,0.988
52,0.047,-0.031,0.996
53,0.008,-0.031,0.992
54,0.008,-0.016,0.980
55,0.031,-0.031,0.992
56,0.027,-0.020,0.988
57,0.031,-0.027,0.988
58,0.023,-0.027,0.992
59,0.031,-0.027,0.996
60,0.027,-0.023,0.980
61,0.031,-0.023,1.000
62,0.020,-0.027,0.996
63,0.027,-0.031,0.996
64,0.023,-0.020,0.992
65,0.035,-0.027,1.008
66,0.027,-0.031,1.000
67,0.020,-0.031,0.992
68,0.023,-0.027,0.996
69,0.031,-0.023,0.992
70,0.020,-0.023,1.004
71,0.027,-0.023,1.004
72,0.023,-0.027,0.988
73,-0.008,-0.016,1.000
74,0.043,-0.027,0.992
75,0.023,-0.027,0.996
76,0.047,-0.031,0.988
77,0.020,-0.035,0.996
78,0.020,-0.035,0.996
79,0.023,-0.031,1.004
80,0.031,-0.023,0.992
81,0.027,-0.027,1.004
82,0.031,-0.027,0.992
83,0.031,-0.023,0.992
84,0.027,-0.027,0.996
85,0.023,-0.031,0.996
86,0.023,-0.031,1.000
87,0.027,-0.023,0.992
88,0.035,-0.023,0.992
89,0.023,-0.027,0.992
90,0.027,-0.031,1.000
91,0.027,-0.027,0.996
92,0.031,-0.035,1.000
93,0.031,-0.031,0.992
94,0.027,-0.031,0.996
95,0.031,-0.027,0.996
96,0.027,-0.031,0.988
97,0.086,-0.035,1.004
98,0.016,-0.039,0.996
99,0.031,-0.035,0.992
100,-0.004,-0.023,0.992
101,0.035,-0.020,1.004
102,0.035,-0.035,0.988
103,0.027,-0.031,0.992
104,0.031,-0.027,0.992
105,0.027,-0.031,0.992
106,0.031,-0.031,1.000
107,0.031,-0.023,0.992
108,0.020,-0.027,0.992
109,0.035,-0.027,0.992
110,0.027,-0.027,0.996
111,0.023,-0.027,0.996
112,0.023,-0.027,0.992
113,0.027,-0.031,0.996
114,0.031,-0.020,1.000
115,0.035,-0.027,0.988
116,0.031,-0.023,1.000
117,0.023,-0.027,0.996
118,0.023,-0.023,1.004
119,0.027,-0.023,0.992
120,0.020,-0.027,0.992
121,0.023,-0.016,0.992
122,0.066,-0.043,0.996
123,0.043,-0.324,1.035
124,-0.148,-0.504,1.023
125,-0.133,-0.402,0.980
126,0.141,-0.121,0.934
127,0.203,-0.039,0.945
128,0.047,-0.289,0.957
129,-0.094,-0.586,0.984
130,-0.039,-0.680,1.031
131,0.062,-0.645,1.082
132,0.020,-0.602,1.031
133,0.039,-0.605,0.965
134,0.062,-0.664,0.914
135,-0.020,-0.746,0.914
136,0.004,-0.734,0.965
137,0.031,-0.695,1.008
138,0.047,-0.742,1.016
139,0.012,-0.836,1.008
140,0.062,-0.812,0.992
141,0.133,-0.617,0.984
142,0.156,-0.465,0.969
143,0.105,-0.676,1.004
144,-0.109,-0.984,1.035
145,-0.098,-0.969,0.941
146,0.094,-0.777,0.914
147,0.121,-0.398,0.941
148,0.246,-0.410,0.949
149,-0.027,-0.746,1.008
150,-0.191,-1.152,1.008
151,-0.152,-1.242,1.047
152,0.062,-0.707,1.020
153,0.312,-0.094,0.984
154,0.203,-0.145,0.910
155,-0.020,-0.938,0.906
156,-0.277,-1.395,1.039
157,-0.137,-1.098,1.027
158,0.105,-0.484,1.105
159,0.094,-0.227,0.938
160,0.102,-0.621,0.848
161,-0.086,-0.715,0.875
162,0.125,-0.715,0.973
163,0.191,-0.633,1.172
164,-0.262,-0.320,1.156
165,0.055,-0.301,0.988
