Sample,X,Y,Z
0,0.070,0.004,0.754
1,0.035,-0.023,0.988
2,0.035,-0.027,0.996
3,0.031,-0.027,0.996
4,0.023,-0.027,0.992
5,0.020,-0.023,0.992
6,0.027,-0.031,0.996
7,0.027,-0.020,0.992
8,0.031,-0.027,0.996
9,0.020,-0.031,1.000
10,0.035,-0.023,0.992
11,0.035,-0.031,0.992
12,0.031,-0.020,0.996
13,0.027,-0.027,0.988
14,0.031,-0.027,0.992
15,0.027,-0.027,0.992
16,0.027,-0.020,0.996
17,0.035,-0.031,0.996
18,0.023,-0.035,0.992
19,0.023,-0.020,1.000
20,0.035,-0.023,0.992
21,0.031,-0.023,0.992
22,0.031,-0.027,0.988
23,0.027,-0.027,0.988
24,0.035,-0.031,0.988
25,0.016,-0.035,1.000
26,0.023,-0.039,1.004
27,0.031,-0.039,0.984
28,0.035,-0.031,0.992
29,-0.004,-0.039,0.996
30,0.031,-0.020,0.996
31,0.023,-0.023,1.000
32,0.020,-0.027,1.000
33,0.027,-0.031,0.996
34,0.035,-0.027,0.996
35,0.035,-0.023,0.996
36,0.035,-0.027,0.992
37,0.035,-0.031,0.996
38,0.035,-0.023,0.988
39,0.027,-0.031,1.000
40,0.035,-0.016,0.996
41,0.035,-0.027,0.992
42,0.020,-0.027,1.000
43,0.031,-0.023,0.996
44,0.035,-0.023,0.992
45,0.031,-0.020,1.000
46,0.031,-0.023,0.996
47,0.027,-0.023,0.992
48,0.023,-0.008,0.996
49,0.031,-0.023,0.992
50,0.012,-0.027,1.000
51,0.043,-0.035,0.992
52,0.055,-0.035,1.000
53,0.039,-0.035,1.004
54,0.031,-0.031,1.000
55,0.020,-0.035,1.000
56,0.035,-0.020,1.000
57,0.043,-0.023,1.000
58,0.031,-0.027,0.988
59,0.035,-0.027,0.992
60,0.043,-0.027,0.996
61,0.035,-0.031,0.996
62,0.035,-0.027,0.996
63,0.039,-0.023,1.000
64,0.039,-0.027,0.996
65,0.031,-0.027,1.000
66,0.031,-0.023,1.000
67,0.039,-0.031,0.996
68,0.027,-0.027,0.996
69,0.031,-0.031,1.004
70,0.031,-0.031,1.004
71,0.035,-0.023,1.000
72,0.027,-0.004,1.000
73,0.039,-0.027,0.996
74,0.016,-0.031,0.996
75,0.039,-0.035,0.988
76,0.031,-0.035,0.984
77,0.020,-0.035,0.992
78,0.043,-0.023,0.992
79,0.031,-0.027,0.992
80,0.027,-0.023,0.996
81,0.020,-0.027,0.992
82,0.031,-0.023,0.996
83,0.027,-0.027,0.992
84,0.035,-0.035,0.996
85,0.035,-0.027,0.996
86,0.027,-0.027,1.000
87,0.031,-0.023,0.992
88,0.027,-0.035,0.992
89,0.027,-0.027,0.996
90,0.031,-0.020,0.996
91,0.031,-0.027,0.996
92,0.023,-0.027,1.000
93,0.023,-0.031,0.988
94,0.035,-0.020,0.992
95,0.023,-0.023,0.992
96,0.027,-0.016,1.004
97,0.059,-0.039,0.996
98,0.027,-0.039,0.996
99,0.031,-0.012,0.992
100,0.039,-0.008,0.980
101,0.027,-0.031,1.004
102,0.020,-0.027,0.992
103,0.027,-0.027,0.996
104,0.027,-0.027,0.992
105,0.039,-0.023,0.992
106,0.023,-0.020,1.000
107,0.031,-0.023,1.000
108,0.023,-0.031,0.996
109,0.023,-0.027,1.000
110,0.023,-0.023,0.996
111,0.035,-0.027,1.000
112,0.035,-0.023,0.996
113,0.035,-0.039,0.988
114,0.012,-0.047,0.996
115,0.023,-0.016,1.004
116,0.062,0.004,0.992
117,0.051,-0.035,0.988
118,0.035,-0.203,0.992
119,-0.043,-0.227,1.000
120,0.051,-0.098,1.008
121,0.176,-0.012,0.977
122,0.078,-0.043,0.977
123,0.066,-0.023,0.973
124,0.172,-0.016,0.957
125,0.254,0.016,1.020
126,0.137,-0.074,1.070
127,-0.035,-0.160,1.031
128,0.078,-0.035,0.973
129,0.242,0.086,0.922
130,0.332,0.105,0.914
131,0.355,0.082,0.969
132,0.371,-0.008,1.023
133,0.316,-0.055,1.070
134,0.340,-0.016,1.070
135,0.461,0.070,1.004
136,0.512,0.074,0.945
137,0.379,0.066,0.984
138,0.195,-0.016,1.039
139,0.074,-0.070,1.059
140,0.008,-0.082,1.043
141,0.105,-0.090,0.996
142,0.176,-0.020,0.992
143,0.164,0.027,0.957
144,0.227,-0.020,0.965
145,0.160,-0.043,0.977
146,0.117,-0.062,1.012
147,0.137,0.039,0.980
148,0.168,0.031,0.926
149,0.062,-0.027,0.902
150,0.035,-0.098,0.953
151,0.059,-0.102,1.012
152,-0.113,-0.102,1.031
153,-0.195,-0.148,1.020
154,-0.156,-0.082,1.000
155,0.043,-0.004,0.973
156,0.098,0.004,1.008
157,-0.012,0.008,1.035
158,-0.047,0.023,1.039
159,0.023,0.016,0.992
160,0.031,-0.043,0.973
161,0.043,-0.059,0.949
162,0.145,-0.094,0.957
163,0.254,-0.066,1.008
164,0.160,-0.004,1.059
165,0.035,0.000,1.027
166,-0.023,-0.016,0.980
167,0.035,0.059,0.973
168,0.113,0.086,0.977
169,-0.012,0.016,1.000
170,-0.004,-0.039,1.008
171,0.023,-0.070,1.008
172,0.105,-0.023,1.004
173,0.215,-0.016,0.984
174,0.148,-0.012,0.977
175,0.055,0.004,0.980
176,0.059,0.043,0.977
177,0.098,0.078,0.957
178,0.066,-0.035,0.965
179,0.094,-0.117,0.965
180,0.152,-0.184,1.012
181,0.023,-0.168,1.062
182,-0.098,-0.066,1.078
183,-0.070,0.023,1.043
184,-0.109,0.082,0.992
185,-0.051,0.109,0.984
186,0.027,0.043,0.977
187,-0.047,-0.098,1.004
188,-0.062,-0.199,1.043
189,0.051,-0.105,1.047
190,0.125,0.023,1.020
191,-0.016,0.020,0.984
192,-0.109,-0.004,0.949
193,-0.035,0.031,0.949
194,0.012,0.066,0.953
195,-0.016,0.004,0.977
196,0.039,-0.109,1.012
197,-0.004,-0.105,1.000
198,0.055,-0.047,0.996
199,0.047,0.035,1.012
200,-0.039,0.031,1.000
201,-0.094,0.004,0.973
202,-0.125,-0.031,0.961
203,-0.023,-0.090,0.961
204,0.078,-0.141,1.004
205,0.152,-0.141,1.008
206,0.145,-0.043,1.016
207,0.113,0.008,1.012
208,-0.008,-0.020,0.984
209,-0.031,-0.020,0.945
210,0.055,0.027,0.949
211,0.113,0.020,0.988
212,0.109,-0.066,1.035
213,0.086,-0.141,1.047
214,0.043,-0.113,1.012
215,0.098,-0.004,1.004
216,0.168,0.070,1.004
217,0.027,0.059,0.988
218,-0.062,0.027,0.996
219,-0.047,-0.055,1.016
220,-0.051,-0.117,1.031
221,0.055,-0.066,1.027
222,0.121,-0.004,0.996
223,0.086,-0.020,0.969
224,-0.027,-0.039,0.953
225,-0.031,-0.008,0.957
226,0.023,0.043,0.953
227,0.023,0.020,0.957
228,0.059,-0.082,0.988
229,0.051,-0.164,1.000
230,-0.016,-0.137,0.988
231,0.008,-0.066,0.984
232,-0.012,0.008,0.992
233,-0.070,0.027,0.992
234,-0.082,0.031,0.980
235,-0.043,0.000,0.977
236,0.035,-0.066,1.008
237,0.078,-0.090,1.062
238,0.137,-0.027,1.039
239,0.113,-0.020,1.012
240,0.059,-0.039,0.980
241,0.020,-0.004,0.961
242,0.125,0.055,0.961
243,0.113,0.062,0.977
244,0.133,-0.020,1.031
245,0.109,-0.121,1.055
246,0.078,-0.109,1.020
247,0.121,0.000,0.992
248,0.109,0.070,0.980
249,0.035,0.094,0.980
250,-0.008,0.047,0.965
251,-0.035,-0.008,0.977
252,-0.016,-0.094,1.000
253,0.105,-0.121,1.023
254,0.168,-0.051,1.023
255,0.152,-0.004,0.977
256,0.059,0.004,0.953
257,-0.035,-0.008,0.949
258,-0.020,0.008,0.949
259,0.055,0.051,0.969
260,0.055,-0.012,1.008
261,0.000,-0.133,1.043
262,-0.039,-0.191,1.035
263,-0.027,-0.070,1.031
264,-0.012,0.020,1.020
265,-0.090,0.074,1.004
266,-0.125,0.074,0.977
267,-0.133,0.016,0.961
268,-0.129,-0.078,0.996
269,-0.074,-0.148,1.039
270,0.027,-0.105,1.020
271,0.070,-0.023,0.992
272,0.035,0.000,0.945
273,-0.004,0.004,0.934
274,0.012,0.031,0.938
275,0.098,0.086,0.961
276,0.121,0.031,1.016
277,0.098,-0.082,1.066
278,0.059,-0.137,1.047
279,0.074,-0.074,1.027
280,0.105,0.043,0.996
281,0.109,0.086,0.992
282,0.031,0.070,0.980
283,-0.023,0.008,0.969
284,0.016,-0.043,0.996
285,0.102,-0.086,1.023
286,0.148,-0.082,1.027
287,0.148,-0.031,0.992
288,0.066,0.004,0.957
289,0.012,-0.059,0.926
290,0.016,-0.031,0.934
291,0.059,0.008,0.953
292,0.027,0.020,1.004
293,-0.051,-0.105,1.043
294,-0.035,-0.184,1.047
295,-0.078,-0.109,1.027
296,-0.031,-0.020,0.996
297,-0.035,0.035,1.000
298,-0.094,0.039,0.996
299,-0.160,0.004,0.977
300,-0.113,-0.070,0.996
301,-0.047,-0.137,1.023
302,0.047,-0.113,1.020
303,0.102,-0.020,1.020
304,0.066,0.012,0.969
305,-0.020,-0.020,0.949
306,-0.008,0.004,0.930
307,0.109,0.059,0.938
308,0.137,0.047,0.984
309,0.105,-0.074,1.016
310,0.070,-0.164,1.043
311,0.027,-0.102,1.023
312,0.105,-0.020,0.988
313,0.090,0.051,0.980
314,0.016,0.035,0.969
315,-0.008,0.008,0.949
316,-0.012,-0.023,0.977
317,0.051,-0.086,1.016
318,0.121,-0.109,1.051
319,0.160,-0.035,1.035
320,0.117,0.000,0.984
321,0.023,-0.012,0.957
322,0.023,0.008,0.938
323,0.086,0.051,0.945
324,0.105,0.031,0.996
325,0.074,-0.070,1.047
326,0.020,-0.160,1.062
327,-0.035,-0.129,1.055
328,-0.016,-0.043,1.012
329,0.023,0.027,0.992
330,-0.047,0.023,0.992
331,-0.109,0.000,0.965
332,-0.078,-0.027,0.980
333,-0.027,-0.094,1.016
334,0.008,-0.090,1.059
335,0.078,-0.023,1.039
336,0.141,0.008,1.000
337,-0.051,-0.012,0.938
338,-0.008,0.000,0.930
339,0.047,0.047,0.922
340,0.102,0.066,0.953
341,0.082,-0.035,0.992
342,0.047,-0.145,1.027
343,0.027,-0.125,1.020
344,0.059,-0.023,1.000
345,0.090,0.055,0.980
346,0.027,0.070,0.977
347,-0.016,0.031,0.953
348,0.012,-0.020,0.973
349,0.012,-0.094,1.023
350,0.074,-0.121,1.066
351,0.145,-0.062,1.055
352,0.145,0.008,1.023
353,0.074,-0.008,0.980
354,0.012,-0.004,0.965
355,0.059,0.027,0.957
356,0.102,0.043,0.984
357,0.078,-0.027,1.016
358,0.027,-0.133,1.039
359,-0.039,-0.141,1.023
360,0.012,-0.059,0.992
361,0.004,0.004,0.980
362,-0.004,0.047,0.980
363,-0.047,0.047,0.957
364,-0.098,-0.004,0.953
365,-0.070,-0.051,1.008
366,0.012,-0.066,1.027
367,0.078,-0.027,1.043
368,0.047,0.004,1.012
369,-0.020,-0.012,0.961
370,-0.043,-0.008,0.945
371,0.016,0.027,0.930
372,0.070,0.051,0.941
373,0.094,0.000,0.992
374,0.066,-0.113,1.035
375,-0.008,-0.145,1.055
376,-0.016,-0.086,1.020
377,0.047,0.000,0.980
378,0.066,0.035,0.977
379,-0.012,0.023,0.961
380,-0.027,-0.004,0.977
381,0.004,-0.090,1.016
382,0.051,-0.117,1.059
383,0.113,-0.051,1.066
384,0.152,-0.008,1.004
385,0.078,-0.012,0.977
386,0.031,-0.031,0.949
387,0.070,-0.008,0.934
388,0.094,0.059,0.953
389,0.137,-0.008,0.992
390,0.102,-0.109,1.016
391,0.031,-0.164,1.031
392,-0.008,-0.098,1.027
393,0.051,0.008,0.996
394,0.027,0.059,1.000
395,-0.086,0.039,0.965
396,-0.078,0.000,0.957
397,-0.039,-0.047,0.988
398,0.000,-0.113,1.016
399,0.051,-0.094,1.043
400,0.066,-0.023,1.023
401,0.004,-0.039,0.984
402,-0.051,-0.039,0.938
403,-0.023,-0.016,0.910
404,0.066,0.039,0.938
405,0.078,0.035,0.980
406,0.059,-0.062,1.031
407,0.012,-0.145,1.062
408,-0.012,-0.082,1.051
409,0.062,0.012,1.004
