Sample,X,Y,Z
0,0.066,-0.035,0.832
1,0.027,-0.043,0.988
2,0.027,-0.039,0.996
3,0.031,-0.031,1.000
4,0.027,-0.031,0.992
5,0.035,-0.027,0.992
6,0.027,-0.035,0.996
7,0.031,-0.031,0.996
8,0.035,-0.035,0.996
9,0.027,-0.027,0.996
10,0.027,-0.023,0.988
11,0.031,-0.035,1.000
12,0.027,-0.027,1.000
13,0.031,-0.031,0.996
14,0.031,-0.031,1.000
15,0.023,-0.035,1.000
16,0.027,-0.035,0.992
17,0.020,-0.031,0.992
18,0.027,-0.039,0.992
19,0.027,-0.039,0.996
20,0.027,-0.039,0.996
21,0.035,-0.039,0.992
22,0.027,-0.035,0.992
23,0.027,-0.031,0.996
24,0.055,-0.035,0.992
25,0.008,-0.023,0.996
26,0.016,-0.023,0.992
27,0.035,-0.047,0.996
28,0.055,-0.031,1.000
29,0.012,-0.004,0.992
30,0.035,-0.020,0.992
31,0.027,-0.031,0.988
32,0.023,-0.020,0.996
33,0.023,-0.023,1.000
34,0.031,-0.016,0.992
35,0.020,-0.023,0.992
36,0.023,-0.031,0.996
37,0.020,-0.016,0.992
38,0.027,-0.020,0.992
39,0.031,-0.023,0.992
40,0.020,-0.020,0.992
41,0.031,-0.031,1.000
42,0.031,-0.023,1.000
43,0.031,-0.027,0.996
44,0.027,-0.016,0.996
45,0.031,-0.031,1.000
46,0.031,-0.020,0.996
47,0.035,-0.016,0.996
48,0.012,-0.016,0.992
49,0.043,-0.027,1.004
50,0.047,-0.031,0.984
51,0.023,-0.012,0.984
52,0.012,-0.031,0.996
53,0.043,-0.012,0.992
54,0.027,-0.012,0.996
55,0.023,-0.016,0.992
56,0.031,-0.023,0.996
57,0.023,-0.020,1.000
58,0.027,-0.020,0.996
59,0.027,-0.020,0.996
60,0.027,-0.031,0.992
61,0.031,-0.035,0.996
62,0.031,-0.023,0.996
63,0.043,-0.027,1.004
64,0.035,-0.023,0.992
65,0.031,-0.031,0.996
66,0.035,-0.035,0.996
67,0.035,-0.035,0.996
68,0.027,-0.016,0.996
69,0.043,-0.023,0.992
70,0.035,-0.020,0.996
71,0.027,-0.031,0.992
72,0.035,-0.023,0.992
73,0.051,-0.027,1.004
74,0.020,-0.039,0.992
75,0.043,-0.016,0.996
76,0.016,-0.031,0.988
77,0.012,-0.035,0.996
78,0.039,-0.016,1.004
79,0.027,-0.027,0.988
80,0.023,-0.039,0.996
81,0.031,-0.035,0.992
82,0.020,-0.031,0.984
83,0.031,-0.031,0.996
84,0.035,-0.031,0.992
85,0.027,-0.035,0.992
86,0.035,-0.027,0.984
87,0.035,-0.035,0.992
88,0.043,-0.023,0.996
89,0.031,-0.027,0.996
90,0.031,-0.031,1.000
91,0.031,-0.031,0.996
92,0.035,-0.020,1.000
93,0.035,-0.023,0.992
94,0.031,-0.031,0.992
95,0.031,-0.039,0.992
96,0.004,-0.027,0.992
97,0.016,-0.020,0.996
98,0.047,-0.031,0.992
99,0.008,-0.035,0.992
100,0.027,-0.031,0.996
101,0.039,-0.027,0.980
102,0.031,-0.043,0.992
103,0.027,-0.031,0.996
104,0.027,-0.027,1.000
105,0.039,-0.023,0.996
106,0.031,-0.031,0.992
107,0.031,-0.023,0.996
108,0.035,-0.027,0.992
109,0.027,-0.039,1.000
110,0.027,-0.031,0.992
111,0.035,-0.027,1.000
112,0.023,-0.023,1.000
113,0.016,0.012,0.996
114,-0.008,0.238,0.980
115,0.230,0.422,0.957
116,0.234,0.328,1.012
117,-0.109,0.062,1.066
118,-0.230,-0.027,1.082
119,-0.059,0.211,1.035
120,0.207,0.461,0.984
121,0.211,0.543,0.961
122,0.047,0.484,0.953
123,-0.008,0.508,1.004
124,-0.035,0.574,1.078
125,-0.012,0.648,1.117
126,-0.047,0.730,1.066
127,-0.008,0.680,0.980
128,0.012,0.625,0.957
129,0.012,0.707,0.992
130,0.152,0.684,0.977
131,-0.051,0.609,1.031
132,-0.172,0.426,0.973
133,-0.215,0.344,0.922
134,-0.012,0.578,0.891
135,0.383,0.809,0.898
136,0.289,0.992,0.961
137,0.059,0.621,0.941
138,-0.238,0.348,1.004
139,-0.066,0.164,0.961
140,-0.027,0.066,1.016
141,-0.039,0.355,1.020
142,0.262,0.863,0.977
143,0.297,1.066,0.988
144,0.191,0.586,1.023
145,-0.117,-0.102,1.160
146,-0.504,-0.324,1.191
147,-0.031,0.285,1.098
148,0.582,0.891,0.945
149,0.395,0.781,0.852
150,-0.012,0.051,0.930
151,-0.363,-0.367,1.082
152,-0.293,0.070,1.141
153,0.121,0.812,1.090
154,0.488,1.004,0.918
155,0.211,0.375,0.840
156,-0.312,-0.266,0.918
157,-0.266,-0.180,1.066
158,0.223,0.172,1.160
159,0.055,0.422,1.062
160,-0.039,0.555,0.809
161,0.160,0.516,0.777
162,0.312,0.137,0.961
163,-0.125,-0.203,1.215
164,-0.301,-0.070,1.223
165,-0.027,0.270,1.031
166,0.266,0.234,0.855
167,0.004,-0.074,0.777
168,-0.195,-0.137,0.816
169,0.277,0.023,0.980
170,0.246,0.066,1.242
171,-0.219,-0.078,1.164
172,-0.500,-0.074,0.898
173,0.129,-0.340,0.715
174,0.238,-0.566,0.898
175,0.141,-0.246,1.098
176,0.254,0.352,1.090
177,0.184,0.191,1.031
178,-0.328,-0.207,1.070
179,-0.223,-0.387,1.031
180,0.230,-0.168,1.105
181,0.406,0.066,1.133
182,0.020,-0.004,1.082
183,-0.277,0.055,0.953
184,0.227,0.109,0.793
185,0.359,-0.098,0.938
186,-0.031,-0.336,1.113
187,-0.301,-0.145,1.152
188,0.004,0.152,0.969
189,0.199,0.141,0.875
190,-0.168,-0.016,0.805
191,0.078,-0.027,0.816
192,0.504,0.012,0.867
193,-0.004,-0.027,1.074
194,-0.375,-0.117,1.047
195,-0.188,-0.176,0.988
196,0.035,-0.047,1.008
197,0.328,0.148,0.965
198,0.168,0.199,0.969
199,0.168,-0.086,0.941
200,-0.152,-0.148,1.035
201,-0.223,-0.184,1.004
202,0.023,-0.281,1.078
203,0.145,-0.156,1.102
204,0.102,-0.098,1.055
205,-0.164,0.020,0.961
206,0.109,-0.023,0.883
207,0.145,-0.121,1.016
208,-0.141,-0.293,1.055
209,-0.055,-0.230,1.082
210,0.137,-0.113,0.988
211,0.008,-0.078,0.953
212,-0.035,0.016,0.969
213,0.086,0.141,0.965
214,0.305,0.004,0.961
215,0.012,-0.160,1.082
216,-0.340,-0.016,1.035
217,0.043,0.086,0.953
218,0.078,-0.020,0.992
219,0.023,-0.062,1.031
220,0.016,0.211,1.023
221,0.180,0.086,0.941
222,-0.062,-0.117,0.984
223,-0.227,-0.172,0.977
224,-0.043,-0.078,0.973
225,0.270,-0.008,0.965
226,0.133,-0.016,0.992
227,-0.250,-0.023,0.965
228,-0.008,-0.012,0.930
229,0.125,0.004,0.977
230,0.000,-0.121,1.035
231,-0.098,-0.105,1.094
232,0.168,0.059,1.004
233,0.094,0.094,0.984
234,-0.137,0.055,0.977
235,0.035,0.137,0.980
236,0.270,0.020,1.000
237,-0.051,-0.145,1.113
238,-0.266,-0.078,1.074
239,0.059,0.094,0.957
240,0.195,0.055,0.930
241,0.020,0.051,0.969
242,0.035,0.156,0.969
243,0.273,0.004,0.961
244,-0.109,-0.008,1.066
245,-0.148,-0.074,0.977
246,-0.047,-0.117,1.000
247,0.223,-0.027,0.977
248,0.223,0.047,0.961
249,-0.098,0.160,0.941
250,0.133,0.160,0.938
251,0.176,0.020,1.012
252,-0.152,-0.191,1.078
253,-0.141,-0.137,1.105
254,0.309,-0.055,1.000
255,0.066,-0.039,0.969
256,-0.074,-0.016,0.930
257,0.137,0.188,0.902
258,0.383,0.066,0.965
259,-0.117,-0.195,1.137
260,-0.324,-0.223,1.082
261,0.066,-0.039,1.012
262,0.148,-0.016,0.988
263,0.055,-0.016,0.945
264,0.043,0.047,0.973
265,0.148,0.012,0.977
266,-0.023,-0.035,1.039
267,-0.188,-0.094,1.055
268,-0.137,-0.035,1.027
269,0.289,0.074,0.988
270,0.164,0.020,1.008
271,-0.137,0.008,0.980
272,0.086,0.172,0.934
273,0.215,0.070,0.961
274,-0.148,-0.121,1.062
275,-0.156,-0.180,1.020
276,0.137,-0.062,0.961
277,0.164,-0.012,0.961
278,0.051,0.012,0.938
279,0.039,0.098,0.883
280,0.250,-0.027,0.934
281,0.039,-0.176,1.047
282,-0.199,-0.352,1.008
283,-0.008,-0.262,0.996
284,0.191,-0.070,0.984
285,0.152,-0.008,0.957
286,-0.051,-0.008,0.961
287,0.203,-0.059,0.980
288,0.055,-0.113,1.090
289,-0.238,-0.215,1.105
290,-0.141,-0.199,1.051
291,0.203,-0.016,0.984
292,0.199,-0.008,1.027
293,-0.160,-0.031,0.980
294,-0.020,0.059,0.926
295,0.156,0.027,1.008
296,-0.098,-0.047,1.078
297,-0.211,-0.105,1.012
298,0.023,-0.074,0.941
299,0.121,-0.141,0.961
300,0.000,-0.078,0.953
301,-0.117,0.160,0.902
302,0.215,0.141,0.898
303,0.051,-0.004,1.031
304,-0.242,-0.133,1.039
305,-0.121,-0.043,1.016
306,0.238,-0.031,1.012
307,0.004,-0.008,1.062
308,-0.180,0.074,0.973
309,0.207,0.137,0.930
310,0.258,0.074,1.039
311,-0.125,-0.199,1.094
312,-0.352,-0.203,1.066
313,0.105,-0.059,1.004
314,0.133,-0.039,1.023
315,-0.098,-0.090,0.961
316,0.000,0.051,0.887
317,0.293,0.047,0.930
318,0.012,-0.109,1.086
319,-0.309,-0.207,1.051
320,-0.023,-0.133,0.969
321,0.230,-0.078,0.965
322,0.012,-0.035,0.945
323,0.066,0.113,0.879
324,0.285,0.172,0.910
325,0.090,0.047,1.047
326,-0.207,-0.133,1.090
327,-0.141,-0.066,1.027
328,0.172,-0.035,0.988
329,0.059,-0.062,1.000
330,-0.051,0.133,0.941
331,0.223,0.352,0.891
332,0.223,0.102,0.977
333,-0.191,-0.156,1.117
334,-0.250,-0.098,1.043
335,0.102,0.027,0.973
336,0.156,0.008,0.992
337,-0.020,-0.031,0.992
338,-0.086,0.082,0.898
339,0.266,0.137,0.957
340,0.121,-0.004,1.117
341,-0.199,-0.125,1.086
342,-0.070,-0.004,1.016
343,0.211,-0.055,1.000
344,0.062,-0.094,1.016
345,-0.062,0.043,0.965
346,0.242,0.094,0.918
347,0.184,-0.062,1.047
348,-0.219,-0.219,1.102
349,-0.160,-0.129,1.023
350,0.227,-0.078,0.984
351,0.082,-0.129,1.020
352,-0.082,-0.043,0.930
353,0.223,0.246,0.840
354,0.391,0.059,0.918
355,-0.203,-0.324,1.070
356,-0.289,-0.238,1.055
357,0.168,-0.027,0.984
358,0.160,-0.094,0.984
359,-0.062,-0.113,0.953
360,-0.039,0.152,0.871
361,0.434,0.230,0.844
362,0.195,-0.012,1.074
363,-0.293,-0.203,1.105
364,-0.141,-0.066,1.031
365,0.199,-0.047,1.000
366,0.094,-0.172,1.000
367,-0.137,-0.051,0.961
368,0.176,0.086,0.895
369,0.203,0.000,1.004
370,-0.129,-0.121,1.074
371,-0.172,0.027,1.035
372,0.199,0.000,0.988
373,0.051,-0.121,1.062
374,-0.117,-0.148,1.012
375,0.020,0.098,0.926
376,0.281,0.066,0.945
377,-0.016,-0.215,1.027
378,-0.398,-0.258,1.043
379,-0.398,-0.258,1.043
380,0.074,0.020,1.039
381,0.184,-0.039,1.035
382,-0.215,-0.082,1.031
383,-0.027,0.172,0.953
384,0.340,0.211,0.859
385,0.125,0.012,1.012
386,-0.152,-0.184,1.051
387,-0.180,-0.113,0.969
388,0.180,-0.113,0.949
389,-0.008,-0.176,1.008
390,-0.008,-0.176,1.008
391,-0.047,0.004,0.922
392,0.168,0.180,0.898
