Sample,X,Y,Z
0,0.047,-0.023,0.750
1,0.027,-0.031,0.992
2,0.027,-0.027,0.992
3,0.027,-0.031,0.996
4,0.020,-0.027,0.996
5,0.035,-0.023,0.988
6,0.031,-0.027,0.996
7,0.031,-0.035,0.996
8,0.035,-0.020,0.992
9,0.031,-0.023,0.996
10,0.031,-0.027,0.984
11,0.020,-0.023,1.004
12,0.031,-0.020,1.000
13,0.031,-0.023,1.000
14,0.020,-0.023,0.996
15,0.031,-0.031,0.992
16,0.031,-0.023,0.996
17,0.027,-0.020,1.000
18,0.023,-0.027,0.992
19,0.031,-0.020,0.996
20,0.027,-0.027,0.996
21,0.027,-0.023,0.988
22,0.039,-0.020,0.988
23,0.027,-0.023,0.992
24,0.016,-0.043,0.996
25,0.016,-0.031,0.992
26,0.043,-0.027,0.992
27,0.020,-0.016,0.988
28,0.047,-0.023,0.992
29,0.031,-0.027,0.996
30,0.027,-0.027,1.000
31,0.027,-0.027,0.996
32,0.027,-0.027,0.996
33,0.027,-0.020,0.996
34,0.039,-0.023,0.996
35,0.027,-0.023,0.996
36,0.027,-0.031,1.000
37,0.027,-0.031,0.992
38,0.027,-0.023,0.992
39,0.027,-0.027,0.992
40,0.027,-0.023,0.992
41,0.035,-0.031,1.000
42,0.031,-0.027,1.000
43,0.027,-0.027,0.996
44,0.027,-0.020,1.000
45,0.031,-0.031,0.992
46,0.023,-0.023,1.000
47,0.027,-0.027,1.000
48,0.023,-0.051,1.008
49,0.031,-0.027,1.000
50,0.031,-0.027,0.996
51,0.012,-0.035,0.992
52,0.016,-0.035,1.004
53,0.012,-0.035,0.988
54,0.039,-0.020,0.996
55,0.027,-0.027,0.992
56,0.023,-0.027,1.004
57,0.031,-0.027,0.996
58,0.031,-0.035,0.996
59,0.035,-0.027,0.996
60,0.027,-0.031,0.988
61,0.027,-0.031,0.992
62,0.031,-0.027,0.996
63,0.020,-0.027,0.996
64,0.027,-0.023,0.996
65,0.031,-0.027,0.992
66,0.031,-0.023,1.000
67,0.031,-0.031,0.988
68,0.035,-0.027,0.992
69,0.027,-0.035,0.988
70,0.027,-0.027,0.992
71,0.027,-0.023,0.988
72,0.008,-0.023,0.984
73,0.000,-0.035,0.988
74,0.031,-0.020,0.988
75,0.023,-0.039,0.992
76,0.055,-0.031,0.992
77,0.035,-0.047,0.996
78,0.027,-0.031,0.992
79,0.023,-0.031,0.996
80,0.023,-0.023,1.000
81,0.023,-0.027,0.996
82,0.023,-0.027,0.996
83,0.031,-0.031,1.004
84,0.035,-0.027,1.000
85,0.035,-0.027,0.996
86,0.027,-0.027,0.996
87,0.035,-0.023,1.000
88,0.027,-0.020,1.000
89,0.027,-0.020,0.996
90,0.023,-0.039,0.996
91,0.023,-0.023,0.996
92,0.031,-0.027,0.992
93,0.023,-0.023,1.000
94,0.023,-0.031,0.996
95,0.027,-0.035,1.000
96,0.016,-0.027,0.992
97,0.035,-0.016,1.000
98,0.016,-0.020,0.992
99,0.062,-0.039,1.000
100,0.008,-0.031,0.996
101,0.039,-0.020,0.988
102,0.035,-0.027,0.996
103,0.035,-0.027,1.000
104,0.039,-0.031,0.988
105,0.031,-0.035,0.996
106,0.031,-0.023,0.992
107,0.023,-0.023,0.996
108,0.031,-0.027,0.988
109,0.031,-0.023,0.996
110,0.031,-0.027,0.988
111,0.031,-0.023,0.996
112,0.031,-0.027,0.992
113,0.035,-0.031,0.992
114,0.027,-0.031,0.992
115,0.027,-0.027,1.004
116,0.035,-0.027,0.996
117,0.027,-0.031,0.992
118,0.031,-0.012,0.988
119,0.066,-0.055,1.004
120,-0.020,-0.285,1.023
121,-0.191,-0.500,0.988
122,-0.129,-0.410,0.984
123,0.156,-0.145,0.953
124,0.199,-0.055,0.965
125,0.055,-0.305,0.977
126,-0.105,-0.605,0.996
127,-0.016,-0.688,1.027
128,0.066,-0.637,1.062
129,0.031,-0.602,1.027
130,0.062,-0.590,0.957
131,0.059,-0.695,0.918
132,-0.043,-0.777,0.930
133,0.008,-0.730,0.984
134,0.035,-0.684,1.004
135,0.027,-0.715,1.008
136,0.016,-0.805,1.000
137,0.090,-0.777,0.980
138,0.125,-0.582,0.980
139,0.113,-0.480,0.973
140,0.051,-0.703,1.000
141,-0.160,-0.992,1.012
142,-0.137,-0.980,0.945
143,0.113,-0.773,0.922
144,0.125,-0.465,0.949
145,0.188,-0.414,0.957
146,0.035,-0.707,0.996
147,-0.203,-1.137,1.027
148,-0.141,-1.266,1.055
149,0.047,-0.695,1.039
150,0.297,-0.074,0.988
151,0.195,-0.238,0.914
152,-0.039,-0.980,0.910
153,-0.254,-1.406,1.027
154,-0.113,-1.055,1.039
155,0.051,-0.477,1.094
156,0.141,-0.270,0.949
157,0.047,-0.602,0.867
158,-0.016,-0.707,0.871
159,0.141,-0.691,0.980
160,0.176,-0.586,1.145
161,-0.168,-0.285,1.160
162,0.008,-0.250,1.000
163,-0.082,-0.430,0.867
164,0.074,-0.441,0.836
165,0.363,-0.461,0.938
166,0.012,-0.398,1.066
167,-0.297,-0.289,1.145
168,-0.238,-0.344,0.973
169,-0.031,-0.410,0.824
170,0.285,-0.188,0.840
171,0.418,-0.055,0.941
172,0.184,-0.027,1.141
173,-0.203,-0.109,1.172
174,-0.270,-0.402,1.043
175,-0.188,-0.281,0.930
176,0.305,0.125,0.875
177,0.531,0.137,0.969
178,-0.078,-0.062,1.074
179,-0.348,-0.180,1.109
180,-0.168,-0.238,1.012
181,0.035,-0.023,0.934
182,0.391,0.098,0.918
183,0.258,0.059,0.941
184,-0.094,-0.027,1.043
185,-0.105,-0.227,1.047
186,-0.160,-0.215,1.016
187,0.008,0.156,0.941
188,0.281,0.367,0.898
189,0.137,0.039,0.906
190,-0.254,-0.312,0.988
191,-0.238,-0.371,1.047
192,-0.105,0.047,1.055
193,0.176,0.348,0.988
194,0.258,0.160,0.906
195,-0.047,-0.070,0.965
196,0.023,-0.293,1.027
197,-0.086,-0.191,1.164
198,0.031,0.137,1.184
199,0.211,0.340,1.082
200,0.078,0.250,0.938
201,0.062,-0.211,0.891
202,-0.109,-0.512,0.957
203,-0.129,-0.059,1.055
204,0.375,0.492,1.105
205,0.078,0.328,1.004
206,-0.270,-0.164,0.930
207,-0.203,-0.547,0.891
208,0.098,-0.293,0.906
209,0.379,0.371,1.051
210,0.336,0.441,1.055
211,-0.176,0.184,1.012
212,-0.188,-0.238,0.910
213,-0.121,-0.543,0.883
214,0.156,-0.008,0.980
215,0.387,0.488,1.078
