Sample,X,Y,Z
0,0.059,-0.035,0.773
1,0.031,-0.035,0.996
2,0.023,-0.031,0.988
3,0.031,-0.031,0.984
4,0.031,-0.031,0.996
5,0.023,-0.031,0.996
6,0.023,-0.027,1.004
7,0.027,-0.023,0.992
8,0.023,-0.020,0.996
9,0.027,-0.043,1.000
10,0.035,-0.027,0.992
11,0.023,-0.023,1.000
12,0.027,-0.023,1.000
13,0.035,-0.031,0.992
14,0.023,-0.031,0.996
15,0.039,-0.031,0.988
16,0.035,-0.027,0.988
17,0.031,-0.031,0.996
18,0.027,-0.027,1.000
19,0.031,-0.023,0.996
20,0.023,-0.023,1.004
21,0.027,-0.020,0.992
22,0.027,-0.031,0.996
23,0.027,-0.035,0.984
24,0.074,-0.035,1.004
25,0.016,-0.012,1.000
26,0.051,-0.012,0.996
27,0.043,-0.023,0.988
28,0.008,-0.039,0.988
29,0.020,-0.031,1.000
30,0.020,-0.031,1.000
31,0.039,-0.016,0.996
32,0.027,-0.012,0.996
33,0.031,-0.020,0.992
34,0.027,-0.027,0.992
35,0.031,-0.023,0.992
36,0.027,-0.023,1.004
37,0.027,-0.016,0.992
38,0.039,-0.023,1.000
39,0.031,-0.027,1.000
40,0.039,-0.027,0.992
41,0.031,-0.023,1.000
42,0.039,-0.020,0.992
43,0.039,-0.020,0.996
44,0.039,-0.031,0.992
45,0.031,-0.023,0.996
46,0.031,-0.016,1.004
47,0.031,-0.020,1.004
48,0.031,-0.027,1.000
49,0.035,-0.012,0.996
50,0.055,-0.023,0.992
51,0.016,-0.035,0.996
52,0.051,-0.035,1.000
53,0.051,-0.031,1.004
54,0.047,-0.035,0.996
55,0.035,-0.020,1.000
56,0.031,-0.016,0.988
57,0.035,-0.023,0.984
58,0.031,-0.027,1.000
59,0.035,-0.031,0.996
60,0.035,-0.023,1.012
61,0.031,-0.012,1.000
62,0.035,-0.023,0.996
63,0.027,-0.035,0.992
64,0.031,-0.023,0.992
65,0.027,-0.031,0.992
66,0.039,-0.023,1.000
67,0.035,-0.027,1.000
68,0.023,-0.027,0.992
69,0.031,-0.035,0.992
70,0.031,-0.031,0.992
71,0.031,-0.027,0.988
72,0.023,-0.039,0.992
73,0.051,-0.035,0.996
74,0.039,-0.008,0.996
75,0.027,-0.039,0.996
76,0.031,-0.031,0.992
77,0.023,-0.031,0.984
78,0.020,-0.027,0.996
79,0.027,-0.023,1.000
80,0.027,-0.027,0.996
81,0.027,-0.023,0.996
82,0.035,-0.023,1.000
83,0.035,-0.023,0.996
84,0.023,-0.035,0.988
85,0.023,-0.031,0.992
86,0.027,-0.023,0.992
87,0.031,-0.027,1.000
88,0.020,-0.031,1.004
89,0.031,-0.035,0.992
90,0.035,-0.031,0.992
91,0.035,-0.027,0.988
92,0.035,-0.027,0.992
93,0.023,-0.035,0.996
94,0.023,-0.027,0.996
95,0.027,-0.027,0.992
96,0.055,-0.020,1.004
97,0.008,-0.012,0.992
98,0.043,-0.023,0.988
99,0.051,-0.039,0.996
100,0.051,-0.023,0.992
101,0.027,-0.027,1.000
102,0.027,-0.016,1.000
103,0.020,-0.023,0.992
104,0.027,-0.023,0.988
105,0.043,-0.023,0.996
106,0.031,-0.027,0.996
107,0.031,-0.020,0.996
108,0.023,-0.023,1.008
109,0.023,-0.023,1.000
110,0.016,-0.031,1.000
111,0.031,-0.027,0.996
112,0.027,-0.027,1.000
113,0.031,-0.020,1.004
114,0.023,-0.020,0.996
115,0.023,-0.027,0.996
116,0.023,-0.020,0.984
117,0.027,-0.023,0.996
118,0.035,-0.020,0.988
119,0.027,-0.020,0.992
120,-0.016,-0.008,0.992
121,0.039,-0.039,1.000
122,0.020,-0.035,0.996
123,-0.008,-0.012,0.988
124,0.004,-0.023,0.984
125,0.016,-0.023,1.004
126,0.035,-0.020,1.000
127,0.035,-0.020,1.000
128,0.027,-0.023,0.996
129,0.027,-0.027,1.000
130,0.027,-0.031,0.996
131,0.039,-0.027,0.996
132,0.031,-0.035,0.992
133,0.020,-0.027,0.992
134,0.008,0.039,0.992
135,0.043,0.285,0.973
136,0.238,0.418,0.961
137,0.168,0.270,1.023
138,-0.168,0.020,1.059
139,-0.168,0.020,1.059
140,-0.199,0.012,1.062
141,0.012,0.254,1.023
142,0.227,0.398,0.977
143,0.086,0.375,0.969
144,-0.047,0.332,0.961
145,0.027,0.383,0.980
146,0.035,0.441,1.051
147,-0.039,0.508,1.062
148,0.031,0.523,1.016
149,0.012,0.426,0.969
150,-0.031,0.301,0.961
151,-0.051,0.305,0.992
152,0.047,0.484,0.977
153,0.129,0.598,0.980
154,0.113,0.461,1.004
155,-0.086,0.160,1.027
156,-0.230,-0.031,1.020
157,-0.086,0.039,0.988
158,0.133,0.324,0.926
159,0.328,0.680,0.879
160,0.434,0.648,0.859
161,-0.027,0.117,0.945
162,-0.422,-0.281,1.074
163,-0.246,-0.102,1.109
164,0.227,0.344,1.039
165,0.371,0.402,0.973
166,-0.008,-0.008,0.895
167,-0.332,-0.242,0.910
168,-0.008,0.066,1.016
169,0.355,0.500,1.086
170,0.340,0.570,1.098
171,-0.086,0.250,1.055
172,-0.254,-0.109,0.980
173,-0.012,-0.246,1.066
174,0.078,-0.336,1.094
175,-0.102,-0.094,1.055
176,0.152,0.488,0.934
177,0.461,0.633,0.805
178,0.062,0.297,0.938
179,-0.293,-0.297,1.137
180,-0.254,-0.430,1.215
181,0.031,-0.117,1.109
182,0.105,0.234,0.945
183,0.078,0.352,0.738
184,0.285,0.289,0.688
185,0.301,0.047,0.918
186,-0.004,-0.262,1.242
187,-0.465,-0.309,1.316
188,-0.434,-0.152,1.059
189,0.113,0.125,0.762
190,0.555,0.344,0.711
191,0.527,0.312,0.828
192,0.172,-0.062,1.082
193,-0.402,-0.480,1.223
194,-0.570,-0.594,1.156
195,-0.301,-0.152,1.020
196,0.453,0.316,0.859
197,0.652,0.430,0.844
198,0.266,0.145,0.957
199,-0.168,-0.223,1.141
200,-0.398,-0.375,1.199
201,-0.324,-0.406,1.082
202,0.000,-0.137,0.941
203,0.473,0.320,0.879
204,0.617,0.461,0.918
205,0.016,0.109,1.055
206,-0.480,-0.375,1.148
207,-0.371,-0.500,1.113
208,-0.027,-0.266,0.957
209,0.336,0.133,0.812
210,0.422,0.328,0.766
211,0.211,0.156,0.930
212,-0.098,-0.062,1.125
213,-0.250,-0.320,1.211
214,-0.312,-0.441,1.113
215,-0.129,-0.188,0.875
216,0.406,0.223,0.719
217,0.562,0.371,0.770
218,0.172,0.156,0.988
219,-0.078,-0.211,1.184
220,-0.406,-0.520,1.223
221,-0.488,-0.469,1.027
222,-0.008,-0.043,0.855
223,0.504,0.398,0.785
224,0.527,0.438,0.891
225,0.176,0.133,1.082
226,-0.293,-0.273,1.191
227,-0.465,-0.445,1.184
228,-0.262,-0.305,1.023
229,0.129,0.039,0.914
230,0.473,0.383,0.898
231,0.422,0.441,0.977
232,0.066,0.133,1.062
233,-0.348,-0.316,1.121
234,-0.473,-0.523,1.078
235,-0.156,-0.250,0.969
236,0.305,0.242,0.906
237,0.473,0.426,0.871
238,0.172,0.211,0.949
239,-0.137,-0.176,1.035
240,-0.270,-0.430,1.082
241,-0.320,-0.418,1.043
242,0.055,-0.117,0.926
243,0.324,0.195,0.848
244,0.344,0.293,0.836
245,0.145,0.129,0.949
246,-0.043,-0.258,1.094
247,-0.312,-0.516,1.145
248,-0.301,-0.371,1.023
249,0.082,0.035,0.898
250,0.379,0.387,0.832
251,0.324,0.371,0.895
252,0.109,0.082,1.055
253,-0.188,-0.234,1.191
254,-0.320,-0.340,1.168
255,-0.191,-0.164,1.016
256,0.145,0.172,0.914
257,0.395,0.410,0.883
258,0.344,0.410,0.961
259,0.113,0.098,1.125
260,-0.312,-0.258,1.211
261,-0.438,-0.371,1.113
262,-0.129,-0.133,0.953
263,0.301,0.305,0.875
264,0.551,0.488,0.844
265,0.234,0.254,0.965
266,-0.188,-0.156,1.090
267,-0.332,-0.391,1.148
268,-0.328,-0.348,1.055
269,-0.012,-0.090,0.934
270,-0.012,-0.090,0.934
271,0.422,0.273,0.820
272,0.430,0.309,0.832
273,0.062,0.031,0.965
274,-0.180,-0.316,1.109
275,-0.273,-0.535,1.113
276,-0.262,-0.352,1.016
277,0.168,0.051,0.875
278,0.465,0.293,0.832
279,0.254,0.203,0.895
280,-0.008,-0.082,1.051
281,-0.156,-0.348,1.176
282,-0.270,-0.391,1.148
283,-0.160,-0.211,0.980
284,0.191,0.164,0.863
285,0.426,0.422,0.863
286,0.293,0.281,0.957
287,-0.012,-0.078,1.145
288,-0.336,-0.391,1.207
289,-0.480,-0.344,1.082
290,0.008,0.012,0.910
291,0.453,0.363,0.848
292,0.449,0.453,0.898
293,0.227,0.223,1.020
294,-0.168,-0.152,1.152
295,-0.332,-0.367,1.137
296,-0.301,-0.301,1.020
297,0.102,0.082,0.883
298,0.551,0.461,0.809
299,0.391,0.402,0.883
300,0.027,-0.016,0.984
301,-0.285,-0.418,1.125
302,-0.449,-0.535,1.070
303,-0.141,-0.262,0.980
304,0.340,0.105,0.867
305,0.457,0.289,0.844
306,0.203,0.133,0.949
307,-0.082,-0.184,1.086
308,-0.223,-0.441,1.160
309,-0.328,-0.453,1.105
310,-0.055,-0.207,0.961
311,0.305,0.133,0.863
312,0.359,0.285,0.902
313,0.141,0.004,1.000
314,-0.176,-0.301,1.160
315,-0.379,-0.504,1.176
316,-0.332,-0.285,1.020
317,0.172,0.098,0.871
318,0.438,0.395,0.844
319,0.297,0.355,0.945
320,0.062,0.078,1.070
321,-0.223,-0.215,1.176
322,-0.395,-0.348,1.090
323,-0.164,-0.195,0.953
324,0.230,0.191,0.852
325,0.434,0.453,0.836
326,0.309,0.363,0.953
327,0.008,0.027,1.078
328,-0.324,-0.332,1.152
329,-0.461,-0.402,1.043
330,-0.031,-0.043,0.902
331,0.480,0.352,0.844
332,0.453,0.363,0.895
333,0.066,0.145,1.023
334,-0.168,-0.141,1.105
335,-0.305,-0.367,1.137
336,-0.211,-0.316,1.035
337,0.105,-0.078,0.918
338,0.348,0.254,0.852
339,0.363,0.324,0.895
340,0.086,-0.012,0.996
341,-0.273,-0.398,1.152
342,-0.367,-0.566,1.148
343,-0.234,-0.309,0.984
344,0.273,0.117,0.871
345,0.488,0.391,0.883
346,0.238,0.293,0.949
347,-0.023,-0.070,1.086
348,-0.246,-0.395,1.184
349,-0.316,-0.414,1.113
350,-0.074,-0.184,0.977
351,0.238,0.262,0.848
352,0.473,0.488,0.855
353,0.297,0.266,0.945
354,-0.121,-0.168,1.133
355,-0.375,-0.434,1.191
356,-0.422,-0.328,1.059
357,0.086,0.086,0.898
358,0.520,0.449,0.828
359,0.402,0.422,0.879
360,0.070,0.148,1.031
361,-0.156,-0.180,1.172
362,-0.324,-0.371,1.164
363,-0.254,-0.242,1.027
364,0.184,0.105,0.875
365,0.465,0.426,0.801
366,0.344,0.348,0.887
367,0.020,-0.047,1.031
368,-0.293,-0.410,1.148
369,-0.430,-0.477,1.102
370,-0.121,-0.188,0.953
371,0.363,0.188,0.840
372,0.461,0.324,0.852
373,0.211,0.180,0.957
374,-0.059,-0.172,1.082
375,-0.234,-0.410,1.168
376,-0.289,-0.414,1.074
377,0.004,-0.188,0.938
378,0.312,0.188,0.855
379,0.418,0.336,0.883
380,0.203,0.082,1.000
381,-0.195,-0.316,1.133
382,-0.367,-0.516,1.145
383,-0.316,-0.367,1.020
384,0.184,0.078,0.887
385,0.496,0.379,0.859
386,0.344,0.379,0.941
387,0.020,0.066,1.062
388,-0.191,-0.281,1.164
389,-0.387,-0.449,1.137
390,-0.168,-0.184,0.973
391,0.305,0.238,0.852
392,0.492,0.465,0.832
393,0.238,0.305,0.941
394,-0.102,-0.113,1.090
395,-0.332,-0.434,1.176
396,-0.453,-0.422,1.082
397,-0.020,-0.020,0.902
398,0.453,0.391,0.789
399,0.469,0.457,0.820
400,0.117,0.117,0.996
401,-0.227,-0.250,1.145
402,-0.398,-0.402,1.195
403,-0.234,-0.293,1.035
404,0.129,-0.004,0.879
405,0.398,0.277,0.824
406,0.359,0.316,0.875
407,0.059,-0.016,1.047
408,-0.230,-0.414,1.188
409,-0.422,-0.520,1.145
410,-0.211,-0.309,0.980
411,0.234,0.098,0.863
412,0.434,0.297,0.840
413,0.285,0.230,0.992
414,-0.039,-0.086,1.117
415,-0.285,-0.348,1.184
416,-0.352,-0.391,1.090
417,-0.016,-0.145,0.930
418,0.332,0.219,0.848
419,0.418,0.414,0.879
420,0.199,0.230,0.984
421,-0.133,-0.164,1.133
422,-0.379,-0.434,1.137
423,-0.340,-0.383,1.020
424,0.066,0.008,0.891
425,0.469,0.414,0.816
426,0.469,0.445,0.879
427,0.059,0.113,1.039
428,-0.230,-0.246,1.141
429,-0.363,-0.383,1.133
430,-0.141,-0.211,1.000
431,0.207,0.070,0.871
432,0.359,0.367,0.852
433,0.281,0.418,0.914
434,0.043,0.090,1.078
435,-0.340,-0.305,1.180
436,-0.371,-0.453,1.137
437,-0.180,-0.199,0.984
438,0.230,0.254,0.867
439,0.480,0.441,0.863
440,0.230,0.199,0.957
441,-0.125,-0.164,1.094
442,-0.273,-0.426,1.164
443,-0.309,-0.363,1.078
444,0.059,-0.078,0.930
445,0.305,0.191,0.859
446,0.340,0.301,0.871
447,0.223,0.141,0.965
448,-0.070,-0.234,1.102
449,-0.293,-0.500,1.121
450,-0.281,-0.426,1.012
451,0.070,-0.027,0.879
452,0.469,0.340,0.852
453,0.414,0.359,0.918
454,0.082,0.047,1.027
455,-0.203,-0.305,1.152
456,-0.312,-0.398,1.125
457,-0.074,-0.176,0.977
458,0.195,0.152,0.871
459,0.297,0.359,0.867
460,0.301,0.312,0.938
461,0.055,-0.031,1.078
462,-0.320,-0.387,1.176
463,-0.430,-0.441,1.105
464,-0.059,-0.074,0.949
465,0.336,0.371,0.848
466,0.465,0.492,0.855
467,0.180,0.223,0.988
468,-0.191,-0.195,1.137
469,-0.348,-0.395,1.199
470,-0.270,-0.285,1.094
471,0.070,0.027,0.914
472,0.297,0.285,0.840
473,0.363,0.348,0.867
474,0.188,0.109,0.988
475,-0.191,-0.316,1.156
476,-0.422,-0.535,1.133
477,-0.281,-0.340,0.988
478,0.203,0.102,0.832
479,0.484,0.305,0.812
480,0.344,0.184,0.902
481,-0.035,-0.148,1.055
482,-0.230,-0.414,1.141
483,-0.285,-0.422,1.090
484,-0.031,-0.156,0.926
485,0.328,0.156,0.824
486,0.418,0.328,0.852
487,0.305,0.180,0.973
488,-0.070,-0.203,1.141
489,-0.406,-0.469,1.176
490,-0.324,-0.410,1.062
491,0.070,-0.027,0.906
492,0.371,0.391,0.855
493,0.422,0.477,0.918
494,0.113,0.211,1.035
495,-0.234,-0.184,1.172
496,-0.406,-0.426,1.168
497,-0.262,-0.281,1.020
498,0.168,0.137,0.863
499,0.387,0.402,0.832
500,0.301,0.379,0.918
501,0.051,0.062,1.059
502,-0.344,-0.352,1.172
503,-0.453,-0.473,1.113
504,-0.086,-0.203,0.953
505,0.379,0.258,0.816
506,0.441,0.465,0.816
507,0.332,0.258,0.934
508,-0.074,-0.215,1.105
509,-0.367,-0.539,1.168
510,-0.402,-0.500,1.098
511,0.070,-0.137,0.910
512,0.352,0.254,0.816
513,0.320,0.340,0.863
514,0.219,0.145,0.980
515,-0.125,-0.207,1.137
516,-0.387,-0.445,1.164
517,-0.258,-0.348,1.031
518,0.109,0.020,0.871
519,0.363,0.348,0.848
520,0.414,0.324,0.941
521,0.148,0.000,1.074
522,-0.277,-0.344,1.188
523,-0.395,-0.441,1.160
524,-0.117,-0.156,0.980
525,0.277,0.266,0.867
526,0.391,0.441,0.887
527,0.270,0.316,0.973
528,0.074,0.004,1.105
529,-0.293,-0.344,1.156
530,-0.434,-0.422,1.062
531,-0.062,-0.105,0.898
532,0.359,0.320,0.816
533,0.414,0.488,0.844
534,0.238,0.297,0.980
535,-0.117,-0.098,1.090
536,-0.371,-0.426,1.137
537,-0.320,-0.375,1.027
538,0.098,-0.023,0.879
539,0.406,0.316,0.812
540,0.309,0.305,0.879
541,0.129,0.023,1.020
542,-0.168,-0.340,1.176
543,-0.445,-0.543,1.160
544,-0.191,-0.277,0.996
545,0.293,0.152,0.863
546,0.410,0.352,0.855
547,0.410,0.352,0.855
548,0.301,0.262,0.957
549,0.074,-0.113,1.113
550,-0.305,-0.473,1.203
551,-0.391,-0.496,1.148
552,-0.023,-0.180,0.961
553,0.305,0.227,0.844
554,0.367,0.352,0.871
555,0.281,0.227,0.980
556,0.016,-0.113,1.137
557,-0.402,-0.391,1.191
558,-0.324,-0.340,1.016
559,0.121,0.004,0.863
560,0.375,0.352,0.820
561,0.383,0.379,0.879
562,0.141,0.117,1.020
563,-0.203,-0.227,1.141
564,-0.383,-0.414,1.121
565,-0.234,-0.258,0.969
566,0.160,0.109,0.840
567,0.422,0.371,0.812
568,0.293,0.371,0.914
569,0.059,0.070,1.059
570,-0.250,-0.289,1.168
571,-0.418,-0.449,1.105
572,-0.160,-0.246,0.961
573,0.281,0.180,0.855
574,0.426,0.398,0.863
575,0.207,0.242,0.969
576,-0.082,-0.145,1.109
