Sample,X,Y,Z
0,0.059,-0.027,0.875
1,0.031,-0.027,0.996
2,0.027,-0.020,0.992
3,0.027,-0.023,1.000
4,0.035,-0.027,0.996
5,0.031,-0.031,0.992
6,0.027,-0.035,0.996
7,0.027,-0.027,0.992
8,0.027,-0.035,1.000
9,0.035,-0.020,1.000
10,0.031,-0.020,0.992
11,0.027,-0.016,0.996
12,0.031,-0.031,0.996
13,0.023,-0.023,0.996
14,0.027,-0.031,0.988
15,0.031,-0.023,1.000
16,0.027,-0.027,0.996
17,0.031,-0.027,0.996
18,0.023,-0.016,0.984
19,0.027,-0.031,0.996
20,0.031,-0.023,0.996
21,0.027,-0.020,0.992
22,0.027,-0.020,0.992
23,0.035,-0.023,0.996
24,0.039,-0.031,1.000
25,0.023,-0.035,0.992
26,0.004,-0.039,1.000
27,0.004,-0.020,0.996
28,0.020,-0.027,0.988
29,0.051,-0.043,1.000
30,0.027,-0.027,0.992
31,0.031,-0.020,0.988
32,0.031,-0.031,0.996
33,0.031,-0.023,1.004
34,0.031,-0.023,1.000
35,0.031,-0.027,0.996
36,0.031,-0.031,1.000
37,0.039,-0.027,0.992
38,0.027,-0.016,0.996
39,0.035,-0.027,0.996
40,0.035,-0.023,0.992
41,0.031,-0.027,0.992
42,0.035,-0.027,0.996
43,0.035,-0.016,1.000
44,0.035,-0.023,0.996
45,0.027,-0.035,0.996
46,0.023,-0.031,0.992
47,0.039,-0.027,1.000
48,0.074,-0.035,0.996
49,0.027,-0.023,0.992
50,0.035,-0.051,0.992
51,0.035,-0.035,0.988
52,0.051,-0.027,0.984
53,0.023,-0.031,0.992
54,0.031,-0.023,0.996
55,0.031,-0.031,0.996
56,0.027,-0.031,0.996
57,0.027,-0.031,0.996
58,0.031,-0.031,0.992
59,0.027,-0.031,1.000
60,0.027,-0.020,0.992
61,0.020,-0.027,0.992
62,0.027,-0.023,0.992
63,0.027,-0.027,0.996
64,0.027,-0.023,0.996
65,0.031,-0.020,1.000
66,0.027,-0.027,0.992
67,0.020,-0.023,0.996
68,0.023,-0.020,0.992
69,0.027,-0.027,0.992
70,0.027,-0.020,0.992
71,0.023,-0.027,0.996
72,0.035,-0.020,0.996
73,0.043,-0.012,0.992
74,0.031,-0.035,1.000
75,0.059,-0.031,0.988
76,0.016,-0.031,0.996
77,0.016,-0.027,0.992
78,0.027,-0.020,0.992
79,0.023,-0.027,1.004
80,0.027,-0.023,0.992
81,0.027,-0.027,0.992
82,0.023,-0.023,0.996
83,0.027,-0.031,0.996
84,0.016,-0.020,0.988
85,0.031,-0.016,0.996
86,0.023,-0.023,1.000
87,0.023,-0.020,0.996
88,0.031,-0.023,0.996
89,0.027,-0.023,1.000
90,0.027,-0.027,0.996
91,0.031,-0.012,0.992
92,0.027,-0.020,1.000
93,0.020,-0.023,1.000
94,0.027,-0.031,0.996
95,0.027,-0.023,0.992
96,0.062,-0.023,1.004
97,0.027,-0.031,0.992
98,0.027,-0.031,0.996
99,0.039,-0.035,0.996
100,0.074,-0.043,0.996
101,0.012,-0.031,0.996
102,0.023,-0.020,0.996
103,0.023,-0.027,0.996
104,0.020,-0.023,0.992
105,0.035,-0.027,0.996
106,0.023,-0.020,0.992
107,0.031,-0.027,1.000
108,0.027,-0.027,1.000
109,0.027,-0.031,0.988
110,0.020,-0.027,0.996
111,0.027,-0.027,0.996
112,0.035,-0.023,0.992
113,0.027,-0.035,0.996
114,0.031,-0.023,0.996
115,0.027,-0.031,0.996
116,0.027,-0.027,0.988
117,0.031,-0.027,1.004
