Sample,X,Y,Z
0,0.066,-0.074,0.648
1,0.020,-0.023,0.996
2,0.035,-0.035,0.996
3,0.027,-0.023,0.996
4,0.027,-0.027,0.992
5,0.031,-0.027,1.000
6,0.023,-0.027,0.996
7,0.039,-0.023,0.992
8,0.035,-0.031,0.996
9,0.027,-0.031,0.996
10,0.035,-0.031,0.996
11,0.031,-0.027,0.992
12,0.031,-0.027,0.992
13,0.035,-0.031,0.992
14,0.031,-0.035,1.000
15,0.035,-0.031,0.996
16,0.035,-0.023,1.004
17,0.035,-0.023,0.996
18,0.023,-0.016,1.000
19,0.027,-0.031,0.992
20,0.031,-0.020,1.000
21,0.027,-0.027,0.996
22,0.027,-0.031,0.996
23,0.031,-0.031,1.000
24,-0.023,-0.023,0.988
25,0.008,-0.020,0.996
26,0.035,-0.027,1.000
27,0.000,-0.035,0.996
28,0.043,-0.020,0.992
29,0.027,-0.039,0.988
30,0.031,-0.023,1.000
31,0.035,-0.023,0.992
32,0.031,-0.023,0.992
33,0.031,-0.020,0.996
34,0.031,-0.027,0.996
35,0.023,-0.020,0.996
36,0.031,-0.016,0.996
37,0.027,-0.020,1.000
38,0.016,-0.027,1.000
39,0.031,-0.031,0.996
40,0.031,-0.023,0.996
41,0.035,-0.020,1.000
42,0.020,-0.031,0.992
43,0.031,-0.031,1.004
44,0.035,-0.027,0.996
45,0.027,-0.020,0.996
46,0.027,-0.027,1.000
47,0.023,-0.023,0.996
48,-0.004,-0.035,0.988
49,0.008,-0.008,0.996
50,0.062,-0.035,0.988
51,0.004,-0.016,0.988
52,0.008,-0.008,1.008
53,0.035,-0.020,1.004
54,0.031,-0.016,0.992
55,0.039,-0.031,0.992
56,0.023,-0.027,1.000
57,0.027,-0.020,0.992
58,0.031,-0.027,0.992
59,0.043,-0.020,1.000
60,0.027,-0.023,0.992
61,0.031,-0.039,0.996
62,0.035,-0.035,0.996
63,0.035,-0.023,1.000
64,0.039,-0.023,0.996
65,0.031,-0.027,0.996
66,0.035,-0.027,1.000
67,0.035,-0.027,1.000
68,0.039,-0.023,0.988
69,0.031,-0.023,1.004
70,0.031,-0.031,0.996
71,0.027,-0.023,0.992
72,0.031,-0.023,0.996
73,0.059,-0.031,0.992
74,0.055,-0.035,1.004
75,0.020,-0.020,0.992
76,0.039,-0.043,0.996
77,0.004,-0.039,1.000
78,0.004,-0.039,1.000
79,0.082,-0.023,0.992
80,0.035,-0.023,0.996
81,0.031,-0.027,0.996
82,0.031,-0.027,0.996
83,0.039,-0.031,0.992
84,0.031,-0.035,0.988
85,0.031,-0.031,0.992
86,0.031,-0.031,0.992
87,0.031,-0.023,0.996
88,0.027,-0.027,1.000
89,0.031,-0.027,0.992
90,0.027,-0.035,1.004
91,0.031,-0.043,0.996
92,0.031,-0.031,1.000
93,0.023,-0.027,1.004
94,0.023,-0.023,0.996
95,0.027,-0.035,0.992
96,0.020,-0.035,0.996
97,0.043,-0.027,0.996
98,0.020,-0.035,0.996
99,0.031,-0.023,0.984
100,0.035,-0.039,0.988
101,0.008,-0.031,0.992
102,0.055,-0.039,0.984
103,0.020,-0.031,1.000
104,0.023,-0.023,1.000
105,0.023,-0.023,0.996
106,0.027,-0.023,0.996
107,0.023,-0.027,0.996
108,0.027,-0.035,0.992
109,0.035,-0.031,1.000
110,0.027,-0.023,0.996
111,0.027,-0.023,0.992
112,0.027,-0.027,0.992
113,0.035,-0.031,1.000
114,0.035,-0.027,0.996
115,0.023,-0.027,0.988
116,0.027,-0.031,0.992
117,0.023,-0.031,0.988
118,0.027,-0.027,0.996
119,0.027,-0.020,1.004
120,0.000,-0.031,0.988
121,0.035,-0.023,1.004
122,0.051,-0.039,1.004
123,0.035,-0.043,1.000
124,0.043,0.020,0.996
125,0.020,0.262,0.965
126,0.246,0.387,0.957
127,0.148,0.180,1.027
128,-0.211,-0.160,1.062
129,-0.254,-0.188,1.055
130,0.004,0.137,1.012
131,0.285,0.344,0.953
132,0.109,0.289,0.945
133,-0.047,0.188,0.930
134,0.004,0.223,0.973
135,0.074,0.305,1.047
136,0.078,0.398,1.062
137,0.051,0.379,1.039
138,0.020,0.281,0.980
139,-0.008,0.164,0.984
140,-0.043,0.059,1.023
141,-0.070,0.090,1.035
142,-0.047,0.195,1.008
143,0.043,0.215,0.977
144,-0.078,0.172,0.977
145,0.031,0.172,0.992
146,0.133,0.168,0.969
147,0.129,0.207,0.984
148,0.125,0.105,1.016
149,0.012,0.035,0.973
150,-0.020,-0.016,0.945
151,0.059,-0.051,0.957
152,0.098,-0.035,1.008
153,0.062,0.059,1.023
154,0.066,0.211,1.012
155,0.117,0.266,0.973
156,0.082,0.094,0.980
157,-0.008,-0.133,1.039
158,-0.078,-0.207,1.059
159,-0.035,-0.094,1.016
160,0.082,0.105,0.988
161,0.172,0.242,0.953
162,0.082,0.156,0.984
163,-0.129,-0.062,1.051
164,-0.172,-0.172,1.074
165,-0.031,-0.059,1.035
166,0.086,0.074,0.953
167,0.129,0.121,0.902
168,0.203,0.062,0.898
169,0.113,0.000,0.996
170,-0.090,-0.062,1.090
171,-0.238,-0.133,1.086
172,-0.168,-0.047,0.996
173,0.148,0.152,0.922
174,0.344,0.254,0.906
175,0.227,0.070,0.969
176,-0.113,-0.246,1.070
177,-0.344,-0.367,1.059
178,-0.152,-0.168,0.996
179,0.258,0.164,0.910
180,0.367,0.242,0.887
181,0.199,0.086,0.965
182,-0.098,-0.223,1.066
183,-0.309,-0.312,1.102
184,-0.141,-0.156,1.035
185,0.195,0.109,0.941
186,0.371,0.242,0.910
187,0.195,0.039,0.969
188,-0.199,-0.258,1.086
189,-0.348,-0.367,1.141
190,-0.145,-0.199,1.039
191,0.227,0.129,0.902
192,0.414,0.238,0.844
193,0.180,0.039,0.898
194,-0.129,-0.191,1.059
195,-0.215,-0.297,1.160
196,-0.117,-0.141,1.117
197,0.141,0.168,0.961
198,0.301,0.348,0.863
199,0.273,0.164,0.859
200,-0.023,-0.176,1.027
201,-0.270,-0.375,1.152
202,-0.246,-0.312,1.086
203,0.035,0.066,0.961
204,0.371,0.336,0.809
205,0.398,0.258,0.820
206,-0.016,-0.105,1.020
207,-0.289,-0.305,1.164
208,-0.211,-0.180,1.152
209,-0.016,0.086,0.992
210,0.215,0.242,0.840
