Sample,X,Y,Z
0,0.082,-0.020,0.613
1,0.035,-0.020,0.992
2,0.027,-0.031,0.992
3,0.023,-0.035,0.988
4,0.027,-0.027,0.992
5,0.027,-0.031,0.992
6,0.031,-0.016,0.988
7,0.023,-0.027,0.996
8,0.031,-0.027,0.996
9,0.023,-0.031,0.996
10,0.023,-0.031,0.996
11,0.031,-0.023,0.992
12,0.031,-0.031,1.000
13,0.031,-0.035,0.996
14,0.023,-0.031,1.000
15,0.031,-0.031,0.992
16,0.027,-0.035,0.996
17,0.031,-0.027,1.004
18,0.027,-0.027,0.996
19,0.023,-0.035,0.996
20,0.031,-0.027,0.996
21,0.027,-0.031,0.996
22,0.031,-0.023,0.992
23,0.027,-0.027,1.000
24,0.000,-0.031,0.992
25,0.047,-0.020,0.996
26,0.047,-0.023,0.996
27,0.031,-0.043,1.000
28,0.027,-0.023,0.996
29,0.039,-0.039,0.984
30,0.020,-0.031,1.004
31,0.035,-0.027,0.996
32,0.031,-0.031,0.992
33,0.020,-0.039,1.000
34,0.023,-0.031,0.992
35,0.031,-0.012,0.992
36,0.035,-0.020,0.992
37,0.039,-0.035,0.996
38,0.031,-0.031,0.984
39,0.031,-0.035,1.000
40,0.031,-0.031,1.000
41,0.035,-0.023,0.992
42,0.039,-0.023,1.000
43,0.039,-0.023,0.996
44,0.035,-0.031,0.996
45,0.027,-0.027,0.996
46,0.023,-0.020,0.996
47,0.043,-0.020,0.996
48,0.004,-0.023,0.988
49,0.047,-0.027,1.000
50,0.012,-0.039,0.988
51,0.035,-0.020,0.988
52,0.051,-0.020,0.996
53,0.070,-0.023,0.992
54,0.035,-0.027,0.992
55,0.031,-0.031,1.000
56,0.027,-0.023,0.984
57,0.035,-0.023,0.992
58,0.031,-0.023,0.988
59,0.027,-0.027,0.992
60,0.031,-0.031,0.996
61,0.043,-0.027,0.996
62,0.039,-0.027,1.000
63,0.023,-0.035,1.000
64,0.031,-0.020,0.992
65,0.031,-0.023,0.996
66,0.027,-0.023,1.000
67,0.027,-0.023,1.000
68,0.031,-0.023,0.996
69,0.027,-0.027,1.000
70,0.023,-0.031,0.996
71,0.035,-0.027,1.000
72,0.035,-0.027,0.988
73,0.043,-0.043,0.992
74,0.023,-0.012,1.000
75,0.016,-0.020,0.988
76,0.027,-0.031,0.992
77,-0.012,-0.023,0.992
78,0.047,-0.039,0.992
79,0.027,-0.031,1.000
80,0.039,-0.027,0.996
81,0.039,-0.023,0.996
82,0.027,-0.035,0.996
83,0.031,-0.035,0.996
84,0.023,-0.027,0.996
85,0.035,-0.027,1.004
86,0.035,-0.035,0.996
87,0.027,-0.031,0.996
88,0.027,-0.031,0.996
89,0.039,-0.031,0.996
90,0.031,-0.031,0.996
91,0.020,-0.031,0.992
92,0.023,-0.039,0.996
93,0.031,-0.020,0.992
94,0.035,-0.020,1.000
95,0.023,-0.020,0.996
96,-0.023,-0.043,0.988
97,0.012,-0.008,1.004
98,0.031,-0.031,0.992
99,0.043,-0.035,1.000
100,0.016,-0.023,0.996
101,0.055,-0.031,0.996
102,0.027,-0.027,0.996
103,0.027,-0.023,1.000
104,0.023,-0.027,1.000
105,0.039,-0.020,0.992
106,0.039,-0.027,0.996
107,0.027,-0.016,0.988
108,0.031,-0.027,1.004
109,0.020,-0.031,0.992
110,0.043,-0.035,0.996
111,0.035,-0.027,0.996
112,0.031,-0.031,1.000
113,0.023,-0.023,0.996
114,0.023,-0.023,0.992
115,0.031,-0.027,1.000
116,0.035,-0.031,0.992
117,0.020,-0.027,1.004
118,0.012,0.078,1.000
119,0.074,0.133,0.992
120,0.000,0.023,0.984
121,-0.109,-0.121,1.000
122,-0.098,-0.074,1.012
123,0.008,0.059,0.992
124,0.062,0.133,0.980
125,-0.035,0.094,0.961
126,0.031,0.086,0.941
127,0.184,0.094,0.988
128,0.074,0.059,1.051
129,-0.086,0.113,1.023
130,0.043,0.297,0.980
131,0.250,0.348,0.949
132,0.168,0.184,0.984
133,-0.039,-0.023,1.055
134,-0.039,-0.039,1.047
135,-0.012,0.105,1.055
136,0.035,0.195,1.020
137,0.082,0.176,0.973
138,0.156,0.090,0.926
139,0.098,-0.016,0.988
140,-0.129,-0.027,1.066
141,-0.117,0.121,1.043
142,0.090,0.180,0.934
143,0.133,0.102,0.891
144,0.074,-0.004,0.969
145,-0.078,-0.109,1.031
146,-0.062,-0.031,1.051
147,0.027,0.039,1.012
148,0.043,0.109,0.965
149,0.148,0.172,0.922
150,0.172,0.066,0.934
151,-0.004,-0.109,1.008
152,-0.066,-0.176,1.082
153,-0.070,-0.062,1.078
154,0.008,0.066,0.977
155,0.098,0.008,0.922
156,0.027,-0.152,0.957
157,0.004,-0.141,1.020
158,0.004,0.035,1.074
159,0.023,0.121,1.039
160,0.035,0.043,0.980
161,0.066,-0.051,0.938
162,0.172,-0.062,0.938
163,0.082,-0.051,1.008
164,-0.074,-0.039,1.055
165,-0.043,0.039,1.016
166,0.039,0.066,0.934
167,0.027,0.000,0.918
168,0.004,-0.016,0.961
169,0.035,0.035,1.020
170,0.016,0.090,1.051
171,-0.004,0.086,1.020
172,0.031,0.023,0.965
173,0.027,-0.047,0.965
174,0.062,-0.062,0.988
175,0.020,-0.027,1.023
176,-0.020,0.004,1.043
177,-0.012,-0.039,0.996
178,0.012,-0.105,0.965
179,-0.004,-0.164,0.957
180,0.023,-0.152,0.961
181,0.074,-0.078,1.004
182,0.074,-0.035,1.016
183,0.055,-0.074,1.004
184,0.055,-0.129,0.996
185,0.062,-0.109,0.984
186,0.109,-0.023,1.008
187,0.098,0.031,1.016
188,0.004,-0.020,1.000
189,-0.035,-0.070,0.984
190,0.023,-0.031,0.988
191,0.055,0.035,0.996
192,0.000,0.055,1.016
193,0.051,0.062,1.023
194,0.020,0.043,1.000
195,0.031,0.016,0.992
196,0.027,0.000,0.980
197,0.004,-0.012,0.984
198,0.000,0.008,0.980
199,0.031,-0.035,0.957
200,0.000,-0.094,0.980
201,-0.055,-0.117,0.996
202,-0.016,-0.086,0.988
203,0.059,-0.039,0.988
204,0.109,-0.043,0.984
205,0.105,-0.082,1.004
206,0.035,-0.148,1.008
207,0.008,-0.137,1.008
208,0.066,-0.074,1.016
209,0.086,-0.012,1.016
210,0.023,-0.051,0.988
211,-0.012,-0.086,0.965
212,0.016,-0.062,0.988
213,0.020,0.004,1.004
214,0.051,0.062,1.012
215,0.035,0.051,0.980
216,0.059,-0.004,0.980
217,0.090,-0.031,0.988
218,0.055,-0.035,1.004
219,-0.008,0.008,1.012
220,-0.023,0.008,1.004
221,-0.023,-0.035,0.977
222,0.012,-0.051,0.977
223,-0.004,-0.062,0.984
224,-0.012,-0.055,0.996
225,0.012,-0.020,1.004
226,0.074,0.000,0.984
227,0.109,-0.016,0.988
228,0.051,-0.102,1.000
229,0.012,-0.117,0.996
230,0.055,-0.004,1.016
231,0.109,0.055,1.016
232,0.016,-0.004,0.988
233,-0.031,-0.070,0.977
234,0.016,-0.047,0.984
235,0.055,0.047,1.008
236,0.078,0.082,1.023
237,0.004,0.051,1.012
238,0.008,0.008,0.984
239,0.055,-0.023,0.973
240,-0.008,-0.023,0.984
241,-0.004,-0.012,1.016
242,0.008,0.004,1.000
243,-0.016,-0.016,0.973
244,0.031,-0.047,0.973
245,-0.051,-0.059,0.992
246,-0.008,-0.055,0.992
247,0.020,-0.016,1.000
248,0.102,0.016,0.992
249,0.105,-0.008,1.004
250,0.047,-0.094,1.004
251,0.023,-0.121,0.996
252,0.098,-0.016,1.012
253,0.133,0.047,1.020
254,0.039,-0.008,0.992
255,-0.035,-0.082,0.980
256,-0.016,-0.062,0.996
257,0.055,0.027,1.008
258,0.074,0.055,1.016
259,0.008,0.020,1.000
260,0.008,-0.027,0.984
261,0.051,-0.059,0.977
262,0.027,-0.074,0.988
263,-0.016,-0.035,1.016
264,-0.004,-0.004,0.984
265,0.016,-0.051,0.961
266,0.008,-0.078,0.957
267,-0.020,-0.121,0.980
268,-0.031,-0.094,0.996
269,0.066,-0.039,1.016
270,0.094,0.008,1.000
271,0.109,-0.016,1.004
272,0.043,-0.086,0.996
273,0.031,-0.074,0.996
274,0.109,0.023,1.012
275,0.105,0.082,1.023
276,0.023,0.000,1.004
277,-0.031,-0.090,0.977
278,-0.008,-0.051,0.996
279,0.055,0.051,1.004
280,0.074,0.117,1.008
281,0.027,0.062,0.988
282,0.027,-0.008,0.977
283,0.031,-0.035,0.969
284,0.035,-0.047,0.996
285,-0.008,-0.035,1.004
286,-0.023,-0.012,0.992
287,0.031,-0.070,0.945
288,-0.020,-0.113,0.957
289,-0.008,-0.148,0.984
290,-0.023,-0.129,1.004
291,0.016,-0.062,1.020
292,0.086,-0.016,1.008
293,0.074,-0.055,1.000
294,0.043,-0.133,1.000
295,0.016,-0.125,1.008
296,0.090,-0.023,1.008
297,0.098,0.031,1.023
298,0.004,-0.035,0.996
299,-0.035,-0.109,0.980
300,-0.016,-0.066,0.996
301,0.039,0.055,1.016
