Sample,X,Y,Z
0,0.062,-0.020,0.711
1,0.035,-0.031,0.988
2,0.031,-0.031,1.000
3,0.039,-0.020,0.992
4,0.023,-0.031,0.992
5,0.031,-0.035,0.992
6,0.039,-0.031,1.000
7,0.027,-0.031,0.996
8,0.039,-0.027,0.996
9,0.031,-0.020,1.000
10,0.020,-0.023,0.992
11,0.027,-0.023,0.992
12,0.027,-0.027,0.996
13,0.027,-0.023,1.000
14,0.035,-0.027,0.996
15,0.027,-0.020,0.996
16,0.027,-0.023,0.992
17,0.027,-0.031,1.000
18,0.023,-0.016,0.996
19,0.027,-0.031,0.996
20,0.023,-0.027,1.000
21,0.031,-0.023,0.996
22,0.023,-0.016,1.000
23,0.031,-0.020,0.992
24,-0.023,-0.031,0.984
25,0.055,-0.008,0.992
26,0.012,-0.023,0.996
27,0.020,-0.020,0.996
28,0.062,-0.020,0.996
29,0.043,-0.043,0.984
30,0.043,-0.043,0.984
31,0.027,-0.031,0.988
32,0.027,-0.020,1.000
33,0.043,-0.023,0.992
34,0.027,-0.027,0.996
35,0.035,-0.031,0.992
36,0.035,-0.031,0.988
37,0.031,-0.031,0.996
38,0.031,-0.027,1.000
39,0.031,-0.031,0.996
40,0.027,-0.031,0.992
41,0.031,-0.035,0.992
42,0.027,-0.031,0.992
43,0.027,-0.031,0.992
44,0.031,-0.023,0.996
45,0.035,-0.023,0.992
46,0.035,-0.027,0.996
47,0.023,-0.031,0.996
48,0.027,-0.027,0.992
49,0.039,-0.027,1.000
50,0.090,-0.023,0.996
51,0.031,-0.039,1.004
52,0.055,-0.020,0.996
53,0.016,-0.035,0.988
54,-0.008,-0.020,0.996
55,0.031,-0.023,0.992
56,0.027,-0.027,0.996
57,0.031,-0.027,0.996
58,0.031,-0.035,0.996
59,0.035,-0.027,1.004
60,0.027,-0.023,0.992
61,0.023,-0.023,0.992
62,0.027,-0.035,0.996
63,0.035,-0.031,0.996
64,0.035,-0.031,0.996
65,0.027,-0.027,0.996
66,0.027,-0.020,0.996
67,0.035,-0.016,0.992
68,0.027,-0.027,0.992
69,0.027,-0.039,0.992
70,0.027,-0.031,0.996
71,0.027,-0.023,0.992
72,0.055,-0.035,1.000
73,0.035,-0.051,0.996
74,0.055,-0.016,0.996
75,0.027,-0.027,0.988
76,0.031,-0.020,0.988
77,0.035,-0.020,0.996
78,0.035,-0.031,0.992
79,0.031,-0.027,0.992
80,0.027,-0.016,0.988
81,0.027,-0.023,0.996
82,0.023,-0.020,0.996
83,0.035,-0.027,0.992
84,0.027,-0.027,0.996
85,0.035,-0.023,1.000
86,0.031,-0.031,0.996
87,0.031,-0.027,0.996
88,0.031,-0.023,0.992
89,0.027,-0.023,1.000
90,0.023,-0.023,0.996
91,0.027,-0.027,0.992
92,0.035,-0.031,1.000
93,0.027,-0.027,0.996
94,0.027,-0.027,0.992
95,0.031,-0.027,0.988
96,-0.012,-0.016,0.992
97,0.043,-0.027,0.992
98,0.047,-0.031,0.988
99,0.004,-0.035,0.984
100,0.027,-0.027,0.996
101,0.035,-0.039,0.996
102,0.031,-0.027,1.000
103,0.039,-0.027,0.988
104,0.035,-0.016,0.996
105,0.043,-0.027,0.996
106,0.035,-0.027,0.996
107,0.035,-0.016,0.996
108,0.031,-0.023,1.000
109,0.031,-0.027,0.996
110,0.027,-0.023,0.996
111,0.027,-0.027,0.992
112,0.027,-0.023,0.996
113,0.027,-0.027,1.000
114,0.020,-0.027,0.996
115,0.023,-0.027,0.992
116,0.016,-0.031,1.000
117,0.027,-0.027,0.992
118,0.023,-0.031,0.988
119,0.023,-0.035,0.992
120,0.000,-0.027,0.996
121,0.020,-0.051,0.992
122,0.016,-0.016,0.992
123,0.027,-0.016,1.000
124,0.078,-0.098,1.012
125,0.008,-0.367,1.027
126,-0.199,-0.520,0.996
127,-0.066,-0.336,0.969
128,0.172,-0.090,0.949
129,0.160,-0.109,0.965
130,0.000,-0.379,0.969
131,-0.102,-0.637,1.000
132,-0.004,-0.664,1.027
133,0.039,-0.625,1.062
134,0.008,-0.617,1.012
135,0.027,-0.641,0.938
136,0.004,-0.734,0.918
137,-0.016,-0.754,0.930
138,0.043,-0.719,0.996
139,0.023,-0.684,1.008
140,0.059,-0.762,1.012
141,0.031,-0.816,1.008
142,0.117,-0.738,0.980
143,0.152,-0.508,0.992
144,0.191,-0.453,0.957
145,0.023,-0.828,1.031
146,-0.234,-1.012,1.000
147,-0.027,-0.977,0.934
148,0.125,-0.637,0.945
149,0.223,-0.363,0.938
150,0.176,-0.508,0.984
151,-0.082,-0.797,0.988
152,-0.160,-1.230,1.016
153,-0.125,-1.160,1.043
154,0.086,-0.520,1.000
155,0.340,-0.043,0.953
156,0.148,-0.324,0.863
157,-0.129,-1.164,0.953
158,-0.340,-1.410,1.020
159,0.031,-0.949,1.055
160,0.078,-0.309,1.090
161,0.184,-0.316,0.875
162,-0.070,-0.641,0.871
163,0.059,-0.707,0.863
164,0.199,-0.727,1.035
165,-0.027,-0.551,1.219
166,-0.129,-0.320,1.129
167,-0.066,-0.258,0.953
168,0.008,-0.430,0.828
169,0.164,-0.465,0.875
170,0.254,-0.430,0.977
171,0.016,-0.328,1.105
172,-0.242,-0.250,1.152
173,-0.184,-0.379,0.926
174,-0.012,-0.363,0.824
175,0.293,-0.184,0.836
176,0.418,-0.039,0.988
177,0.020,-0.035,1.152
178,-0.234,-0.168,1.137
179,-0.215,-0.285,1.020
180,-0.117,-0.105,0.898
181,0.426,0.121,0.910
182,0.414,0.020,1.004
183,-0.180,-0.051,1.078
184,-0.316,-0.227,1.094
185,-0.215,-0.375,0.996
186,0.031,-0.082,0.945
187,0.453,0.117,0.934
188,0.242,0.133,1.000
189,-0.133,-0.035,1.082
190,-0.164,-0.238,1.086
191,-0.195,-0.184,1.023
192,0.125,0.242,0.941
193,0.375,0.242,0.906
194,-0.078,-0.145,0.941
195,-0.215,-0.379,0.977
196,-0.117,-0.289,1.035
197,-0.039,0.207,1.016
198,-0.039,0.207,1.016
199,0.277,0.375,0.984
200,0.184,0.082,0.895
201,-0.090,-0.078,0.949
202,-0.012,-0.258,1.000
203,-0.051,-0.137,1.098
204,0.133,0.199,1.098
205,0.199,0.359,1.012
206,0.102,0.172,0.898
207,-0.043,-0.324,0.906
208,-0.145,-0.469,0.957
209,0.008,0.121,1.098
210,0.289,0.598,1.082
211,0.125,0.293,1.004
212,-0.277,-0.223,0.941
213,-0.219,-0.453,0.875
214,0.172,-0.164,0.949
215,0.328,0.309,1.094
216,0.078,0.324,1.117
217,-0.117,0.094,1.035
218,-0.188,-0.352,0.922
219,0.016,-0.469,0.902
220,0.254,0.203,1.031
221,0.383,0.492,1.070
222,-0.121,0.281,1.051
223,-0.332,-0.164,1.004
224,-0.344,-0.527,0.938
225,0.008,-0.309,0.930
226,0.430,0.496,1.051
227,0.473,0.574,0.969
228,-0.207,0.199,1.051
229,-0.293,-0.355,1.012
230,-0.176,-0.516,0.945
231,0.262,0.156,1.020
232,0.602,0.562,0.980
233,0.207,0.371,0.945
234,-0.324,-0.109,0.938
235,-0.324,-0.109,0.938
236,-0.285,-0.590,0.938
237,0.039,-0.359,0.977
238,0.297,0.316,1.105
239,0.363,0.465,0.965
240,-0.086,0.184,0.945
241,-0.230,-0.453,0.930
242,-0.199,-0.660,0.992
243,0.301,0.000,1.117
244,0.383,0.355,1.125
245,-0.047,0.125,0.984
246,-0.188,-0.121,0.926
247,-0.105,-0.613,0.926
248,0.008,-0.426,1.008
249,0.316,0.250,1.184
250,0.297,0.363,1.031
251,-0.152,0.168,0.949
252,-0.219,-0.418,0.902
253,-0.199,-0.812,0.938
254,0.160,-0.117,1.133
255,0.441,0.492,1.164
256,0.109,0.293,0.973
257,-0.320,-0.012,0.910
258,-0.254,-0.664,0.859
259,0.047,-0.523,0.934
260,0.453,0.324,1.172
261,0.383,0.496,1.035
262,-0.281,0.164,0.945
263,-0.281,-0.324,0.836
264,-0.090,-0.621,0.812
265,0.301,-0.125,1.008
266,0.371,0.461,1.164
267,-0.047,0.336,1.004
268,-0.375,0.031,0.906
269,-0.176,-0.484,0.871
270,0.082,-0.480,0.910
271,0.375,0.125,1.156
272,0.223,0.395,1.129
273,-0.230,0.238,1.012
274,-0.301,-0.289,0.887
275,-0.203,-0.684,0.898
276,0.250,-0.246,1.016
277,0.465,0.336,1.188
278,0.062,0.340,1.086
279,-0.371,-0.012,0.938
280,-0.359,-0.543,0.910
281,-0.086,-0.496,0.910
282,0.500,0.148,1.113
283,0.438,0.430,1.129
284,-0.281,0.246,1.043
285,-0.371,-0.305,0.930
286,-0.285,-0.664,0.902
287,0.242,-0.184,1.000
288,0.625,0.297,1.109
289,0.113,0.410,1.023
290,-0.367,0.129,0.898
291,-0.238,-0.434,0.871
292,-0.086,-0.332,0.961
293,0.410,0.164,1.070
294,0.320,0.316,1.090
295,-0.312,0.348,0.992
296,-0.203,-0.004,0.852
297,-0.195,-0.441,0.852
298,0.055,-0.148,1.012
299,0.457,0.309,1.117
300,0.141,0.391,1.008
301,-0.250,0.289,0.949
302,-0.168,-0.340,0.844
303,-0.152,-0.312,0.957
304,0.484,0.117,1.117
305,0.426,0.312,1.109
306,-0.242,0.328,1.043
307,-0.289,-0.125,0.895
308,-0.250,-0.480,0.883
309,0.152,-0.125,1.020
310,0.508,0.289,1.191
311,0.137,0.254,1.117
312,-0.418,0.066,1.000
313,-0.230,-0.410,0.871
314,-0.020,-0.352,0.938
315,0.566,0.082,1.086
316,0.414,0.164,1.129
317,-0.121,0.184,1.074
318,-0.230,-0.152,0.906
319,-0.234,-0.340,0.895
320,0.184,-0.078,0.961
321,0.488,0.230,1.102
322,0.184,0.191,1.051
323,-0.324,0.016,0.980
324,-0.277,-0.352,0.840
325,-0.008,-0.230,0.883
326,0.469,0.086,1.043
327,0.316,0.172,1.113
328,-0.062,0.207,1.047
329,-0.211,-0.137,0.898
330,-0.207,-0.289,0.891
331,0.270,0.039,0.922
332,0.480,0.230,1.031
