Sample,X,Y,Z
0,0.062,-0.027,0.867
1,0.039,-0.027,0.984
2,0.027,-0.023,0.996
3,0.039,-0.027,1.000
4,0.035,-0.023,0.996
5,0.035,-0.027,0.996
6,0.039,-0.023,0.992
7,0.031,-0.031,0.996
8,0.035,-0.023,0.992
9,0.031,-0.023,1.000
10,0.023,-0.027,1.004
11,0.027,-0.027,0.996
12,0.023,-0.039,0.996
13,0.031,-0.023,0.996
14,0.043,-0.020,0.992
15,0.031,-0.027,1.000
16,0.031,-0.027,0.992
17,0.035,-0.027,0.992
18,0.035,-0.012,0.996
19,0.031,-0.023,0.992
20,0.023,-0.035,0.996
21,0.047,-0.035,0.992
22,0.027,-0.027,0.992
23,0.031,-0.027,0.992
24,0.000,-0.023,0.988
25,0.035,-0.031,0.988
26,0.023,-0.016,0.992
27,0.027,-0.039,0.988
28,0.051,-0.023,1.000
29,0.043,-0.031,0.996
30,0.031,-0.047,0.988
31,0.031,-0.031,1.000
32,0.027,-0.023,0.996
33,0.027,-0.035,0.996
34,0.031,-0.023,0.992
35,0.035,-0.027,0.992
36,0.031,-0.027,0.992
37,0.027,-0.023,0.996
38,0.027,-0.031,0.992
39,0.043,-0.031,0.988
40,0.039,-0.023,0.996
41,0.039,-0.020,0.988
42,0.023,-0.023,0.996
43,0.027,-0.023,0.992
44,0.027,-0.031,0.996
45,0.027,-0.031,1.004
46,0.035,-0.027,1.000
47,0.027,-0.023,0.988
48,-0.004,-0.043,0.988
49,0.039,-0.035,0.996
50,0.070,-0.012,0.992
51,0.047,-0.047,0.992
52,0.012,-0.031,1.004
53,0.023,-0.062,0.992
54,0.035,-0.035,0.988
55,0.031,-0.023,0.992
56,0.031,-0.031,0.996
57,0.035,-0.031,0.992
58,0.027,-0.031,1.004
59,0.035,-0.020,0.988
60,0.043,-0.027,0.992
61,0.035,-0.027,0.992
62,0.031,-0.027,0.988
63,0.027,-0.023,0.992
64,0.020,-0.023,1.000
65,0.031,-0.027,0.992
66,0.027,-0.031,0.992
67,0.031,-0.020,0.988
68,0.031,-0.012,0.996
69,0.027,-0.027,1.000
70,0.023,-0.027,0.996
71,0.027,-0.031,0.992
72,0.008,-0.023,0.988
73,0.051,-0.016,0.992
74,0.051,-0.027,1.004
75,0.016,-0.031,0.992
76,0.016,-0.027,0.996
77,0.082,-0.023,0.992
78,0.039,-0.027,0.992
79,0.023,-0.023,0.996
80,0.031,-0.027,0.992
81,0.027,-0.023,0.992
82,0.023,-0.027,1.000
83,0.035,-0.023,0.996
84,0.023,-0.027,1.000
85,0.027,-0.027,0.996
86,0.031,-0.031,0.996
87,0.035,-0.035,0.992
88,0.039,-0.023,1.000
89,0.035,-0.027,0.988
90,0.023,-0.023,0.996
91,0.031,-0.031,0.996
92,0.039,-0.031,0.996
93,0.031,-0.023,0.996
94,0.031,-0.023,0.996
95,0.027,-0.031,0.996
96,0.035,-0.035,1.000
97,0.039,-0.027,0.988
98,0.016,-0.023,0.992
99,0.055,-0.031,1.000
100,0.023,-0.047,0.996
101,0.055,-0.039,1.008
102,0.035,-0.027,0.992
103,0.035,-0.027,0.992
104,0.027,-0.027,0.996
105,0.031,-0.023,0.988
106,0.031,-0.035,1.000
107,0.035,-0.023,1.000
108,0.035,-0.031,1.000
109,0.023,-0.020,1.000
110,0.035,-0.031,0.996
111,0.035,-0.070,0.996
112,-0.008,-0.051,1.000
113,-0.031,0.195,0.980
114,0.250,0.398,0.945
115,0.250,0.383,0.992
116,-0.004,0.094,1.035
117,-0.160,-0.074,1.051
