Sample,X,Y,Z
0,0.055,-0.027,0.746
1,0.027,-0.023,0.996
2,0.027,-0.031,0.996
3,0.027,-0.031,0.992
4,0.023,-0.027,0.988
5,0.027,-0.027,0.996
6,0.031,-0.020,0.996
7,0.020,-0.027,0.996
8,0.031,-0.027,0.992
9,0.027,-0.027,0.996
10,0.023,-0.020,0.992
11,0.039,-0.031,0.996
12,0.031,-0.023,0.996
13,0.020,-0.031,0.992
14,0.023,-0.035,0.996
15,0.035,-0.031,0.988
16,0.031,-0.023,1.004
17,0.031,-0.027,0.992
18,0.031,-0.020,0.996
19,0.031,-0.020,0.996
20,0.027,-0.031,1.000
21,0.023,-0.027,0.996
22,0.039,-0.023,0.992
23,0.035,-0.027,0.996
24,0.031,-0.020,0.992
25,0.047,-0.027,0.992
26,0.016,-0.031,0.996
27,0.016,-0.023,1.000
28,0.016,-0.039,0.992
29,0.000,-0.027,0.992
30,0.062,-0.031,0.988
31,0.039,-0.035,0.992
32,0.035,-0.031,0.992
33,0.035,-0.031,0.992
34,0.031,-0.023,0.996
35,0.027,-0.027,1.000
36,0.035,-0.027,0.992
37,0.031,-0.027,0.996
38,0.031,-0.023,1.000
39,0.031,-0.020,1.000
40,0.027,-0.035,0.996
41,0.035,-0.023,0.992
42,0.031,-0.023,0.996
43,0.031,-0.020,0.992
44,0.043,-0.023,0.996
45,0.035,-0.023,0.996
46,0.023,-0.031,0.992
47,0.035,-0.027,0.992
48,0.012,-0.035,1.000
49,0.012,-0.020,0.992
50,0.023,-0.051,0.996
51,0.031,-0.035,0.992
52,0.047,-0.039,1.008
53,0.043,-0.031,0.988
54,0.031,-0.023,0.992
55,0.027,-0.023,0.992
56,0.027,-0.031,0.992
57,0.027,-0.031,0.996
58,0.027,-0.031,0.996
59,0.027,-0.027,0.996
60,0.031,-0.027,0.988
61,0.027,-0.031,0.992
62,0.039,-0.031,0.992
63,0.027,-0.027,0.996
64,0.035,-0.027,0.996
65,0.027,-0.027,0.996
66,0.027,-0.027,1.000
67,0.035,-0.027,0.988
68,0.039,-0.027,0.992
69,0.039,-0.027,0.996
70,0.027,-0.023,0.996
71,0.023,-0.023,0.996
72,-0.004,-0.023,0.980
73,-0.004,-0.023,1.000
74,0.031,-0.027,0.992
75,-0.004,-0.031,0.992
76,0.023,-0.027,0.996
77,0.070,-0.059,0.984
78,0.027,-0.027,0.992
79,0.031,-0.031,0.992
80,0.031,-0.027,0.992
81,0.035,-0.027,0.992
82,0.031,-0.031,0.996
83,0.031,-0.031,0.996
84,0.031,-0.027,0.992
85,0.023,-0.027,0.992
86,0.031,-0.020,0.996
87,0.020,-0.023,0.996
88,0.027,-0.031,0.996
89,0.039,-0.031,0.996
90,0.035,-0.027,0.988
91,0.035,-0.023,0.992
92,0.035,-0.027,0.992
93,0.027,-0.035,0.996
94,0.020,-0.023,1.000
95,0.031,-0.027,1.004
96,0.023,-0.031,0.988
97,0.027,-0.035,1.000
98,0.047,-0.047,1.004
99,0.020,-0.027,0.996
100,0.055,-0.023,1.000
101,0.016,-0.051,1.000
102,0.016,-0.051,1.000
103,0.023,-0.035,1.000
104,0.027,-0.023,0.996
105,0.035,-0.027,1.000
106,0.023,-0.031,0.992
107,0.027,-0.031,0.992
108,0.031,-0.031,0.996
109,0.031,-0.023,1.000
110,0.027,-0.027,0.996
111,0.035,-0.031,0.988
112,0.035,-0.035,0.996
113,0.035,-0.027,0.996
114,0.027,-0.027,0.996
115,0.027,-0.027,0.996
116,0.039,-0.031,0.992
117,0.031,-0.027,0.996
118,0.031,-0.035,0.992
119,0.023,-0.031,1.004
120,0.035,-0.027,1.000
121,0.039,-0.035,0.988
122,0.062,-0.078,1.004
123,0.000,-0.020,1.043
124,0.000,-0.004,1.027
125,-0.055,-0.051,1.004
126,-0.105,-0.020,1.023
127,-0.145,0.062,1.016
128,-0.125,0.094,0.992
129,-0.090,0.039,1.008
130,-0.215,-0.016,1.035
131,-0.273,-0.035,1.051
132,-0.340,-0.027,1.066
133,-0.445,-0.016,1.059
134,-0.594,-0.020,1.059
135,-0.875,0.047,1.023
136,-0.902,0.070,0.906
137,-0.945,-0.129,0.887
138,-1.023,-0.211,0.883
139,-1.004,-0.234,0.887
140,-0.898,-0.160,0.957
141,-0.930,-0.234,0.914
142,-1.004,-0.156,0.934
143,-0.859,0.027,0.910
144,-0.695,0.230,0.902
145,-0.766,0.207,0.914
146,-0.926,-0.012,0.938
147,-1.152,-0.117,1.016
148,-1.145,-0.145,0.992
149,-0.793,-0.066,0.969
150,-0.387,-0.031,1.031
151,-0.367,0.066,1.098
152,-0.543,0.043,1.094
153,-0.812,-0.094,1.129
154,-0.777,-0.023,1.109
155,-0.414,0.152,1.043
156,-0.219,0.266,0.961
157,-0.223,0.004,0.949
158,-0.910,-0.301,1.059
159,-1.012,-0.207,1.039
160,-0.355,0.023,0.996
161,0.066,0.141,0.953
