Sample,X,Y,Z
0,0.070,-0.039,0.867
1,0.027,-0.023,0.992
2,0.035,-0.020,1.004
3,0.023,-0.031,1.004
4,0.039,-0.027,0.992
5,0.043,-0.027,0.996
6,0.039,-0.023,0.992
7,0.027,-0.020,0.992
8,0.027,-0.023,0.996
9,0.027,-0.027,0.996
10,0.031,-0.027,0.992
11,0.023,-0.031,1.000
12,0.035,-0.020,0.996
13,0.031,-0.023,0.992
14,0.027,-0.031,0.996
15,0.031,-0.027,0.992
16,0.035,-0.023,1.000
17,0.035,-0.027,0.992
18,0.027,-0.027,0.996
19,0.023,-0.023,1.000
20,0.027,-0.027,0.996
21,0.031,-0.023,0.996
22,0.031,-0.023,1.000
23,0.035,-0.027,0.988
24,-0.004,-0.023,0.992
25,0.047,-0.027,0.992
26,0.043,-0.051,1.000
27,0.020,-0.043,0.996
28,0.031,0.000,0.992
29,0.016,-0.035,0.984
30,0.031,-0.023,0.992
31,0.035,-0.035,0.988
32,0.039,-0.027,0.996
33,0.031,-0.027,0.996
34,0.035,-0.031,0.996
35,0.031,-0.023,0.996
36,0.031,-0.031,0.996
37,0.027,-0.027,0.992
38,0.023,-0.027,0.992
39,0.031,-0.031,1.000
40,0.023,-0.031,0.992
41,0.031,-0.023,0.996
42,0.031,-0.023,0.988
43,0.031,-0.027,0.996
44,0.027,-0.020,0.992
45,0.027,-0.027,0.996
46,0.027,-0.027,0.992
47,0.027,-0.027,0.988
48,0.059,-0.039,0.988
49,0.035,-0.039,0.984
50,0.035,-0.023,1.000
51,-0.004,-0.043,0.996
52,0.023,-0.039,0.992
53,-0.004,-0.035,0.992
54,0.031,-0.023,1.000
55,0.039,-0.020,0.996
56,0.020,-0.027,0.996
57,0.023,-0.031,0.996
58,0.023,-0.031,1.000
59,0.027,-0.020,0.988
60,0.031,-0.023,0.992
61,0.023,-0.023,0.996
62,0.023,-0.023,1.000
63,0.020,-0.027,1.000
64,0.027,-0.023,1.000
65,0.031,-0.020,1.000
66,0.027,-0.020,0.988
67,0.031,-0.031,1.000
68,0.027,-0.020,0.992
69,0.027,-0.023,1.000
70,0.035,-0.027,1.000
71,0.039,-0.027,1.000
72,0.016,-0.031,0.988
73,0.039,-0.027,1.008
74,0.027,-0.016,0.992
75,0.004,-0.035,0.996
76,0.055,-0.008,1.000
77,0.000,-0.027,0.992
78,0.020,-0.027,0.992
79,0.031,-0.023,0.996
80,0.031,-0.027,0.984
81,0.031,-0.023,1.000
82,0.031,-0.027,1.000
83,0.035,-0.031,0.996
84,0.031,-0.027,0.996
85,0.023,-0.020,0.996
86,0.031,-0.027,0.996
87,0.035,-0.027,0.996
88,0.035,-0.027,1.000
89,0.023,-0.027,0.996
90,0.031,-0.023,0.996
91,0.035,-0.027,0.996
92,0.031,-0.039,0.996
93,0.023,-0.031,0.996
94,0.027,-0.023,1.000
95,0.023,-0.023,0.996
96,0.035,-0.043,0.992
97,0.035,-0.023,0.988
98,0.020,-0.035,0.988
99,0.020,-0.031,0.996
100,0.035,-0.027,0.996
101,0.070,-0.035,0.992
102,0.035,-0.020,0.992
103,0.031,-0.027,1.000
104,0.031,-0.023,0.992
105,0.027,-0.027,0.992
106,0.023,-0.031,0.992
107,0.035,-0.020,0.996
108,0.039,-0.027,0.992
109,0.023,-0.027,0.996
110,0.031,-0.031,0.992
111,0.023,-0.023,0.996
112,0.027,-0.023,0.996
113,0.027,-0.031,0.996
114,0.023,-0.035,0.996
115,0.020,-0.023,1.000
116,0.031,-0.035,0.992
117,0.023,-0.035,0.996
118,0.023,-0.043,1.000
119,0.000,-0.039,0.988
120,-0.012,-0.039,0.934
121,0.172,-0.023,0.949
122,0.234,-0.004,0.988
123,0.230,-0.031,1.008
124,0.242,-0.086,1.012
125,0.258,-0.117,0.980
126,0.414,-0.039,0.957
127,0.539,-0.004,0.930
128,0.559,-0.023,0.961
129,0.523,-0.074,1.004
130,0.520,-0.062,1.027
131,0.648,-0.047,1.035
132,0.715,-0.059,1.020
133,0.762,-0.020,0.992
134,0.891,0.039,0.992
135,0.949,0.066,1.020
136,0.891,0.016,1.082
137,0.785,-0.055,1.086
138,0.742,-0.047,1.051
139,0.734,-0.043,0.988
140,0.711,-0.039,0.938
141,0.801,-0.039,0.949
142,0.871,0.043,0.984
143,0.898,0.043,1.000
144,0.797,0.031,1.047
145,0.719,0.008,1.039
146,0.758,-0.137,0.922
147,0.746,-0.230,0.883
148,0.812,-0.031,0.922
149,0.945,0.223,0.977
150,0.844,0.184,1.039
151,0.414,-0.234,1.008
152,0.273,-0.477,0.961
153,0.703,-0.137,0.961
154,1.129,0.238,0.984
155,0.891,0.160,1.020
156,0.359,-0.176,1.035
157,0.344,-0.301,1.066
158,0.488,-0.078,1.055
159,0.594,0.055,1.004
160,0.496,0.117,0.934
161,0.582,0.215,0.965
162,0.535,0.008,1.008
163,0.113,-0.305,1.066
164,0.211,-0.363,1.062
165,0.434,0.047,0.992
166,0.629,0.367,0.871
167,0.621,0.270,0.902
168,0.137,-0.051,0.980
169,0.172,-0.355,0.996
170,0.258,-0.172,1.102
171,0.359,0.074,1.039
172,0.254,0.258,0.934
173,0.301,0.223,0.828
174,0.297,-0.234,0.883
175,-0.039,-0.371,1.023
176,0.090,-0.152,1.172
177,0.039,0.168,1.078
178,-0.055,0.254,0.867
179,0.195,0.031,0.844
