Sample,X,Y,Z
0,0.070,-0.027,0.699
1,0.023,-0.035,0.996
2,0.031,-0.027,0.988
3,0.023,-0.031,0.996
4,0.023,-0.031,1.004
5,0.027,-0.023,1.000
6,0.031,-0.031,1.000
7,0.027,-0.035,1.000
8,0.027,-0.039,0.988
9,0.027,-0.031,0.996
10,0.023,-0.031,0.996
11,0.023,-0.027,0.992
12,0.027,-0.035,0.996
13,0.031,-0.035,1.004
14,0.035,-0.027,0.992
15,0.039,-0.027,0.996
16,0.027,-0.035,0.992
17,0.023,-0.035,0.996
18,0.027,-0.039,0.992
19,0.031,-0.027,0.992
20,0.027,-0.039,1.000
21,0.039,-0.027,1.000
22,0.039,-0.027,0.992
23,0.035,-0.039,1.000
24,0.055,-0.059,1.000
25,0.027,-0.043,1.000
26,0.031,-0.008,0.996
27,0.051,-0.031,0.984
28,0.020,-0.043,1.000
29,0.047,-0.023,0.996
30,0.031,-0.031,0.992
31,0.035,-0.031,1.000
32,0.027,-0.027,0.988
33,0.035,-0.035,0.996
34,0.027,-0.031,0.996
35,0.027,-0.027,0.996
36,0.031,-0.016,0.992
37,0.031,-0.023,1.000
38,0.020,-0.023,1.000
39,0.031,-0.027,0.996
40,0.031,-0.031,0.992
41,0.031,-0.012,0.996
42,0.035,-0.020,0.992
43,0.023,-0.027,1.004
44,0.031,-0.016,1.000
45,0.031,-0.027,0.996
46,0.035,-0.016,1.000
47,0.039,-0.023,0.996
48,0.012,-0.023,0.992
49,0.023,-0.062,0.996
50,0.051,-0.043,0.988
51,0.008,-0.020,0.996
52,0.035,-0.035,0.992
53,0.023,-0.043,0.996
54,0.035,-0.023,0.992
55,0.035,-0.020,1.000
56,0.031,-0.020,1.000
57,0.027,-0.027,0.996
58,0.039,-0.027,0.996
59,0.027,-0.016,0.992
60,0.031,-0.027,1.004
61,0.031,-0.020,0.996
62,0.027,-0.027,0.988
63,0.023,-0.031,0.996
64,0.031,-0.016,0.992
65,0.035,-0.020,0.992
66,0.023,-0.023,0.996
67,0.027,-0.020,0.988
68,0.020,-0.023,0.996
69,0.031,-0.016,0.996
70,0.031,-0.023,0.992
71,0.020,-0.027,0.992
72,0.047,-0.039,0.996
73,0.023,-0.027,0.988
74,0.043,-0.020,0.988
75,-0.004,-0.008,0.992
76,0.023,-0.031,1.000
77,0.055,-0.020,0.996
78,0.031,-0.027,0.996
79,0.031,-0.023,0.992
80,0.023,-0.027,1.000
81,0.031,-0.020,0.992
82,0.035,-0.027,0.988
83,0.027,-0.039,1.000
84,0.031,-0.035,0.996
85,0.023,-0.027,0.996
86,0.027,-0.023,1.000
87,0.027,-0.023,1.000
88,0.031,-0.027,0.992
89,0.020,-0.039,1.000
90,0.031,-0.035,0.996
91,0.020,-0.027,0.996
92,0.027,-0.020,0.996
93,0.027,-0.023,0.992
94,0.031,-0.035,0.988
95,0.035,-0.043,0.996
96,0.020,-0.027,0.992
97,0.008,-0.020,0.988
98,0.051,-0.035,1.004
99,0.059,-0.027,0.988
100,0.023,-0.039,1.000
101,0.043,-0.023,0.992
102,0.008,-0.020,0.992
103,0.039,-0.020,1.000
104,0.027,-0.035,0.992
105,0.027,-0.035,0.992
106,0.027,-0.031,0.992
107,0.027,-0.020,0.992
108,0.027,-0.023,0.992
109,0.031,-0.031,0.996
110,0.016,-0.035,0.996
111,0.023,-0.027,0.996
112,0.039,-0.023,0.992
113,0.031,-0.023,0.996
114,0.035,-0.031,0.996
115,0.035,-0.031,0.996
116,0.020,-0.027,0.996
117,0.043,-0.027,0.992
118,0.043,-0.035,0.996
119,0.035,-0.074,0.996
120,0.027,-0.062,0.988
121,0.066,-0.027,0.949
122,0.199,-0.039,0.945
123,0.234,-0.020,1.000
124,0.297,-0.078,0.996
125,0.262,-0.102,1.000
126,0.324,-0.043,0.984
127,0.441,-0.027,0.957
128,0.543,-0.027,0.957
129,0.559,-0.070,0.980
130,0.520,-0.121,1.008
131,0.523,-0.062,1.039
132,0.664,-0.008,1.023
133,0.727,-0.004,1.000
134,0.770,0.008,0.996
135,0.840,0.051,1.000
136,0.914,0.086,1.027
137,0.875,0.074,1.066
138,0.773,-0.008,1.066
139,0.660,-0.047,1.043
140,0.609,-0.012,0.977
141,0.547,-0.016,0.941
142,0.590,-0.035,0.953
143,0.668,0.012,0.984
144,0.652,0.051,0.984
145,0.492,0.039,1.016
146,0.516,-0.012,1.031
147,0.547,-0.059,0.977
148,0.531,-0.152,0.914
149,0.508,-0.094,0.938
150,0.543,0.109,0.957
151,0.738,0.199,0.949
152,0.617,0.020,0.992
153,0.203,-0.406,1.004
154,0.125,-0.457,0.996
155,0.430,-0.109,1.004
156,0.629,0.211,1.012
157,0.469,0.207,1.039
158,0.051,-0.207,1.016
159,-0.113,-0.328,1.004
160,0.250,-0.090,1.035
161,0.602,0.164,1.023
162,0.672,0.215,1.031
163,0.371,-0.062,0.996
164,0.035,-0.133,1.016
165,0.184,-0.016,1.008
166,0.277,0.012,0.930
167,0.305,0.078,0.840
168,0.355,0.219,0.891
169,0.227,0.203,0.973
170,0.043,-0.180,1.070
171,-0.105,-0.434,1.070
172,0.191,-0.121,0.973
173,0.629,0.367,0.984
174,0.285,0.359,0.988
175,-0.293,-0.043,0.898
176,-0.242,-0.285,0.980
177,0.219,-0.160,1.027
178,0.324,-0.023,1.086
179,-0.051,-0.020,1.043
180,-0.227,-0.074,0.840
181,0.199,-0.148,0.801
182,0.172,-0.289,0.957
183,-0.227,-0.031,1.152
184,-0.129,0.277,1.109
185,-0.090,0.090,0.988
186,-0.277,-0.145,0.961
187,-0.117,-0.129,1.062
188,-0.016,-0.023,1.078
189,0.098,-0.012,1.031
190,0.031,0.020,1.066
