Sample,X,Y,Z
0,0.047,-0.027,0.723
1,0.035,-0.035,0.992
2,0.027,-0.031,0.996
3,0.035,-0.027,0.992
4,0.027,-0.027,1.000
5,0.020,-0.027,1.000
6,0.031,-0.027,0.996
7,0.031,-0.023,1.000
8,0.031,-0.031,0.992
9,0.023,-0.031,0.996
10,0.023,-0.027,0.996
11,0.027,-0.020,1.000
12,0.023,-0.023,0.992
13,0.027,-0.023,1.000
14,0.027,-0.023,0.992
15,0.027,-0.023,0.992
16,0.027,-0.023,0.996
17,0.027,-0.031,0.992
18,0.035,-0.023,1.000
19,0.027,-0.023,0.996
20,0.031,-0.027,0.996
21,0.023,-0.027,0.996
22,0.027,-0.031,1.000
23,0.020,-0.035,0.996
24,0.012,-0.031,0.988
25,0.020,-0.027,0.992
26,0.051,-0.035,1.000
27,0.008,-0.023,0.988
28,0.055,-0.027,1.004
29,0.047,-0.016,0.996
30,0.031,-0.020,0.996
31,0.035,-0.027,0.988
32,0.027,-0.023,0.996
33,0.035,-0.027,0.992
34,0.035,-0.023,0.992
35,0.035,-0.027,0.992
36,0.020,-0.020,1.000
37,0.031,-0.035,1.000
38,0.031,-0.031,1.000
39,0.035,-0.020,1.000
40,0.027,-0.031,0.992
41,0.023,-0.035,0.988
42,0.031,-0.023,1.000
43,0.035,-0.027,0.992
44,0.031,-0.023,0.996
45,0.035,-0.027,0.988
46,0.027,-0.031,0.996
47,0.031,-0.027,0.996
48,0.000,-0.035,0.988
49,0.012,-0.023,0.992
50,0.047,-0.027,0.992
51,0.012,-0.047,1.000
52,0.020,-0.012,0.996
53,0.023,-0.016,0.988
54,0.027,-0.031,1.000
55,0.027,-0.031,0.996
56,0.031,-0.027,1.000
57,0.027,-0.027,0.996
58,0.023,-0.027,1.000
59,0.031,-0.031,0.996
60,0.027,-0.027,0.992
61,0.031,-0.027,0.992
62,0.035,-0.031,0.996
63,0.027,-0.027,0.992
64,0.023,-0.027,0.992
65,0.023,-0.023,0.992
66,0.039,-0.020,0.992
67,0.035,-0.027,0.992
68,0.023,-0.027,1.000
69,0.035,-0.027,0.992
70,0.027,-0.031,0.992
71,0.035,-0.031,0.996
72,0.035,-0.027,0.988
73,0.059,-0.027,1.004
74,0.043,-0.039,0.988
