Sample,X,Y,Z
0,0.051,-0.027,0.750
1,0.027,-0.031,1.000
2,0.031,-0.031,0.996
3,0.027,-0.023,0.992
4,0.023,-0.031,0.992
5,0.023,-0.027,0.996
6,0.023,-0.031,0.992
7,0.023,-0.027,0.996
8,0.027,-0.023,0.992
9,0.031,-0.027,0.984
10,0.027,-0.031,0.992
11,0.031,-0.020,1.000
12,0.027,-0.027,0.992
13,0.031,-0.031,1.000
14,0.031,-0.027,0.992
15,0.031,-0.020,0.996
16,0.031,-0.027,0.996
17,0.027,-0.027,0.996
18,0.027,-0.027,0.996
19,0.031,-0.023,0.992
20,0.027,-0.031,0.992
21,0.039,-0.023,0.988
22,0.023,-0.031,0.992
23,0.031,-0.031,0.996
24,-0.012,-0.023,0.992
25,0.035,-0.016,0.988
26,0.023,-0.031,0.988
27,0.031,-0.043,0.984
28,0.016,-0.039,0.992
29,0.016,-0.027,0.992
30,0.039,-0.035,1.000
31,0.031,-0.031,0.996
32,0.023,-0.023,0.996
33,0.031,-0.023,1.000
34,0.027,-0.020,0.996
35,0.035,-0.023,0.988
36,0.031,-0.027,0.992
37,0.027,-0.031,0.996
38,0.023,-0.023,0.996
39,0.031,-0.016,0.992
40,0.031,-0.020,0.992
41,0.031,-0.031,0.992
42,0.027,-0.020,0.992
43,0.023,-0.020,0.996
44,0.023,-0.023,1.000
45,0.043,-0.027,0.988
46,0.027,-0.027,0.992
47,0.031,-0.023,1.004
48,0.035,-0.035,0.988
49,0.031,-0.020,0.996
50,0.035,-0.035,0.980
51,-0.004,-0.020,1.000
52,0.008,-0.031,0.992
53,0.031,-0.023,0.984
54,0.035,-0.020,0.996
55,0.027,-0.027,1.000
56,0.023,-0.031,1.004
57,0.039,-0.023,0.996
58,0.031,-0.027,1.000
59,0.031,-0.027,0.992
60,0.031,-0.027,0.992
61,0.027,-0.027,0.996
62,0.027,-0.031,0.996
63,0.027,-0.027,0.992
64,0.027,-0.027,0.996
65,0.035,-0.035,0.996
66,0.031,-0.039,0.996
67,0.023,-0.027,0.996
68,0.023,-0.023,0.996
69,0.027,-0.027,1.000
70,0.035,-0.027,0.992
71,0.031,-0.027,0.992
72,0.023,-0.043,0.996
73,0.020,-0.023,0.996
74,0.027,-0.031,0.984
75,0.023,-0.023,0.988
76,0.074,-0.035,1.016
77,0.059,-0.035,0.984
78,0.035,-0.023,0.996
79,0.031,-0.031,0.988
80,0.023,-0.027,0.992
81,0.031,-0.020,0.992
82,0.031,-0.031,0.988
83,0.023,-0.027,0.984
84,0.027,-0.023,0.984
85,0.031,-0.023,0.992
86,0.027,-0.031,0.988
87,0.023,-0.031,0.996
88,0.031,-0.027,1.000
89,0.027,-0.027,1.000
90,0.023,-0.027,1.000
91,0.031,-0.027,0.996
92,0.023,-0.027,0.988
93,0.023,-0.016,0.988
94,0.031,-0.027,1.000
95,0.035,-0.020,0.996
96,0.020,-0.027,0.996
97,0.031,-0.020,0.992
98,-0.004,-0.012,0.996
99,0.023,-0.027,0.996
100,0.059,-0.035,1.000
101,0.051,-0.035,0.992
102,0.023,-0.020,0.992
103,0.031,-0.027,1.000
104,0.035,-0.020,0.992
105,0.031,-0.023,0.996
106,0.031,-0.027,0.996
107,0.027,-0.031,0.988
108,0.023,-0.027,0.996
109,0.039,-0.023,0.996
110,0.031,-0.027,0.992
111,0.023,-0.016,1.000
112,0.031,-0.031,1.000
113,0.039,-0.027,1.000
114,0.020,-0.031,0.996
115,0.031,-0.020,0.992
116,0.023,-0.031,0.996
117,0.023,-0.023,1.000
118,0.035,-0.023,0.996
119,0.027,-0.062,1.000
120,0.012,-0.074,1.000
121,-0.062,0.148,0.996
122,0.234,0.402,0.945
123,0.273,0.406,0.973
124,0.051,0.129,1.039
125,-0.145,-0.117,1.074
126,-0.094,0.059,1.051
127,0.199,0.453,1.020
128,0.238,0.570,0.984
129,0.051,0.512,0.977
130,-0.027,0.492,0.996
131,0.031,0.543,1.055
132,0.012,0.648,1.117
133,-0.094,0.727,1.094
134,-0.070,0.680,1.008
135,-0.031,0.609,0.953
136,0.027,0.633,0.980
137,0.074,0.711,1.008
138,-0.012,0.816,1.023
139,-0.070,0.703,0.965
140,-0.211,0.516,0.895
141,-0.078,0.652,0.855
142,0.234,0.934,0.898
143,0.289,1.121,1.000
144,0.051,0.988,1.016
145,-0.207,0.500,1.023
146,-0.297,0.164,0.988
147,-0.160,0.254,0.914
148,0.156,0.773,0.914
149,0.469,1.352,0.926
150,0.430,1.270,1.031
151,-0.086,0.402,1.125
152,-0.582,-0.191,1.219
153,-0.402,0.246,1.141
154,0.477,1.137,0.945
155,0.922,1.391,0.906
156,0.164,0.578,0.918
157,-0.531,-0.129,1.020
158,-0.418,-0.008,1.152
159,0.250,0.477,1.156
160,0.301,0.918,1.102
161,-0.133,1.008,0.875
162,0.207,0.602,0.723
163,0.195,0.211,0.957
164,-0.113,-0.016,1.098
165,-0.125,0.227,1.203
166,-0.074,0.637,1.070
167,0.074,0.715,0.801
168,0.078,0.438,0.789
169,0.051,0.102,0.949
170,0.047,0.148,1.141
171,0.012,0.215,1.230
172,-0.184,0.164,1.070
173,-0.297,0.207,0.863
