Sample,X,Y,Z
0,0.066,-0.020,0.758
1,0.023,-0.023,1.004
2,0.027,-0.020,0.988
3,0.031,-0.027,1.000
4,0.035,-0.027,0.992
5,0.027,-0.020,0.996
6,0.035,-0.023,1.000
7,0.031,-0.027,0.992
8,0.031,-0.031,0.996
9,0.035,-0.027,0.992
10,0.043,-0.027,0.992
11,0.027,-0.027,0.996
12,0.035,-0.023,0.996
13,0.035,-0.027,1.000
14,0.027,-0.023,1.000
15,0.035,-0.027,0.996
16,0.027,-0.027,1.004
17,0.027,-0.035,0.992
18,0.031,-0.035,0.992
19,0.035,-0.020,0.992
20,0.043,-0.031,0.996
21,0.023,-0.031,0.996
22,0.035,-0.027,1.000
23,0.031,-0.020,0.992
24,0.062,-0.020,0.996
25,0.031,-0.043,0.988
26,0.035,-0.035,0.996
27,0.027,-0.035,0.996
28,-0.008,-0.031,0.988
29,0.000,-0.023,0.992
30,0.000,-0.023,0.992
31,0.027,-0.023,0.988
32,0.027,-0.023,0.992
33,0.027,-0.020,1.000
34,0.035,-0.023,0.996
35,0.027,-0.027,0.992
36,0.023,-0.031,0.996
37,0.031,-0.027,0.988
38,0.035,-0.027,0.996
39,0.027,-0.031,0.996
40,0.039,-0.023,0.984
41,0.027,-0.027,1.004
42,0.031,-0.031,0.996
43,0.031,-0.031,0.996
44,0.035,-0.035,1.000
45,0.043,-0.023,0.996
46,0.039,-0.023,0.988
47,0.039,-0.027,0.996
48,0.031,-0.031,0.996
49,0.023,-0.016,1.000
50,0.008,-0.012,0.988
51,0.027,-0.012,0.996
52,0.062,-0.035,0.992
53,0.043,-0.027,1.000
54,0.066,-0.016,0.988
55,0.035,-0.035,0.996
56,0.039,-0.023,1.000
57,0.031,-0.023,0.996
58,0.027,-0.027,0.996
59,0.039,-0.023,0.992
60,0.039,-0.027,0.992
61,0.043,-0.023,1.008
62,0.039,-0.031,1.000
63,0.031,-0.031,1.000
64,0.027,-0.023,0.996
65,0.035,-0.027,1.000
66,0.027,-0.027,0.996
67,0.039,-0.023,0.988
68,0.031,-0.031,0.996
69,0.031,-0.031,0.992
70,0.035,-0.020,0.988
71,0.027,-0.027,0.996
72,0.055,-0.020,1.008
73,0.043,-0.027,0.992
74,0.020,-0.012,0.988
75,0.066,-0.023,0.992
76,0.012,-0.020,0.988
77,0.000,-0.023,0.996
78,0.027,-0.035,0.992
79,0.031,-0.023,0.996
80,0.031,-0.020,0.996
81,0.027,-0.023,1.000
82,0.027,-0.023,0.996
83,0.035,-0.031,0.996
84,0.043,-0.027,0.992
85,0.020,-0.031,0.992
86,0.027,-0.027,0.996
87,0.031,-0.027,1.000
88,0.031,-0.031,1.000
89,0.035,-0.035,0.996
90,0.047,-0.023,0.992
91,0.035,-0.016,1.000
92,0.027,-0.027,1.000
93,0.031,-0.031,0.992
94,0.035,-0.031,0.992
