Sample,X,Y,Z
0,0.051,-0.035,0.719
1,0.020,-0.031,0.996
2,0.023,-0.023,0.992
3,0.027,-0.031,0.992
4,0.027,-0.031,0.992
5,0.031,-0.039,0.992
6,0.027,-0.031,0.996
7,0.031,-0.023,0.992
8,0.031,-0.031,1.004
9,0.031,-0.031,1.000
10,0.020,-0.035,0.996
11,0.031,-0.031,1.000
12,0.031,-0.031,0.988
13,0.027,-0.027,1.000
14,0.027,-0.031,1.000
15,0.020,-0.035,1.000
16,0.027,-0.031,0.988
17,0.027,-0.031,0.996
18,0.012,-0.035,0.992
19,0.027,-0.031,1.000
20,0.027,-0.027,0.988
21,0.027,-0.031,0.996
22,0.020,-0.027,0.992
23,0.023,-0.031,0.988
24,0.051,-0.027,0.992
25,0.012,-0.020,0.988
26,0.023,-0.043,1.004
27,0.008,-0.020,0.996
28,0.027,-0.020,0.996
29,0.043,-0.031,0.996
30,0.027,-0.035,0.996
31,0.027,-0.027,0.992
32,0.027,-0.031,1.000
33,0.035,-0.039,0.996
34,0.031,-0.031,1.000
35,0.031,-0.039,0.992
36,0.031,-0.035,0.992
37,0.035,-0.023,0.996
38,0.043,-0.031,0.980
39,0.027,-0.035,0.992
40,0.027,-0.027,0.996
41,0.031,-0.023,0.996
42,0.023,-0.012,1.004
43,0.020,-0.020,0.992
44,0.035,-0.031,0.996
45,0.035,-0.023,0.992
46,0.027,-0.016,0.988
47,0.043,-0.020,0.996
48,-0.004,-0.016,0.988
49,0.016,-0.027,0.992
50,0.039,-0.051,0.984
51,0.047,-0.031,0.992
52,0.027,-0.012,0.984
53,0.051,-0.031,0.988
54,0.027,-0.023,1.000
55,0.031,-0.023,0.996
56,0.031,-0.020,0.992
57,0.031,-0.027,0.996
58,0.027,-0.023,0.992
59,0.039,-0.023,0.996
60,0.031,-0.027,1.004
61,0.023,-0.020,1.000
62,0.035,-0.012,0.996
63,0.031,-0.027,0.992
64,0.027,-0.027,1.004
65,0.031,-0.027,0.992
66,0.027,-0.020,0.996
67,0.031,-0.023,1.000
68,0.023,-0.031,0.996
69,0.023,-0.027,1.000
70,0.039,-0.023,0.992
71,0.035,-0.020,0.996
72,0.023,-0.016,0.988
73,0.023,-0.039,0.992
74,0.027,-0.023,0.996
75,0.023,-0.031,0.996
76,0.027,-0.027,0.996
77,0.035,-0.039,0.996
78,0.023,-0.027,1.000
79,0.023,-0.027,0.992
80,0.027,-0.016,1.000
81,0.027,-0.027,0.996
82,0.023,-0.027,0.992
83,0.023,-0.023,0.996
84,0.031,-0.031,1.004
85,0.023,-0.027,0.984
86,0.035,-0.027,0.996
87,0.027,-0.027,0.996
88,0.027,-0.023,0.988
89,0.027,-0.031,0.996
90,0.027,-0.031,0.996
91,0.020,-0.027,0.996
92,0.031,-0.031,0.996
93,0.031,-0.035,1.000
94,0.020,-0.035,1.000
95,0.023,-0.035,1.000
96,0.059,-0.027,0.996
97,0.031,-0.035,1.004
98,0.020,-0.051,0.996
99,-0.020,-0.039,0.996
100,0.066,-0.027,0.996
101,0.047,-0.008,0.996
102,0.027,-0.031,0.988
103,0.023,-0.031,0.992
104,0.023,-0.031,0.988
105,0.035,-0.031,0.992
106,0.027,-0.027,1.000
107,0.023,-0.035,0.992
108,0.027,-0.027,0.992
109,0.027,-0.027,0.992
110,0.035,-0.035,0.996
111,0.035,-0.066,0.996
112,0.000,-0.066,0.992
113,0.027,-0.039,0.957
114,0.172,-0.047,0.938
115,0.250,-0.039,0.988
116,0.266,-0.078,1.004
117,0.246,-0.098,0.996
118,0.293,-0.066,0.996
119,0.395,-0.016,0.961
120,0.477,-0.012,0.934
121,0.605,-0.070,0.977
122,0.504,-0.121,1.012
123,0.500,-0.098,1.035
124,0.621,-0.004,1.047
125,0.719,0.000,1.012
126,0.746,-0.008,1.004
127,0.805,0.031,1.004
128,0.922,0.074,1.008
129,0.906,0.062,1.059
130,0.844,0.008,1.082
131,0.781,-0.047,1.039
132,0.770,-0.031,0.973
133,0.734,-0.016,0.938
134,0.793,-0.020,0.938
135,0.902,0.023,0.988
136,0.957,0.074,0.996
137,0.844,0.023,1.039
138,0.605,-0.027,1.086
139,0.559,-0.129,0.980
140,0.707,-0.195,0.898
141,0.770,0.000,0.938
142,0.941,0.223,0.965
143,0.910,0.188,1.020
144,0.516,-0.242,1.020
145,0.293,-0.512,0.977
146,0.578,-0.316,0.957
147,1.133,0.137,0.953
148,0.926,0.262,1.027
149,0.367,-0.074,0.992
150,0.211,-0.273,1.008
151,0.555,-0.137,1.020
152,0.734,-0.012,1.039
153,0.613,0.074,1.027
154,0.551,0.125,1.051
155,0.527,0.109,1.004
156,0.199,-0.066,0.996
157,0.270,-0.168,1.008
158,0.402,0.020,0.992
159,0.602,0.270,0.914
160,0.668,0.164,0.969
161,0.098,-0.211,1.027
162,0.008,-0.234,0.934
163,0.559,-0.090,0.930
164,0.574,0.141,0.996
165,0.258,0.273,0.984
166,0.023,0.008,0.902
167,0.016,-0.215,0.871
168,0.020,-0.273,0.926
169,0.188,-0.039,1.008
170,0.281,0.164,1.070
171,0.066,0.098,1.020
172,-0.164,-0.164,0.996
173,-0.207,-0.188,1.016
174,0.035,-0.043,1.004
175,0.234,0.074,1.020
176,0.066,0.090,1.004
177,0.129,0.023,0.988
178,-0.062,-0.066,1.086
179,-0.270,-0.270,1.023
180,-0.094,-0.184,1.020
181,0.250,0.031,1.012
182,0.195,0.223,0.984
183,-0.129,0.078,1.020
184,-0.477,-0.148,0.965
185,-0.270,-0.113,0.961
186,0.316,0.062,1.008
187,0.207,0.156,1.008
188,-0.117,0.137,0.988
189,-0.277,-0.043,0.988
190,-0.145,-0.141,0.930
191,0.184,0.035,0.969
192,0.219,-0.004,0.949
193,0.125,0.051,0.953
194,0.020,0.016,0.992
195,-0.227,-0.039,0.969
196,-0.191,-0.117,1.062
197,0.109,-0.184,1.027
198,0.102,-0.094,0.996
199,0.137,0.078,1.031
200,-0.176,0.129,1.012
201,-0.289,-0.070,0.945
202,-0.062,-0.211,1.004
203,0.141,-0.156,1.016
204,0.094,0.039,1.066
205,-0.035,0.117,1.059
206,-0.223,-0.004,0.977
207,-0.176,-0.094,0.949
208,0.105,-0.188,0.969
209,0.035,-0.195,1.020
210,0.078,0.047,1.043
211,-0.160,0.094,1.070
212,-0.316,0.016,1.004
213,-0.090,-0.023,1.012
214,0.168,-0.176,0.984
215,0.012,-0.109,0.992
216,-0.047,0.055,1.051
217,-0.215,0.105,0.934
218,-0.062,0.055,0.855
219,0.105,-0.164,0.957
220,0.062,-0.289,0.898
221,0.102,-0.086,0.977
222,-0.023,0.070,1.016
223,-0.156,0.074,0.840
224,0.137,-0.027,0.914
225,0.125,-0.234,0.984
226,0.055,-0.188,0.988
227,0.195,-0.004,1.125
228,-0.102,0.086,1.035
229,0.062,0.047,0.988
230,0.176,-0.180,1.074
231,0.086,-0.203,1.023
232,0.285,-0.172,1.164
233,-0.035,-0.055,1.098
234,-0.055,0.094,0.949
235,0.238,-0.090,0.891
236,0.137,-0.148,0.910
237,0.332,-0.219,0.988
238,0.141,-0.082,1.176
239,-0.266,0.145,1.059
240,0.078,0.207,0.938
241,0.266,0.156,0.879
242,0.184,-0.148,0.930
243,0.176,-0.152,1.031
244,-0.043,-0.066,1.074
245,-0.039,0.117,0.980
