Sample,X,Y,Z
0,0.074,-0.023,0.746
1,0.035,-0.031,0.988
2,0.031,-0.031,0.992
3,0.020,-0.027,0.992
4,0.023,-0.031,0.992
5,0.027,-0.027,1.000
6,0.035,-0.023,1.000
7,0.027,-0.027,1.000
8,0.031,-0.023,0.992
9,0.031,-0.027,0.992
10,0.043,-0.031,0.992
11,0.035,-0.027,0.996
12,0.031,-0.035,0.992
13,0.027,-0.027,0.992
14,0.023,-0.031,1.000
15,0.031,-0.031,1.000
16,0.023,-0.027,1.000
17,0.027,-0.031,0.988
18,0.027,-0.031,0.996
19,0.016,-0.031,0.996
20,0.031,-0.023,0.992
21,0.023,-0.027,0.996
22,0.020,-0.031,0.996
23,0.020,-0.035,0.992
24,0.008,-0.031,0.996
25,0.012,-0.027,0.988
26,0.043,-0.020,0.988
27,0.004,-0.035,0.996
28,0.016,-0.035,0.996
29,0.027,-0.043,0.996
30,0.027,-0.035,0.996
31,0.016,-0.023,0.996
32,0.027,-0.027,0.988
33,0.027,-0.027,0.988
34,0.031,-0.027,0.992
35,0.027,-0.027,0.992
36,0.027,-0.023,0.992
37,0.035,-0.027,1.000
38,0.031,-0.027,0.992
39,0.027,-0.023,0.992
40,0.023,-0.023,1.000
41,0.031,-0.023,0.992
42,0.027,-0.027,0.988
43,0.027,-0.035,1.000
44,0.035,-0.023,0.992
45,0.031,-0.031,0.996
46,0.027,-0.023,0.996
47,0.027,-0.023,0.996
48,-0.016,-0.035,0.996
49,0.043,-0.027,1.000
50,0.051,-0.035,1.000
51,0.023,-0.031,0.988
52,0.059,-0.039,0.996
53,0.012,-0.012,0.992
54,0.031,-0.027,0.996
55,0.031,-0.023,0.996
56,0.035,-0.031,0.996
57,0.027,-0.020,1.000
58,0.027,-0.023,0.988
59,0.031,-0.020,1.000
60,0.023,-0.023,0.992
61,0.035,-0.020,0.996
62,0.027,-0.023,0.992
63,0.039,-0.027,0.996
64,0.023,-0.023,0.996
65,0.027,-0.023,0.992
66,0.031,-0.031,0.996
67,0.020,-0.023,1.000
68,0.039,-0.023,0.992
69,0.031,-0.031,1.000
70,0.023,-0.031,1.000
71,0.035,-0.035,0.992
72,0.027,-0.035,0.992
73,0.031,-0.031,0.996
74,0.047,-0.039,1.000
75,-0.004,-0.023,0.992
76,0.031,-0.023,1.000
77,0.016,-0.020,0.996
78,0.027,-0.031,1.000
79,0.027,-0.031,0.992
80,0.023,-0.031,1.004
81,0.035,-0.027,1.000
82,0.031,-0.023,0.996
83,0.027,-0.027,0.992
84,0.027,-0.035,0.988
85,0.035,-0.027,0.988
