Sample,X,Y,Z
0,0.062,-0.027,0.867
1,0.016,-0.016,0.996
2,0.023,-0.023,0.992
3,0.027,-0.012,1.000
4,0.035,-0.027,0.992
5,0.035,-0.016,1.000
6,0.031,-0.020,1.000
7,0.027,-0.035,0.996
8,0.023,-0.023,0.996
9,0.027,-0.020,0.988
10,0.035,-0.016,0.988
11,0.023,-0.020,0.992
12,0.035,-0.023,0.996
13,0.023,-0.031,1.000
14,0.023,-0.023,0.996
15,0.031,-0.023,0.996
16,0.031,-0.027,0.996
17,0.016,-0.027,1.000
18,0.027,-0.023,0.996
19,0.023,-0.027,1.000
20,0.027,-0.027,0.988
21,0.035,-0.027,0.992
22,0.031,-0.027,0.992
23,0.023,-0.035,0.996
24,0.082,-0.031,1.004
25,0.023,-0.043,0.996
26,0.027,-0.051,1.000
27,0.047,-0.039,0.996
28,0.031,-0.031,0.992
29,0.016,-0.023,1.000
30,0.016,-0.023,1.000
31,0.047,-0.023,0.996
32,0.039,-0.035,0.988
33,0.031,-0.039,0.996
34,0.031,-0.031,0.992
35,0.039,-0.031,0.996
36,0.039,-0.043,1.004
37,0.023,-0.039,0.996
38,0.035,-0.035,1.004
39,0.039,-0.027,0.992
40,0.027,-0.031,0.992
41,0.035,-0.023,0.996
42,0.031,-0.027,0.988
43,0.031,-0.027,0.988
44,0.027,-0.035,0.992
45,0.031,-0.043,0.992
46,0.039,-0.031,0.988
47,0.031,-0.027,0.996
48,0.035,-0.031,1.000
49,0.035,-0.035,0.992
50,0.027,-0.008,0.988
51,0.023,-0.016,0.977
52,0.016,-0.035,0.992
53,0.035,-0.020,0.996
54,0.035,-0.020,0.996
55,0.043,-0.027,1.000
56,0.016,-0.051,1.004
57,0.031,-0.043,1.000
58,0.031,-0.031,0.996
59,0.023,-0.027,0.996
60,0.031,-0.023,0.988
61,0.023,-0.027,1.000
62,0.031,-0.020,0.988
63,0.031,-0.023,0.992
64,0.020,-0.031,0.988
65,0.027,-0.020,0.992
66,0.031,-0.035,0.996
67,0.031,-0.035,0.996
68,0.016,-0.031,0.992
69,0.027,-0.031,0.996
70,0.027,-0.023,0.996
71,0.027,-0.023,1.000
72,0.035,-0.016,0.992
73,0.020,-0.016,1.000
74,0.004,-0.008,0.992
75,0.035,-0.008,0.992
76,0.020,-0.023,0.996
77,0.008,-0.016,0.996
78,0.027,-0.031,1.004
79,0.020,-0.051,0.988
80,0.027,-0.016,1.000
81,0.023,-0.016,1.000
82,0.023,-0.020,0.996
83,0.027,-0.023,0.992
84,0.023,-0.023,0.992
85,0.027,-0.020,0.992
86,0.027,-0.020,0.992
