Sample,X,Y,Z
0,0.059,-0.023,0.695
1,0.027,-0.027,0.992
2,0.031,-0.035,0.996
3,0.031,-0.039,1.000
4,0.031,-0.035,0.992
5,0.023,-0.035,0.996
6,0.031,-0.027,0.992
7,0.020,-0.035,1.000
8,0.027,-0.031,0.992
9,0.031,-0.023,0.992
10,0.031,-0.023,0.992
11,0.031,-0.031,0.996
12,0.027,-0.027,0.996
13,0.027,-0.031,0.992
14,0.035,-0.027,0.996
15,0.035,-0.031,0.996
16,0.035,-0.027,0.996
17,0.020,-0.027,0.996
18,0.035,-0.023,1.000
19,0.031,-0.023,1.000
20,0.027,-0.035,0.996
21,0.020,-0.031,1.004
22,0.027,-0.023,0.988
23,0.027,-0.023,0.988
24,-0.016,-0.043,0.984
25,0.059,-0.055,1.000
26,0.035,-0.016,0.984
27,0.000,0.000,1.008
28,0.023,-0.023,1.004
29,0.055,-0.012,0.988
30,0.027,-0.031,1.000
31,0.027,-0.023,1.004
32,0.031,-0.020,0.996
33,0.039,-0.020,0.988
34,0.031,-0.020,0.988
35,0.020,-0.027,0.992
36,0.023,-0.027,0.988
37,0.031,-0.027,0.996
38,0.027,-0.020,1.000
39,0.023,-0.031,0.992
40,0.023,-0.023,0.992
41,0.027,-0.027,0.996
42,0.023,-0.020,1.000
43,0.035,-0.027,0.996
44,0.027,-0.016,0.996
45,0.031,-0.027,0.996
46,0.023,-0.027,0.996
47,0.031,-0.027,1.004
48,0.055,-0.039,0.992
49,0.035,-0.027,0.984
50,0.031,-0.016,0.996
51,0.051,-0.035,0.992
52,0.062,-0.031,0.988
53,0.016,-0.031,0.988
54,0.039,-0.023,0.992
55,0.027,-0.020,0.992
56,0.039,-0.027,0.992
57,0.027,-0.023,0.988
58,0.035,-0.023,0.996
59,0.031,-0.027,0.996
60,0.027,-0.020,0.996
61,0.031,-0.027,1.000
62,0.027,-0.027,0.996
63,0.031,-0.027,0.996
64,0.035,-0.023,0.996
65,0.023,-0.027,0.996
66,0.031,-0.031,1.004
67,0.031,-0.027,0.996
68,0.035,-0.031,1.000
69,0.031,-0.035,1.000
70,0.035,-0.039,0.996
71,0.035,-0.016,1.000
72,0.004,-0.031,0.988
73,0.055,-0.020,1.000
74,0.031,-0.035,1.000
75,0.023,-0.027,0.996
76,0.031,-0.020,1.008
77,0.031,-0.012,0.984
78,0.031,-0.035,0.992
79,0.031,-0.027,0.992
80,0.031,-0.031,0.992
81,0.020,-0.020,0.996
82,0.031,-0.020,0.988
83,0.035,-0.027,0.988
84,0.027,-0.039,0.992
85,0.031,-0.035,0.992
86,0.027,-0.023,0.988
87,0.031,-0.027,0.988
88,0.031,-0.031,0.996
89,0.023,-0.031,1.000
90,0.027,-0.039,1.000
91,0.027,-0.031,0.996
92,0.035,-0.031,0.992
93,0.035,-0.035,1.000
94,0.031,-0.031,0.992
95,0.020,-0.027,0.996
96,0.031,-0.055,1.000
97,0.000,-0.027,1.000
98,0.023,-0.023,0.996
99,0.012,-0.047,0.992
100,0.020,-0.051,0.996
101,0.047,-0.023,0.992
102,0.039,-0.020,0.992
103,0.031,-0.023,0.996
104,0.020,-0.027,0.992
105,0.023,-0.020,0.996
106,0.020,-0.027,0.992
107,0.027,-0.027,0.992
108,0.035,-0.020,0.996
109,0.023,-0.031,0.992
110,0.023,-0.031,0.996
111,0.027,-0.023,0.992
112,0.035,-0.023,0.996
113,0.031,-0.031,0.988
114,0.031,-0.020,0.996
115,0.020,-0.027,1.000
116,0.023,-0.016,0.996
117,0.023,-0.027,1.000
118,0.023,-0.023,1.000
119,0.016,0.000,0.988
120,-0.012,0.242,0.980
121,0.203,0.422,0.965
122,0.168,0.293,1.008
123,-0.137,0.043,1.062
124,-0.168,0.012,1.074
125,-0.027,0.297,1.031
126,0.238,0.512,0.977
127,0.148,0.504,0.957
128,0.004,0.492,0.961
129,0.043,0.492,1.004
130,0.004,0.465,1.078
131,-0.086,0.484,1.094
132,-0.086,0.516,1.047
133,-0.016,0.496,0.961
134,0.066,0.465,0.945
135,0.074,0.488,0.973
136,0.047,0.574,1.016
137,0.070,0.574,1.047
138,-0.031,0.367,1.055
139,-0.031,0.367,1.055
140,-0.203,0.238,1.008
141,-0.074,0.238,0.922
142,0.164,0.512,0.875
143,0.383,0.805,0.914
144,0.309,0.801,0.949
145,-0.090,0.344,0.996
146,-0.418,-0.008,1.000
147,-0.133,0.020,1.012
148,0.191,0.152,0.992
149,0.133,0.188,0.977
150,-0.105,0.332,0.879
151,0.031,0.508,0.883
152,0.332,0.559,0.941
153,0.191,0.371,1.086
154,-0.094,0.113,1.164
155,-0.191,-0.094,1.152
156,-0.051,-0.004,1.051
157,0.102,0.227,0.969
158,0.281,0.426,0.891
159,0.391,0.410,0.934
160,0.113,-0.043,1.129
161,-0.559,-0.363,1.234
162,-0.438,-0.043,1.145
163,0.152,0.500,0.984
164,0.594,0.773,0.848
165,0.605,0.426,0.895
166,-0.238,-0.359,1.059
167,-0.598,-0.684,1.074
168,-0.277,-0.020,1.105
169,0.422,0.617,0.988
170,0.516,0.578,0.883
171,-0.016,-0.184,0.895
172,-0.453,-0.660,0.961
173,-0.281,-0.238,1.055
174,0.273,0.574,1.023
175,0.617,0.879,0.836
176,0.367,-0.004,0.805
177,-0.602,-0.828,0.930
178,-0.473,-0.727,1.047
179,0.266,0.125,1.164
180,0.426,0.633,1.062
181,0.219,0.051,0.879
182,-0.457,-0.547,0.781
183,-0.242,-0.555,0.863
184,0.230,-0.047,1.039
185,0.445,0.387,1.215
186,0.227,0.078,1.215
187,-0.578,-0.398,1.043
188,-0.324,-0.473,0.910
189,0.152,-0.125,0.938
190,0.582,0.305,1.051
191,0.473,0.117,1.137
192,-0.469,-0.281,1.062
193,-0.391,-0.129,0.934
194,0.137,0.129,0.977
195,0.477,0.309,0.957
196,0.414,-0.098,1.148
197,-0.434,-0.320,1.109
198,-0.387,-0.020,0.961
199,0.113,0.285,0.863
200,0.371,0.320,0.781
201,0.426,-0.109,0.957
202,-0.289,-0.371,1.082
203,-0.418,-0.129,1.055
204,-0.105,0.266,0.926
205,0.277,0.262,0.824
206,0.375,-0.215,0.867
207,-0.191,-0.496,0.988
208,-0.238,-0.293,1.020
209,0.008,0.105,0.984
210,0.234,0.242,0.961
211,0.141,-0.234,1.008
212,-0.281,-0.469,1.043
213,-0.023,-0.238,1.039
214,0.191,0.207,1.016
215,0.367,0.348,0.980
216,0.055,-0.266,1.047
217,-0.395,-0.453,1.059
218,-0.168,-0.270,1.098
219,0.223,0.137,1.055
220,0.309,0.414,0.984
221,0.168,-0.008,1.000
222,0.168,-0.008,1.000
223,-0.391,-0.332,0.957
224,-0.133,-0.090,1.004
225,0.188,0.223,0.988
226,0.332,0.336,0.984
227,0.113,-0.051,1.023
228,-0.418,-0.355,0.957
229,-0.184,-0.191,0.965
230,0.141,0.180,1.000
231,0.410,0.340,0.918
232,0.188,-0.117,0.957
233,-0.457,-0.363,0.934
234,-0.156,-0.109,0.945
235,0.191,0.254,0.980
236,0.445,0.332,0.980
237,0.203,-0.148,1.031
238,-0.449,-0.438,0.996
239,-0.262,-0.277,0.953
240,0.199,0.176,0.961
241,0.492,0.371,0.961
242,0.246,-0.105,1.023
243,-0.418,-0.328,1.043
244,-0.281,-0.137,1.031
245,0.031,0.246,1.020
246,0.469,0.461,1.023
247,0.336,-0.059,1.078
248,-0.473,-0.383,1.090
249,-0.281,-0.121,1.047
250,0.133,0.316,0.996
251,0.414,0.488,0.977
252,0.254,-0.027,1.043
253,-0.426,-0.297,1.070
254,-0.207,-0.109,1.016
255,0.066,0.262,0.980
256,0.426,0.379,0.902
257,0.195,-0.164,0.996
258,-0.430,-0.414,0.988
259,-0.113,-0.234,0.930
260,0.160,0.145,0.945
261,0.387,0.277,0.895
262,0.219,-0.184,0.973
263,-0.367,-0.398,0.992
264,-0.113,-0.277,0.973
265,0.254,0.066,0.980
266,0.395,0.262,0.930
267,0.164,-0.211,0.992
268,-0.379,-0.379,0.988
269,-0.055,-0.176,1.023
270,0.125,0.195,1.023
271,0.395,0.355,0.988
272,0.102,-0.105,1.051
273,-0.504,-0.305,1.043
274,-0.094,-0.035,1.023
275,0.215,0.340,1.023
276,0.398,0.398,0.992
277,0.000,-0.156,1.074
278,-0.504,-0.371,1.043
279,-0.121,-0.105,1.031
280,0.148,0.293,1.012
281,0.398,0.391,0.957
282,0.164,-0.129,0.988
283,-0.453,-0.355,0.961
284,-0.082,-0.156,0.965
285,0.234,0.195,0.969
286,0.449,0.250,0.980
287,0.145,-0.285,1.004
288,-0.449,-0.492,0.980
289,-0.109,-0.320,0.945
290,0.246,0.148,0.957
291,0.520,0.293,0.918
292,0.145,-0.242,0.965
293,-0.441,-0.477,0.992
294,-0.441,-0.477,0.992
295,-0.137,-0.301,0.992
296,0.121,0.191,0.996
297,0.539,0.355,0.973
298,0.141,-0.211,1.023
299,-0.512,-0.461,1.020
300,-0.180,-0.223,1.004
301,0.137,0.266,0.996
302,0.465,0.438,0.977
303,0.070,-0.129,1.043
304,-0.531,-0.418,1.023
305,-0.184,-0.117,1.023
306,0.148,0.320,1.020
307,0.449,0.391,0.988
308,0.031,-0.211,1.062
309,-0.555,-0.441,1.031
310,-0.121,-0.141,0.992
311,0.203,0.355,1.016
312,0.500,0.395,0.945
313,0.043,-0.270,1.023
314,-0.547,-0.469,1.012
315,-0.086,-0.184,0.980
316,0.250,0.320,0.988
317,0.477,0.289,0.934
318,0.047,-0.297,0.988
319,-0.461,-0.410,0.969
320,-0.035,-0.164,0.965
321,0.207,0.301,0.957
322,0.496,0.332,0.895
323,0.086,-0.211,0.977
324,-0.484,-0.430,0.988
325,-0.168,-0.121,1.012
326,0.230,0.293,1.004
327,0.473,0.332,0.949
328,-0.004,-0.172,1.020
329,-0.465,-0.387,0.984
330,-0.117,-0.098,1.016
331,0.156,0.297,1.035
332,0.395,0.312,0.984
